ID,item_cnt_month
248,0.4508083519897904
249,0.18376049728805915
250,0.06378755551984125
251,0.08806241591203337
252,0.22021777633050119
253,1.5278684117834955
254,0.9670055208965648
255,0.06378755551984125
256,0.06378755551984125
257,0.10081129226379239
258,0.2333576054729836
259,0.6483503854278554
260,0.10750872031259358
261,0.09612900137001992
262,0.09517666793517401
263,0.08358811645088388
264,0.18769802000530336
265,0.18557074400423232
266,0.09165470190887043
267,0.31299561523886266
268,0.0956963897920854
269,0.10037868068585787
270,1.7244930975243644
271,0.09517666793517401
272,0.18376049728805915
273,0.06378755551984125
274,11.67724286987214
275,0.06378755551984125
276,0.06380612654366302
277,1.5009205156552627
278,0.18897919150004383
279,0.06515845175059823
280,0.06378755551984125
281,0.06378755551984125
282,0.21549916705501507
283,0.10993311347965233
284,0.09122209033093591
285,0.3684299407543835
286,0.06378755551984125
287,0.485900782816421
288,0.47688851155212164
289,0.08358811645088388
290,0.06711087539778188
291,0.10750872031259358
292,0.19390921084075574
293,0.12348770097641208
294,0.31299561523886266
295,1.9227848827294352
296,0.06683564783358181
297,0.3944703100811725
298,0.064253208628477
299,0.06378755551984125
300,0.10750872031259358
301,0.41233188213039795
302,1.3311378113992085
303,0.0956963897920854
304,0.0956963897920854
305,0.08860735016836283
306,0.2929264388292041
307,0.09274470680580582
308,0.5128342972750731
309,0.06378755551984125
310,0.06378755551984125
311,0.9672542698249574
312,0.5530791710208722
313,0.06378755551984125
314,0.09122209033093591
315,0.06378755551984125
316,0.10888635545083221
317,0.06378755551984125
318,0.09328964106213529
319,0.10037868068585787
320,0.06378755551984125
321,0.10707610873465906
322,0.06380612654366302
323,0.18557074400423232
324,0.74391134538539
325,0.06378755551984125
326,0.09328964106213529
327,0.06378755551984125
328,0.06378755551984125
329,0.10125238157078018
330,0.06378755551984125
331,0.08358811645088388
332,0.08996663224514931
333,0.6397905760240955
334,0.6664001591713435
335,0.45489101805566623
336,0.10707610873465906
337,0.10931896702876673
338,0.08806241591203337
339,0.7836709966735799
340,0.08902341772026473
341,0.6562911790136653
342,0.08358811645088388
343,0.06380612654366302
344,0.10750872031259358
345,0.2036867535537706
346,4.980279081693282
347,2.209443621348062
348,0.11144624302983777
349,0.52434227972724
350,0.06378755551984125
351,1.272115385161972
352,0.16790647888433602
353,0.12056806424569771
354,0.06378755551984125
355,0.08358811645088388
356,0.06378755551984125
357,0.31299561523886266
358,0.5864119675571392
359,0.06378755551984125
360,0.06378755551984125
361,3.757512391223279
362,0.06378755551984125
363,0.6664001591713435
364,0.774136662163221
365,0.3684299407543835
366,0.08358811645088388
367,0.08358811645088388
368,0.06378755551984125
369,0.22910773547074212
370,0.08358811645088388
371,0.06378755551984125
372,0.06378755551984125
373,0.06378755551984125
374,2.3972119834814714
375,2.8330648089093597
376,1.3583440562829059
377,0.3684299407543835
378,0.20282383712039687
379,0.06537450229276551
380,0.5981579362344573
381,0.3684299407543835
382,0.31299561523886266
383,0.06378755551984125
384,2.1339019830696526
385,0.22021777633050119
386,0.3677510728463479
387,0.06378755551984125
388,0.10888635545083221
389,0.12305508939847755
390,0.06378755551984125
391,0.06378755551984125
392,0.6188176701192204
393,0.7281511239513162
394,0.08358811645088388
395,0.08358811645088388
396,1.4477915462048958
397,0.9234104253781044
398,0.08358811645088388
399,0.10750872031259358
400,0.06378755551984125
401,0.06683564783358181
402,1.4566782578249138
403,1.5545989996274
404,0.10888635545083221
405,0.2477528202417131
406,0.0956963897920854
407,0.10750872031259358
408,0.19373734448407018
409,0.08358811645088388
410,0.08358811645088388
411,0.20102064944661813
412,0.19973947795187766
413,0.17706306923925796
414,0.08413305070721333
415,4.909385757660741
416,0.08358811645088388
417,0.08358811645088388
418,0.08358811645088388
419,0.08358811645088388
420,0.8966434944663012
421,0.06378755551984125
422,0.06378755551984125
423,0.2036867535537706
424,0.09122209033093591
425,0.10037868068585787
426,0.08358811645088388
427,0.06378755551984125
428,0.19390921084075574
429,1.5368102136826312
430,1.8187925399937062
431,0.8332443142192226
432,0.10037868068585787
433,0.08358811645088388
434,0.10037868068585787
435,0.5068537048365837
436,0.19373734448407018
437,0.5116267197057086
438,0.6772066401760063
439,0.20410500861513733
440,0.18769802000530336
441,0.8081058451871068
442,0.31299561523886266
443,0.20410500861513733
444,0.08358811645088388
445,0.9734324556588887
446,0.759819052233958
447,0.6655617105862506
448,0.08358811645088388
449,0.8413440164497604
450,0.08413305070721333
451,0.13083558126863976
452,0.10750872031259358
453,0.3677510728463479
454,0.9069901034504056
455,0.08806241591203337
456,0.11101363145190325
457,0.06683564783358181
458,1.0997713101902176
459,0.6067590929343877
460,1.2702322549302651
461,1.7391420795369796
462,0.06378755551984125
463,1.3073507846929031
464,0.45186802531793735
465,0.06378755551984125
466,0.06378755551984125
467,0.08358811645088388
468,0.06378755551984125
469,0.26179162639879494
470,0.06378755551984125
471,0.265364237085837
472,0.08358811645088388
473,0.07534276671708431
474,0.06378755551984125
475,0.06378755551984125
476,0.08358811645088388
477,0.1868519154989728
478,0.0956963897920854
479,0.06378755551984125
480,0.08358811645088388
481,0.08358811645088388
482,0.08860735016836283
483,0.08797398690809208
484,0.8712068692894162
485,0.41233188213039795
486,1.3847914254883906
487,0.18376049728805915
488,0.06711087539778188
489,0.7339043416841348
490,0.06683564783358181
491,0.08358811645088388
492,1.0215971566511248
493,0.064253208628477
494,0.10750872031259358
495,0.18897919150004383
496,0.09070236847402452
497,0.08358811645088388
498,0.06378755551984125
499,0.06378755551984125
500,0.08358811645088388
501,0.4908579546413486
502,0.19262803934601527
503,0.06378755551984125
504,2.067934876033416
505,0.9737780854320732
506,1.7366830911591657
507,0.10931896702876673
508,1.0032003403750778
509,0.5860815524136455
510,0.10081129226379239
511,0.20240558205903014
512,0.6148044447722496
513,0.08358811645088388
514,0.10037868068585787
515,0.08358811645088388
516,0.31299561523886266
517,0.07903868827356163
518,1.5055020615153845
519,0.7023506691968974
520,0.6645727994394971
521,0.7948618192895521
522,0.5233394169374105
523,1.5344644708146051
524,0.08358811645088388
525,0.8211069210266486
526,0.5237680098527531
527,0.18376049728805915
528,0.08806241591203337
529,0.11144624302983777
530,0.08358811645088388
531,0.39704160349361484
532,0.18557074400423232
533,0.18557074400423232
534,0.06584732062849591
535,0.10888635545083221
536,0.08358811645088388
537,0.20240558205903014
538,0.23617878674385043
539,0.19262803934601527
540,0.1874104024035806
541,0.08358811645088388
542,0.2465013477620118
543,0.08806241591203337
544,0.08806241591203337
545,0.07869238186645622
546,0.09274470680580582
547,0.09464892313892177
548,0.0956963897920854
549,0.3288844964656015
550,0.08358811645088388
551,0.19373734448407018
552,0.9193364332000218
553,0.17366194984022598
554,0.1723807783454855
555,0.6664001591713435
556,0.14081242846465075
557,0.06683564783358181
558,0.06378755551984125
559,0.18557074400423232
560,0.8153594321360488
561,2.0115742309776135
562,0.18769802000530336
563,0.06378755551984125
564,0.06683564783358181
565,0.1174855675086046
566,0.09612900137001992
567,0.06378755551984125
568,0.20102064944661813
569,0.23203483303439099
570,0.06378755551984125
571,0.06378755551984125
572,0.31299561523886266
573,0.47474671398665225
574,0.06515845175059823
575,0.08358811645088388
576,0.5860815524136455
577,0.08358811645088388
578,0.08358811645088388
579,0.11844078824462667
580,0.064253208628477
581,0.064253208628477
582,0.06683564783358181
583,0.06683564783358181
584,0.5094569723191222
585,0.09998706911093648
586,0.09122209033093591
587,0.4349331346187665
588,2.0710248991585605
589,0.19501851597881065
590,0.06378755551984125
591,0.45456702306892216
592,1.5734293076585795
593,0.17706306923925796
594,0.19973947795187766
595,0.3169895599171231
596,0.10037868068585787
597,0.07599683650088548
598,0.17366194984022598
599,0.06378755551984125
600,0.37897369853724994
601,0.1868519154989728
602,0.09122209033093591
603,0.09612900137001992
604,0.4258133463278556
605,0.11637626237054971
606,0.10081129226379239
607,0.06378755551984125
608,0.19373734448407018
609,0.7257243297629821
610,0.884340709723972
611,0.10750872031259358
612,0.08358811645088388
613,0.08358811645088388
614,0.06378755551984125
615,0.8961120769975113
616,0.06378755551984125
617,0.7874959443058948
618,0.31299561523886266
619,0.09122209033093591
620,0.18769802000530336
621,0.08358811645088388
622,0.06378755551984125
623,0.7052031751959593
624,0.06378755551984125
625,0.06378755551984125
626,0.31299561523886266
627,0.06683564783358181
628,0.09328964106213529
629,0.06683564783358181
630,0.4908579546413486
631,0.06539761466587593
632,0.06378755551984125
633,0.09122209033093591
634,0.6247543285167662
635,0.21341760940851986
636,0.08358811645088388
637,0.5113627874548601
638,0.23207643397824312
639,0.19501851597881065
640,1.009499935162263
641,0.8849986932637608
642,0.08968186166944553
643,0.06378755551984125
644,0.10037868068585787
645,0.08358811645088388
646,0.31299561523886266
647,0.06378755551984125
648,0.06378755551984125
649,0.08358811645088388
650,0.464084576907286
651,0.8359142738904903
652,0.06378755551984125
653,0.0956963897920854
654,0.20410500861513733
655,0.08358811645088388
656,1.0158110047017204
657,0.16790647888433602
658,0.09122209033093591
659,0.10037868068585787
660,0.06378755551984125
661,0.10931896702876673
662,0.06683564783358181
663,0.945129178644337
664,0.10707610873465906
665,1.0351340429343645
666,0.10931896702876673
667,0.08358811645088388
668,0.06378755551984125
669,0.06378755551984125
670,0.10750872031259358
671,0.2537966556053359
672,0.20410500861513733
673,1.5420356186658066
674,0.06378755551984125
675,0.06378755551984125
676,0.06378755551984125
677,0.4469010110496905
678,0.31299561523886266
679,0.0956963897920854
680,0.06378755551984125
681,0.40545413038368094
682,0.5015881570674529
683,0.08358811645088388
684,0.06378755551984125
685,0.06378755551984125
686,0.6664001591713435
687,0.06378755551984125
688,0.06378755551984125
689,0.08358811645088388
690,0.08520756220829603
691,0.20282383712039687
692,0.21549916705501507
693,0.2036867535537706
694,0.064253208628477
695,0.5786497342522352
696,0.08358811645088388
697,0.06378755551984125
698,0.06378755551984125
699,0.06378755551984125
700,0.06378755551984125
701,0.08358811645088388
702,1.1012971495469104
703,1.1012971495469104
704,0.08358811645088388
705,0.08358811645088388
706,0.10931896702876673
707,0.06378755551984125
708,0.08358811645088388
709,1.9642046666657778
710,0.4241844514432995
711,0.44154260316273475
712,0.08358811645088388
713,0.7803943767665346
714,0.31299561523886266
715,0.08358811645088388
716,0.06378755551984125
717,0.3677510728463479
718,0.07903868827356163
719,0.08358811645088388
720,0.06537450229276551
721,0.3684299407543835
722,0.10707610873465906
723,1.14976834078937
724,0.10037868068585787
725,0.31299561523886266
726,1.311026669505184
727,0.06378755551984125
728,0.08358811645088388
729,1.1012971495469104
730,0.10931896702876673
731,0.10081129226379239
732,0.9927434835950084
733,0.08358811645088388
734,0.06378755551984125
735,0.31299561523886266
736,0.06378755551984125
737,0.7367527049485368
738,0.31299561523886266
739,0.47474671398665225
740,0.31299561523886266
741,0.09985895882894648
742,0.06378755551984125
743,0.06378755551984125
744,1.3245442365301725
745,0.31299561523886266
746,0.6664001591713435
747,1.1012971495469104
748,1.58451587505941
749,0.06378755551984125
750,0.19373734448407018
751,0.11144624302983777
752,0.44154260316273475
753,0.18769802000530336
754,2.5856111748582125
755,0.06683564783358181
756,0.08358811645088388
757,0.10081129226379239
758,0.08806241591203337
759,0.19262803934601527
760,0.46368071931402155
761,0.9099274571639282
762,0.18557074400423232
763,0.06378755551984125
764,0.44154260316273475
765,0.06378755551984125
766,0.31299561523886266
767,0.19373734448407018
768,0.6389594995327726
769,0.21549916705501507
770,0.06378755551984125
771,0.08039376045832201
772,0.31299561523886266
773,0.06378755551984125
774,0.06378755551984125
775,0.06378755551984125
776,0.06378755551984125
777,0.06378755551984125
778,0.06683564783358181
779,0.06378755551984125
780,0.08358811645088388
781,0.06378755551984125
782,0.3684299407543835
783,0.06378755551984125
784,0.08358811645088388
785,0.06378755551984125
786,1.1012971495469104
787,0.31299561523886266
788,0.06378755551984125
789,0.06378755551984125
790,0.08358811645088388
791,0.08358811645088388
792,0.08358811645088388
793,0.06378755551984125
794,0.08358811645088388
795,0.06378755551984125
796,0.06378755551984125
797,0.06378755551984125
798,0.08358811645088388
799,1.1587374082742334
800,0.06378755551984125
801,0.08358811645088388
802,0.08358811645088388
803,0.08358811645088388
804,0.10707610873465906
805,0.09165470190887043
806,0.10931896702876673
807,0.06378755551984125
808,0.2716423217344401
809,0.07599683650088548
810,0.4458519518302001
811,0.19973947795187766
812,0.08358811645088388
813,0.06378755551984125
814,0.10037868068585787
815,0.9997478712515016
816,0.403018141201284
817,0.06683564783358181
818,0.08358811645088388
819,0.22021777633050119
820,0.6392574757608083
821,0.09274470680580582
822,0.0956963897920854
823,0.08358811645088388
824,0.501628954238663
825,0.10750872031259358
826,0.09122209033093591
827,0.08358811645088388
828,0.10037868068585787
829,0.18557074400423232
830,0.06378755551984125
831,0.08358811645088388
832,0.07599223818850377
833,0.71166400776813
834,0.06378755551984125
835,0.19973947795187766
836,0.06378755551984125
837,0.06378755551984125
838,0.06378755551984125
839,0.09612900137001992
840,0.09165470190887043
841,0.0654914625224405
842,0.06378755551984125
843,0.08358811645088388
844,0.6664001591713435
845,0.06378755551984125
846,0.0687275080896265
847,0.06378755551984125
848,0.12348770097641208
849,0.09612900137001992
850,0.19373734448407018
851,0.08358811645088388
852,1.0118303349412205
853,0.08358811645088388
854,0.6664001591713435
855,0.2531307880781991
856,0.06378755551984125
857,1.4062030003613537
858,0.08358811645088388
859,0.3684299407543835
860,0.12348770097641208
861,0.06378755551984125
862,0.31299561523886266
863,0.06378755551984125
864,0.08860735016836283
865,0.45921684147951203
866,0.10931896702876673
867,0.0956963897920854
868,0.27900083529042674
869,0.08806241591203337
870,0.10392459182818069
871,0.08358811645088388
872,0.20102064944661813
873,0.8730571607040446
874,0.948870045321193
875,0.983798986368388
876,0.08770168219584792
877,0.0956963897920854
878,0.7365252551270124
879,0.31299561523886266
880,0.19373734448407018
881,0.06378755551984125
882,0.9893948416597056
883,0.06378755551984125
884,0.8323743277798215
885,0.44187024036290423
886,0.464084576907286
887,0.20240558205903014
888,0.20282383712039687
889,0.11144624302983777
890,0.8748806033428288
891,0.7182640294820221
892,0.0956963897920854
893,0.18557074400423232
894,0.6664001591713435
895,0.31299561523886266
896,0.06378755551984125
897,0.18557074400423232
898,0.10931896702876673
899,0.31299561523886266
900,0.10931896702876673
901,1.1072899359413746
902,0.09122209033093591
903,0.08358811645088388
904,1.1587374082742334
905,0.7367527049485368
906,3.321570584180568
907,0.44154260316273475
908,0.18557074400423232
909,0.09122209033093591
910,0.6655617105862506
911,0.11101363145190325
912,0.8040500716041981
913,1.3939866824601839
914,0.09070236847402452
915,0.10707610873465906
916,0.10750872031259358
917,0.10125238157078018
918,0.0956963897920854
919,0.12348770097641208
920,0.06378755551984125
921,1.331076242932606
922,0.06641251627401668
923,0.0956963897920854
924,0.8752613472828671
925,0.464084576907286
926,0.7829921287655442
927,0.10931896702876673
928,0.09612900137001992
929,0.10931896702876673
930,0.08413305070721333
931,0.06537450229276551
932,0.06378755551984125
933,0.49926055067767305
934,0.06378755551984125
935,0.31299561523886266
936,0.06378755551984125
937,1.3145551452765059
938,0.10750872031259358
939,0.1174855675086046
940,0.0654914625224405
941,0.2579150578044649
942,0.08358811645088388
943,0.10707610873465906
944,0.09612900137001992
945,0.06683564783358181
946,0.4258133463278556
947,0.1868519154989728
948,0.06378755551984125
949,0.10081129226379239
950,0.31299561523886266
951,0.08520756220829603
952,0.08806241591203337
953,0.06683564783358181
954,0.19262803934601527
955,0.06378755551984125
956,0.4370643469210239
957,0.08860735016836283
958,0.2579150578044649
959,0.06378755551984125
960,0.06378755551984125
961,0.11705295593067008
962,0.5051439005103845
963,0.06711087539778188
964,0.08322738273469843
965,0.08358811645088388
966,0.7013092098118304
967,0.06378755551984125
968,0.13083558126863976
969,0.21678033854975554
970,0.06378755551984125
971,0.10081129226379239
972,0.09985895882894648
973,1.0204870600187403
974,0.10931896702876673
975,0.09713057726301402
976,0.10081129226379239
977,3.0355070989199597
978,0.20102064944661813
979,1.1442237861694464
980,0.11144624302983777
981,0.7858366461088536
982,0.8814414999816467
983,0.10707610873465906
984,0.06683564783358181
985,0.6557890430161187
986,0.06378755551984125
987,0.3070118951791937
988,0.09122209033093591
989,0.08358811645088388
990,0.06378755551984125
991,0.45921684147951203
992,0.4538881552658368
993,0.06378755551984125
994,0.0956963897920854
995,0.4308633316190219
996,0.08358811645088388
997,0.18557074400423232
998,0.5436694396544943
999,0.10750872031259358
1000,0.9893948416597056
1001,0.06378755551984125
1002,1.4011489123447112
1003,0.09122209033093591
1004,0.37515065550458626
1005,0.0956963897920854
1006,0.06683564783358181
1007,0.18376049728805915
1008,0.08413305070721333
1009,0.8105391711502573
1010,0.44513850830742296
1011,0.09122209033093591
1012,0.44067415198475146
1013,2.1334768320803725
1014,0.06378755551984125
1015,0.08358811645088388
1016,0.07903868827356163
1017,0.06683564783358181
1018,0.1868519154989728
1019,0.31299561523886266
1020,0.07534276671708431
1021,0.06378755551984125
1022,0.18557074400423232
1023,0.22149894782524165
1024,0.7806543100795924
1025,0.09612900137001992
1026,0.3684299407543835
1027,0.3677510728463479
1028,0.06378755551984125
1029,0.13970312332659585
1030,0.1174855675086046
1031,0.06378755551984125
1032,5.458305524118891
1033,0.08358811645088388
1034,0.5286681031510858
1035,0.5895964986853669
1036,0.19373734448407018
1037,2.6912707021604083
1038,0.06378755551984125
1039,0.20240558205903014
1040,0.5477597145789455
1041,0.06378755551984125
1042,0.08358811645088388
1043,0.20410500861513733
1044,0.799968264309412
1045,0.31299561523886266
1046,0.22149894782524165
1047,0.31299561523886266
1048,0.24264888285482905
1049,0.06378755551984125
1050,0.06378755551984125
1051,0.06378755551984125
1052,0.06378755551984125
1053,0.06378755551984125
1054,0.06378755551984125
1055,0.22149894782524165
1056,0.10888635545083221
1057,0.06378755551984125
1058,0.06378755551984125
1059,0.6391373223705246
1060,0.18557074400423232
1061,0.08358811645088388
1062,0.22021777633050119
1063,0.10707610873465906
1064,0.575310552816331
1065,0.11101363145190325
1066,0.12348770097641208
1067,0.2036867535537706
1068,0.07158517485893137
1069,0.06378755551984125
1070,0.18769802000530336
1071,0.10888635545083221
1072,0.08358811645088388
1073,0.31299561523886266
1074,0.31299561523886266
1075,0.31299561523886266
1076,0.1174855675086046
1077,0.08358811645088388
1078,0.08358811645088388
1079,0.19501851597881065
1080,0.12444819683927602
1081,0.08358811645088388
1082,0.08806241591203337
1083,0.10931896702876673
1084,0.464084576907286
1085,0.1326458279848129
1086,0.07599683650088548
1087,0.06711087539778188
1088,0.06683564783358181
1089,0.6702547699296637
1090,0.06378755551984125
1091,0.06378755551984125
1092,0.721860082825169
1093,0.4592676079761757
1094,0.09122209033093591
1095,0.18028941789794606
1096,0.06378755551984125
1097,0.10037868068585787
1098,0.08358811645088388
1099,0.1174855675086046
1100,0.10931896702876673
1101,0.31299561523886266
1102,0.3684299407543835
1103,0.6664001591713435
1104,1.6622832154750684
1105,0.11144624302983777
1106,0.08358811645088388
1107,0.0956963897920854
1108,0.09985895882894648
1109,0.06378755551984125
1110,0.2496967805655867
1111,0.06809133321376845
1112,0.6416460082052972
1113,0.08520756220829603
1114,0.10081129226379239
1115,0.10037868068585787
1116,0.06378755551984125
1117,0.06378755551984125
1118,0.19373734448407018
1119,0.19262803934601527
1120,0.0956963897920854
1121,0.09274470680580582
1122,0.11144624302983777
1123,0.08358811645088388
1124,0.09612900137001992
1125,0.19262803934601527
1126,0.11917132675915455
1127,0.19973947795187766
1128,0.10081129226379239
1129,0.0956963897920854
1130,0.48522191532818637
1131,0.08358811645088388
1132,0.19262803934601527
1133,0.18769802000530336
1134,0.6103252056068701
1135,0.10081129226379239
1136,0.18557074400423232
1137,2.298144555127365
1138,0.624400295009227
1139,0.08806241591203337
1140,0.4469010110496905
1141,0.10081129226379239
1142,0.1326458279848129
1143,0.09122209033093591
1144,0.18769802000530336
1145,0.3684299407543835
1146,0.2398486731806664
1147,0.08358811645088388
1148,0.08413305070721333
1149,0.0956963897920854
1150,0.07188906467051523
1151,0.4084553135360679
1152,0.06711087539778188
1153,0.19973947795187766
1154,0.8129318875569531
1155,0.06809133321376845
1156,0.10931896702876673
1157,0.10392459182818069
1158,1.4885070261122673
1159,0.10931896702876673
1160,0.10179731582710963
1161,0.5771880279089041
1162,0.2121364379137794
1163,0.08358811645088388
1164,0.09274470680580582
1165,0.08358811645088388
1166,0.06378755551984125
1167,0.06378755551984125
1168,0.06378755551984125
1169,0.06378755551984125
1170,0.06378755551984125
1171,0.06378755551984125
1172,0.06378755551984125
1173,0.23806297784991612
1174,0.08358811645088388
1175,0.08358811645088388
1176,0.08358811645088388
1177,0.10707610873465906
1178,0.10931896702876673
1179,0.11144624302983777
1180,0.464084576907286
1181,0.10750872031259358
1182,0.06378755551984125
1183,0.06711087539778188
1184,0.10037868068585787
1185,0.10081129226379239
1186,0.06380612654366302
1187,0.08358811645088388
1188,0.10037868068585787
1189,0.06378755551984125
1190,0.0956963897920854
1191,0.06987191412702543
1192,0.06378755551984125
1193,0.818815703644177
1194,0.22149894782524165
1195,0.6095514504066172
1196,0.0956963897920854
1197,0.11144624302983777
1198,0.06378755551984125
1199,0.6056393827341154
1200,0.42346374896078354
1201,0.06378755551984125
1202,0.19262803934601527
1203,0.464084576907286
1204,0.08358811645088388
1205,0.6924535179043788
1206,0.17366194984022598
1207,0.06378755551984125
1208,0.15314911542858645
1209,0.2333576054729836
1210,0.6071786918680485
1211,0.10750872031259358
1212,1.8911111523347306
1213,1.606184961110392
1214,0.07626746575270382
1215,0.08806241591203337
1216,0.5340672957345624
1217,0.45186802531793735
1218,0.1174855675086046
1219,0.09612900137001992
1220,0.08358811645088388
1221,0.06378755551984125
1222,0.10888635545083221
1223,0.08806241591203337
1224,0.6071629179621283
1225,0.06683564783358181
1226,0.10707610873465906
1227,0.08358811645088388
1228,0.7102511235794394
1229,0.22665906197975133
1230,0.06378755551984125
1231,0.06584732062849591
1232,0.18897919150004383
1233,0.19973947795187766
1234,0.08968186166944553
1235,0.44154260316273475
1236,0.4036710438098021
1237,0.06683564783358181
1238,0.08358811645088388
1239,0.06378755551984125
1240,0.19973947795187766
1241,0.20282383712039687
1242,0.5011840543266224
1243,0.06378755551984125
1244,0.06741476520936573
1245,0.09165470190887043
1246,0.9643923759833711
1247,0.45186802531793735
1248,0.1174855675086046
1249,0.19373734448407018
1250,0.5895964986853669
1251,0.16790647888433602
1252,0.2333576054729836
1253,0.06378755551984125
