0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.2692307692307694,0.2692307692307694,0.2692307692307694,0.28,0.28,0.25,0.28000000000000025,0.29166666666666685,0.2500000000000001,0.26086956521739135,0.26086956521739135,0.30434782608695643,0.26086956521739124,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.30000000000000004,0.30000000000000004,0.3157894736842106,0.30000000000000004,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.33333333333333326,0.2941176470588234,0.2941176470588234,0.3125,0.3125,0.3125,0.3125,0.33333333333333326,0.26666666666666683,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.30769230769230793,0.30769230769230793,0.3076923076923077,0.33333333333333326,0.33333333333333326,0.2727272727272725,0.33333333333333304,0.36363636363636354,0.2727272727272727,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.33333333333333326,0.33333333333333326,0.32432432432432434,0.3333333333333335,0.375,0.375,0.2857142857142856,0.2692307692307694,0.21212121212121215,0.18112797542704728,0.15485536408180567,0.16580938571258597,0.17518382380321518,0.1855994270986443,0.16150668348271047,0.17156442085510182,0.1819678069552617,0.389775215948153,0.3629629134865775
0.03846153846153855,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.0,0.0,0.040000000000000036,0.04166666666666674,0.04166666666666674,0.0,0.0,0.04347826086956508,0.04347826086956508,0.045454545454545414,0.0,0.0,0.04761904761904767,0.04761904761904767,0.0,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.03846153846153855,0.06060606060606066,0.042077015254664785,0.023174793280832717,0.026713585687851094,0.029665674840403833,0.029831687492376635,0.03230443044203801,0.028177153392649257,0.028482155697509337,0.09865628784442126,0.07158594589577016
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.43999999999999995,0.4583333333333335,0.4800000000000002,0.45833333333333337,0.45833333333333337,0.4782608695652175,0.43478260869565233,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.47619047619047605,0.47619047619047605,0.4500000000000002,0.4500000000000002,0.47368421052631593,0.44999999999999996,0.4736842105263157,0.42105263157894735,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.47058823529411775,0.47058823529411775,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.46666666666666656,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.4615384615384617,0.4242424242424243,0.4720971475985153,0.48078602213078436,0.45957574878276264,0.47355541814185453,0.44937715773226516,0.46301508230156274,0.4780158049974016,0.4529442370707064,0.4320144370712632,0.44607978088984024
0.5,0.5384615384615383,0.5000000000000002,0.52,0.52,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.47368421052631593,0.5,0.5263157894736843,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.47058823529411775,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.46153846153846145,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5,0.5454545454545456,0.5454545454545456,0.5,0.5,0.6000000000000001,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5,0.4545454545454546,0.4998810711097962,0.5099425051879868,0.48991225087596624,0.5064671156788979,0.518115936366506,0.4943973045921789,0.5092291513902979,0.48592929846614386,0.4740344067093917,0.4874793731377096
0.9230769230769234,0.9615384615384617,0.9230769230769229,0.9599999999999997,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9583333333333331,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608695,0.9130434782608695,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9523809523809521,0.9047619047619047,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882353,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.9230769230769234,0.9393939393939397,1.0009086356915997,0.9912124581795553,0.9965393577291722,0.9940632828339725,0.9930975617282891,0.9905316891971468,0.9938459828085736,0.9925174333639806,0.7406531168615303,0.7555176089557261
0.8846153846153848,0.9230769230769229,0.8846153846153848,0.9199999999999999,0.8799999999999997,0.9166666666666665,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608695,0.8695652173913045,0.9090909090909092,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.8846153846153848,0.9090909090909092,0.7809744150900909,0.7974065871182777,0.7786112205392485,0.8002255763136142,0.7784892279124573,0.7972062435472657,0.7801029334688477,0.7998459992156459,0.8938824335829983,0.908366468260269
0.3846153846153848,0.3846153846153846,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.375,0.40000000000000013,0.41666666666666663,0.3750000000000001,0.39130434782608714,0.39130434782608714,0.39130434782608703,0.39130434782608703,0.40909090909090917,0.4285714285714286,0.38095238095238093,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.42105263157894735,0.3999999999999999,0.42105263157894735,0.42105263157894735,0.38888888888888906,0.38888888888888906,0.4444444444444444,0.41176470588235303,0.41176470588235303,0.4375,0.375,0.4375,0.4375,0.3999999999999999,0.3999999999999999,0.4285714285714284,0.46666666666666656,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.3846153846153848,0.33333333333333337,0.3126082576005923,0.2871190978402979,0.30036097182447186,0.3106646064501627,0.32177871294264193,0.30038463548612604,0.3120539050916612,0.3234203416506565,0.46032994717204045,0.43559107370409045
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.5263157894736843,0.5,0.5,0.5555555555555554,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5625,0.5,0.5333333333333334,0.5333333333333334,0.5,0.5333333333333332,0.5714285714285714,0.4999999999999998,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5,0.6060606060606062,0.5384042506424026,0.5119651359384346,0.527278668842777,0.5412541806163634,0.5159753986146816,0.5316333587623369,0.5457729823538459,0.5218996281812254,0.43583295351668483,0.41551537285865137
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.7,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6923076923076925,0.7575757575757576,0.44153512009782425,0.419352743473001,0.4326781032868833,0.44777139374087127,0.4290235411032908,0.4406719386870176,0.4220211691333279,0.43467048183944557,0.9291023325862006,0.9065271203289826
0.23076923076923084,0.2692307692307694,0.2692307692307694,0.24,0.24,0.25,0.24,0.2500000000000001,0.2500000000000001,0.21739130434782616,0.21739130434782616,0.26086956521739124,0.21739130434782605,0.2272727272727273,0.23809523809523814,0.23809523809523814,0.2857142857142858,0.23809523809523814,0.25,0.25,0.21052631578947367,0.25,0.26315789473684204,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.23529411764705865,0.23529411764705865,0.1875,0.1875,0.25,0.25,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.23076923076923084,0.21212121212121215,0.27062617263971933,0.2772807583675646,0.2881904375729317,0.2623966107538481,0.2739091151004367,0.2865339594445465,0.2603048231591448,0.27250092235551593,0.2152746020885009,0.22657357497708341
0.7307692307692311,0.7307692307692306,0.7307692307692306,0.72,0.72,0.7083333333333333,0.72,0.7499999999999999,0.7083333333333334,0.7391304347826089,0.6956521739130437,0.7391304347826088,0.6956521739130433,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7647058823529411,0.7058823529411764,0.75,0.6875,0.75,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.7307692307692311,0.7878787878787881,0.7290108761733883,0.7087043906680351,0.7221842793605663,0.706292442966567,0.7222420122534561,0.7035430279126903,0.7200136410385424,0.7394414090014909,0.6629707722221022,0.6413191881203384
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6190476190476191,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6153846153846154,0.5454545454545454,0.568623554374934,0.5810017275611264,0.5596258819751335,0.5748427408623679,0.5516884837880323,0.5653862897900058,0.5781145065493484,0.556295283280636,0.6160074902993166,0.629216467386285
0.4615384615384617,0.5000000000000002,0.5000000000000002,0.48,0.48,0.4583333333333335,0.4800000000000002,0.5000000000000001,0.45833333333333337,0.4782608695652175,0.4782608695652175,0.4782608695652174,0.4782608695652174,0.4999999999999998,0.4761904761904763,0.4761904761904763,0.5238095238095237,0.47619047619047605,0.5000000000000002,0.4500000000000002,0.47368421052631593,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4999999999999998,0.46153846153846145,0.46153846153846145,0.5384615384615383,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.4615384615384617,0.39393939393939403,0.4386276388969911,0.44703088880520625,0.4602962618127896,0.43928451579685335,0.45225783847392,0.42911039658111416,0.4428511531681766,0.4567976004422012,0.46672928663435054,0.4808637313788853
0.6923076923076925,0.7307692307692306,0.7307692307692306,0.72,0.72,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.7391304347826089,0.6956521739130437,0.7391304347826088,0.6956521739130433,0.7272727272727271,0.7142857142857144,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.7222222222222221,0.7222222222222223,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.714285714285714,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.6923076923076925,0.6060606060606062,0.6297042342696927,0.6433049031797266,0.6580362398168426,0.6399642951450529,0.6516618104517053,0.6331792689708805,0.6468880224217207,0.6281962727547652,0.6948869456497461,0.7083986146575858
