id,sales
3001113,4.088349882160211
3001114,98.2768224566274
3001115,42.32944916198071
3001116,654.8680845208537
3001117,43.244184027345
3001118,3.6578726497963148
3001119,3.8589682633168674
3001120,0.06151855488891238
3001121,2.0776029284721678
3001122,1262.8330782422217
3001123,0.011544776722800784
3001124,144.39635896797506
3001125,3.085120808859792
3001126,763.1029859223821
3001127,274.5101720577855
3001128,160.81523198584887
3001129,151.96826183186798
3001130,28.12879145071003
3001131,2288.5082849563287
3001132,4.070284997107259
3001133,0.4237783351320679
3001134,12.761894211829288
3001135,18.12890868218516
3001136,0.12848045432797175
3001137,147.8009058543724
3001138,0.14733902496378098
3001139,92.59534424152922
3001140,5.726265018959572
3001141,29.837068135168973
3001142,0.8244085989030919
3001143,55.6621996502684
3001144,133.89135323163921
3001145,0.604309151698319
3001146,2.032565100258784
3001147,65.43159727890723
3001148,32.47648886595174
3001149,509.70626194661173
3001150,51.79194404973687
3001151,0.42484022851171804
3001152,6.372908130737104
3001153,0.7288003707574999
3001154,3.8207019325193627
3001155,2796.2041440336616
3001156,0.01628588530509219
3001157,302.9629108812586
3001158,4.403513460109753
3001159,1018.7556864170424
3001160,892.0436411443137
3001161,426.6627714677441
3001162,151.75417757373987
3001163,75.96759947182025
3001164,4416.753935614812
3001165,12.021898879739542
3001166,1.0844360252310414
3001167,18.602234366359156
3001168,28.111838588462103
3001169,0.3493279026126144
3001170,243.8650364925734
3001171,0.7450127448940835
3001172,91.2667022017001
3001173,9.81811694651281
3001174,30.433369699961474
3001175,1.6555388270959048
3001176,225.31553028745918
3001177,235.6285112484468
3001178,1.6424824532866562
3001179,5.602681611524151
3001180,277.62979772697975
3001181,54.90875325407253
3001182,1245.2849519050144
3001183,46.5904461774745
3001184,10.159232893236961
3001185,1.9587003208819742
3001186,0.03363339997201623
3001187,4.600785527255599
3001188,1253.1409587951518
3001189,0.011096106496766426
3001190,318.60118808389694
3001191,3.191039236674828
3001192,293.6858935641993
3001193,496.9392007230395
3001194,113.62677717111954
3001195,78.48488049795108
3001196,25.563737345143114
3001197,1588.68041994666
3001198,6.329967339706631
3001199,0.27267864301198536
3001200,15.28088068236481
3001201,12.681723164745645
3001202,0.1027239047264535
3001203,108.56229519555087
3001204,5.977801134206412
3001205,42.80046249739005
3001206,13.748477253400004
3001207,24.929296154616754
3001208,1.2550398609537639
3001209,52.00185298222437
3001210,89.27333433364797
3001211,2.3255655037669896
3001212,3.4486506743128413
3001213,99.05282041803903
3001214,36.33018688491208
3001215,1007.5058112292452
3001216,50.927264498535294
3001217,6.051557941946621
3001218,5.815347216119068
3001219,0.6053321486684127
3001220,3.938298094128981
3001221,2083.032313517078
3001222,0.041737696855679
3001223,153.7406961725106
3001224,5.284377876876339
3001225,748.9660651672839
3001226,375.0814052813093
3001227,291.95593351257446
3001228,40.07244649165716
3001229,35.565118361249404
3001230,3099.776765570433
3001231,37.02978894016632
3001232,0.82838402877175
3001233,14.168933778234473
3001234,17.39229465944847
3001235,0.1579751277707016
3001236,149.86582158102513
3001237,5.12574698998361
3001238,89.74309891202991
3001239,12.697606725700975
3001240,32.12002889687469
3001241,1.702828808528559
3001242,108.50083846711922
3001243,127.51696216730525
3001244,1.1095230570498338
3001245,4.2279429140323606
3001246,80.21478375138753
3001247,24.61718758476835
3001248,399.6539339233028
3001249,48.782469681012074
3001250,2.6746309707096065
3001251,5.886088722952301
3001252,0.03456732401619738
3001253,6.391963662430172
3001254,3139.461425444258
3001255,0.021141734100369545
3001256,610.240116624657
3001257,9.502394787060021
3001258,937.8773316637846
3001259,820.1664530394938
3001260,210.22940945906424
3001261,151.8465548969219
3001262,96.19452859543651
3001263,3906.6424163714582
3001264,53.305778964051115
3001265,1.0838920665123348
3001266,17.91555127247683
3001267,30.058529128195076
3001268,0.362155596793558
3001269,257.2619825385575
3001270,20.566402696711545
3001271,20.295558771109153
3001272,8.026332791582794
3001273,65.11051454860927
3001274,6.703593589090243
3001275,374.34225134248163
3001276,267.50646573127466
3001277,7.400806627974436
3001278,6.825316277508438
3001279,435.4858712957922
3001280,105.36831167983696
3001281,2980.610764587342
3001282,45.60007713263116
3001283,22.09798122769973
3001284,5.380522176305332
3001285,0.17753944103035565
3001286,6.136752987304331
3001287,2806.5010605710927
3001288,0.027299439902510225
3001289,413.8746108833528
3001290,6.224114663388093
3001291,1186.4520377053693
3001292,770.4371712247223
3001293,470.19551838143633
3001294,75.7136774586717
3001295,59.765151761374966
3001296,4054.817830832422
3001297,10.50733413016487
3001298,0.4495487636946296
3001299,22.21933858177752
3001300,22.777685143002802
3001301,0.1525524422902631
3001302,241.6627450242419
3001303,1.6650378410168747
3001304,12.798818984469923
3001305,19.190964996684396
3001306,34.750681608616446
3001307,0.9744404735982933
3001308,233.4362253231995
3001309,297.0796049109425
3001310,2.3314090194872725
3001311,4.7115072456857305
3001312,217.8736918689889
3001313,56.586252941195056
3001314,828.8890386129164
3001315,53.24327254305267
3001316,8.641689967086414
3001317,8.50774678978434
3001318,0.6825104027941433
3001319,5.907378233303532
3001320,2515.930039608005
3001321,0.08548578696962796
3001322,405.59054008266554
3001323,5.934430931986401
3001324,1300.7672116866852
3001325,687.0607301760776
3001326,296.14141731196804
3001327,186.12404244679465
3001328,67.48263932607263
3001329,3611.688541825253
3001330,13.479748415780568
3001331,0.45198175662090145
3001332,38.58539087803193
3001333,31.825462687039305
3001334,0.31025819379085035
3001335,269.01241999170685
3001336,2.9785948847615025
3001337,25.993000007964618
3001338,13.095996768884367
3001339,72.21974697827784
3001340,1.57233508190005
3001341,108.65062438859405
3001342,239.48219615504073
3001343,1.845869037341249
3001344,5.000372559970009
3001345,139.82259083096181
3001346,115.04960129686854
3001347,1080.8817308061937
3001348,24.31286826366925
3001349,5.5379818024285745
3001350,4.39029089816098
3001351,0.21940413356801908
3001352,5.180535230340427
3001353,1310.4050032266416
3001354,0.010754129303887288
3001355,138.4675302167268
3001356,6.947132819510352
3001357,532.5799457989992
3001358,292.26518837376034
3001359,151.907965322294
3001360,38.55253476902806
3001361,38.887408023626435
3001362,2379.072145702233
3001363,12.662994900970867
3001364,0.3513448444181112
3001365,17.77725804865854
3001366,21.331502584734714
3001367,0.13967077217387794
3001368,135.12852596293746
3001369,0.9007858129936908
3001370,102.67304433617447
3001371,6.596170707412489
3001372,48.24352141798371
3001373,1.7758985224003936
3001374,94.02540375709708
3001375,136.93089318508848
3001376,1.1402592198284445
3001377,3.770818000371337
3001378,102.91895963773577
3001379,28.184637677982117
3001380,414.18964761942544
3001381,51.63909124125041
3001382,2.0470973043375884
3001383,1.2564256626026469
3001384,0.043762887183046634
3001385,7.280883322121802
3001386,1592.595377303012
3001387,0.030114662949955972
3001388,247.62108252571159
3001389,10.911082254020256
3001390,576.9419622500129
3001391,519.0134942804603
3001392,138.6265669455333
3001393,48.885854878267175
3001394,57.59039322783871
3001395,2135.6372049864567
3001396,24.70527916492438
3001397,0.40694555541281097
3001398,13.867879600935614
3001399,13.16801519867027
3001400,0.19140161205349
3001401,144.88926462501618
3001402,9.763366439685175
3001403,22.91664381182466
3001404,11.00488139556396
3001405,43.18526219433933
3001406,3.8884582568734394
3001407,429.3712443299432
3001408,139.63926069099244
3001409,3.207093275805301
3001410,4.0118076542084555
3001411,247.16713876916612
3001412,33.56916767315427
3001413,1511.6839176184194
3001414,56.54187553113179
3001415,5.1192711597166385
3001416,2.487710241994778
3001417,0.31795531529768417
3001418,5.021772133333287
3001419,3527.538116290787
3001420,0.059337224672673106
3001421,697.905575187186
3001422,12.251499503163092
3001423,1236.520894695543
3001424,1281.2112987000196
3001425,284.5272830224518
3001426,219.7964684830105
3001427,159.35689728106942
3001428,4335.393422244696
3001429,27.442436932319524
3001430,0.8521057135558362
3001431,17.555069702353737
3001432,34.34690841772057
3001433,0.16303548692498088
3001434,281.62723400692494
3001435,8.349986753292454
3001436,49.120698988632185
3001437,12.145783265171534
3001438,75.38273340117375
3001439,11.607135404833956
3001440,353.6982404215156
3001441,269.5162553059234
3001442,14.137933330091926
3001443,8.242903219018821
3001444,531.5021699526068
3001445,99.61187843989082
3001446,5208.790438125803
3001447,65.74613374852105
3001448,16.31700240133557
3001449,2.058014570082981
3001450,0.110845278768309
3001451,3.852169554014619
3001452,1760.609049935988
3001453,0.012426456371716455
3001454,308.28325526390984
3001455,3.7790502168188995
3001456,370.8135581413897
3001457,462.0837919918214
3001458,122.7007576197486
3001459,82.71395891639436
3001460,60.63200179631636
3001461,1559.667858059518
3001462,12.911194560288164
3001463,0.2861908643323742
3001464,11.97659112541656
3001465,17.55919430162009
3001466,0.10146449877259321
3001467,102.78980920984797
3001468,0.13027389749929838
3001469,25.0363236158507
3001470,18.429103144398542
3001471,84.55727579033957
3001472,4.54040651768767
3001473,148.80269457664545
3001474,88.53188724735273
3001475,3.4110118120645607
3001476,3.591896206834998
3001477,135.26197865627287
3001478,27.805573061624678
3001479,2032.333484540436
3001480,28.41598739908554
3001481,1.8747186897888086
3001482,3.38432808913893
3001483,0.15213337444652975
3001484,7.861037837332456
3001485,854.1899397222388
3001486,0.010167868655679667
3001487,197.58653270733043
3001488,5.223879375740221
3001489,366.81968513470895
3001490,243.88661276650006
3001491,87.21175310537751
3001492,26.039568580265065
3001493,26.584226439294376
3001494,1638.6580505369056
3001495,16.69727111626502
3001496,0.45381484435091035
3001497,13.2439280252025
3001498,13.909552632275075
3001499,0.19642182652843493
3001500,80.32480051572931
3001501,0.22300870961105376
3001502,9.18617670921669
3001503,39.050351658507914
3001504,19.753204580164418
3001505,0.3640752790298217
3001506,219.982810330452
3001507,118.14919166827457
3001508,2.058766662072177
3001509,0.49892224986814676
3001510,117.61587057468408
3001511,16.51443298556922
3001512,712.3346131806181
3001513,31.031289247186038
3001514,1.1604893131178782
3001515,4.065082617313651
3001516,0.253280133011868
3001517,4.896538506083045
3001518,3127.445799816502
3001519,0.16127781948399375
3001520,659.278474254151
3001521,10.027901135005248
3001522,983.7389333106181
3001523,1002.2932140367773
3001524,283.9165777245714
3001525,239.05617358024512
3001526,92.73837692491752
3001527,3854.8292050600903
3001528,15.3580240507345
3001529,2.0206328690927986
3001530,23.097323544129306
3001531,26.472407112883253
3001532,0.3751062413758884
3001533,283.25246308630926
3001534,3.5537683257915447
3001535,33.39711264207032
3001536,11.094141879772838
3001537,78.55932708873203
3001538,2.8294093095362234
3001539,252.91433294674047
3001540,224.97677596931115
3001541,6.381252149321201
3001542,6.70789225810515
3001543,351.2221614246924
3001544,78.45036747411167
3001545,3548.5489609239994
3001546,33.106052010962216
3001547,11.337585396521247
3001548,5.82982191907081
3001549,0.04890074089763216
3001550,4.04178741796042
3001551,2727.2964069833724
3001552,0.03514201913925401
3001553,581.1971033026929
3001554,14.03168929983389
3001555,847.726610183061
3001556,852.9826985980341
3001557,342.77648224628734
3001558,199.59640013988604
3001559,70.00124108123273
3001560,3437.2263590114503
3001561,7.846510663475024
3001562,1.003544588713708
3001563,27.77107432807918
3001564,20.644551089568715
3001565,0.46659612515074117
3001566,211.32537679466
3001567,0.1594534947534919
3001568,167.52814495346882
3001569,6.665394310056469
3001570,28.585709114909488
3001571,0.8973899211818852
3001572,151.24370692284828
3001573,224.62901503506018
3001574,3.424152108907703
3001575,2.7760483926499004
3001576,156.78357874273885
3001577,73.70198926267626
3001578,1340.8008975454486
3001579,47.0343417875369
3001580,3.08373057829097
3001581,5.2167703030930435
3001582,0.36895244125804694
3001583,4.9854210436308435
3001584,2530.8545167860266
3001585,0.03514201913925401
3001586,560.970375175786
3001587,6.77780657370426
3001588,815.3096599109217
3001589,737.1141362060631
3001590,235.69437925937052
3001591,181.75220069801796
3001592,53.63001349477765
3001593,3301.387227504623
3001594,11.074136361392442
3001595,0.8833460701447706
3001596,19.041334429561466
3001597,23.607975963440758
3001598,0.1722565801505416
3001599,207.91765482448966
3001600,0.16724265912492658
3001601,11.290024036716224
3001602,12.58913652963225
3001603,87.95893759657714
3001604,0.9697264229775198
3001605,104.25240357473936
3001606,222.50553713908613
3001607,4.371518846317266
3001608,3.0106658017503323
3001609,159.8722899977632
3001610,54.71416927614655
3001611,978.1692716137475
3001612,87.66011640179786
3001613,5.290705115761866
3001614,9.376470449422708
3001615,0.7608104337631378
3001616,12.77786347004788
3001617,8521.801394855922
3001618,0.048953616832933734
3001619,1243.2701467067006
3001620,33.36389711780834
3001621,2006.8662514777152
3001622,2003.5664696774982
3001623,328.1624896464811
3001624,466.4001903391237
3001625,330.0240288132994
3001626,7747.704578740047
3001627,75.7426084080621
3001628,2.027846460754461
3001629,45.100667432990896
3001630,46.22323464703285
3001631,0.4507294417268768
3001632,546.1757162684428
3001633,31.289357379996364
3001634,75.90451245041919
3001635,22.797345019047544
3001636,171.75615548491993
3001637,21.245414079702503
3001638,584.8224436632523
3001639,507.158243182195
3001640,13.80433609820191
3001641,19.166244970654255
3001642,963.0126902993208
3001643,214.56018920570466
3001644,9650.67903761272
3001645,33.35181334796159
3001646,71.75580278097912
3001647,2.6554319466824907
3001648,0.2933678663809275
3001649,3.4331144965640745
3001650,1439.8608571529962
3001651,0.0318430208705423
3001652,151.17414494074225
3001653,1.3317707367632436
3001654,450.50718285552546
3001655,267.3623380758695
3001656,113.75639652165816
3001657,107.59875585107606
3001658,41.95343994267695
3001659,2283.6192767602497
3001660,2.0424495258037894
3001661,0.3623981597137916
3001662,14.564089504060624
3001663,17.58247725000277
3001664,0.2870377028101444
3001665,168.5908067289267
3001666,0.391260696766423
3001667,101.99801005114207
3001668,7.410196583357503
3001669,27.581923062113376
3001670,0.6700732937055026
3001671,56.97536372573631
3001672,101.09501657197869
3001673,1.637100218973805
3001674,2.958431546871788
3001675,89.75300252287968
3001676,14.85612036245765
3001677,456.9321726899708
3001678,58.40890302379353
3001679,2.9774011451591216
3001680,6.071313979172684
3001681,0.18083327154087706
3001682,3.9796629561143106
3001683,2543.9797424626395
3001684,0.05773578295309899
3001685,455.752896933916
3001686,7.484724361973458
3001687,1057.998477504143
3001688,771.6588186065642
3001689,210.1393163112196
3001690,218.99425628828214
3001691,65.92520791738235
3001692,3814.129045929877
3001693,12.945358593852944
3001694,0.29205417505193243
3001695,27.29070927888547
3001696,21.941729012614356
3001697,0.19027419491029862
3001698,237.05469571447495
3001699,0.959721171488357
3001700,42.92363629379299
3001701,12.087515179886962
3001702,22.073408810020418
3001703,1.056678292357301
3001704,269.97511279217804
3001705,234.59426791076723
3001706,3.6355342141380427
3001707,5.534247449846173
3001708,110.25805636480962
3001709,64.78528331785364
3001710,1110.946558462043
3001711,28.343325262901047
3001712,4.153341661591144
3001713,1.3378929147188845
3001714,0.046785709836508815
3001715,3.5525030361365055
3001716,918.3443768647248
3001717,0.0318430208705423
3001718,118.50811703182754
3001719,1.8064640147397228
3001720,511.26889524513587
3001721,188.84248560955555
3001722,115.18208305783534
3001723,186.15521997762244
3001724,15.984374321204093
3001725,1433.4563616518626
3001726,1.1184372869545656
3001727,0.37528827476920856
3001728,12.320483738132635
3001729,11.15736365179801
3001730,0.1322930396697898
3001731,88.61520704624546
3001732,0.15342821393647227
3001733,101.99801005114207
3001734,67.55812393659022
3001735,20.959450456777866
3001736,0.4252682432753555
3001737,68.70246983782151
3001738,77.46254447699773
3001739,0.4364368695250382
3001740,1.0743030024384483
3001741,50.0292451080232
3001742,10.45482163249773
3001743,167.88896304445484
3001744,58.40890302379353
3001745,1.7999213967900216
3001746,5.542755378498357
3001747,0.03222178540804918
3001748,3.0063598852605007
3001749,1629.4579679272617
3001750,0.008920952089029696
3001751,211.16428458981795
3001752,4.416764695011477
3001753,805.6872329846208
3001754,414.7009766853121
3001755,151.81641916140313
3001756,128.1943962227546
3001757,36.043064115241776
3001758,2446.833579963264
3001759,2.6032049062329614
3001760,0.5022324315810521
3001761,22.298586990104155
3001762,20.990076964560096
3001763,0.0985422073485508
3001764,173.85991474377678
3001765,0.12730329564438944
3001766,100.99471766013926
3001767,13.46865481775505
3001768,23.43911754393891
3001769,0.9557440187459256
3001770,227.19658561375377
3001771,170.122620262863
3001772,0.6023985312747306
3001773,3.8756104313508963
3001774,165.9739863592942
3001775,21.47280745906912
3001776,997.4204962207423
3001777,57.5491375638424
3001778,0.7121739665727237
3001779,2.481416148973575
3001780,0.36583326003005456
3001781,4.57748589289588
3001782,1940.6575015599383
3001783,0.059802402789246874
3001784,587.8727537401754
3001785,7.0986956253165365
3001786,724.7796685647226
3001787,673.2276322940069
3001788,209.48385381585805
3001789,107.79215729478558
3001790,58.86749647212275
3001791,3294.8212901904517
3001792,4.003789196354197
3001793,3.324618953227424
3001794,32.38034419646218
3001795,32.71587718784605
3001796,0.19222237060866174
3001797,171.26827652473884
3001798,2.2502362176417137
3001799,12.322084283360343
3001800,13.161722400476608
3001801,33.66636406613515
3001802,1.9726444055401395
3001803,163.8472261660399
3001804,248.82842386650444
3001805,2.625464779682375
3001806,3.999595687603391
3001807,139.36589030541884
3001808,25.21102040003405
3001809,669.5223174234847
3001810,22.891464305149125
3001811,2.851454006752229
3001812,3.2151007497134954
3001813,0.010051487563288582
3001814,3.605100587228114
3001815,1292.5168559504014
3001816,0.00939341823726004
3001817,87.85247797385394
3001818,2.1869819661420493
3001819,441.04368619708225
3001820,181.63527652049106
3001821,95.41371256382882
3001822,107.90070325364563
3001823,31.72686072999335
3001824,1773.0684671509541
3001825,5.406864868992708
3001826,0.4168685477611255
3001827,12.108406942149955
3001828,11.90299196417021
3001829,0.08144356379656358
3001830,102.48277835093745
3001831,0.11014271318383538
3001832,99.53328172089155
3001833,48.67899839225615
3001834,23.067818923021548
3001835,0.6635127052922445
3001836,166.24583163848587
3001837,80.86978283075241
3001838,0.8648660064403427
3001839,1.6499757229745127
3001840,37.24682648357631
3001841,18.446290872299492
3001842,317.9152161120422
3001843,52.71829458026506
3001844,0.22512273293060564
3001845,3.2483547696703727
3001846,0.05002339531156284
3001847,5.159295988799828
3001848,2549.3853430237227
3001849,0.029971820252367474
3001850,389.60317506872656
3001851,4.533590362417257
3001852,719.5734764851776
3001853,652.8853536970123
3001854,201.72882852344244
3001855,105.37127775520102
3001856,61.10358350223492
3001857,3204.149133808279
3001858,4.028403395779064
3001859,0.31507663207503556
3001860,17.329926472087386
3001861,12.821454869190056
3001862,0.27867052153153293
3001863,181.45303376417198
3001864,0.15519404831435382
3001865,21.364086909827837
3001866,75.87115608231225
3001867,34.41343325948362
3001868,0.5277892608895344
3001869,191.99365224771478
3001870,185.9733999291651
3001871,1.587591887278162
3001872,3.3901223384330614
3001873,99.68072774036494
3001874,40.538952038006606
3001875,962.1211346705086
3001876,19.73181855159795
3001877,0.6280233244169319
3001878,2.8942823875574515
3001879,0.05553448953143868
3001880,4.659388947184237
3001881,3160.241989580939
3001882,0.04171362291289017
3001883,522.7166044217787
3001884,6.265937014666914
3001885,1019.793856991146
3001886,880.1658459928954
3001887,172.0397830548366
3001888,130.17495127780026
3001889,114.50602479523319
3001890,4114.842933632393
3001891,73.7737213118093
3001892,1.3748320784962227
3001893,31.367929177954988
3001894,26.385015968135956
3001895,0.4001265073552246
3001896,265.98830635405704
3001897,16.64010319544036
3001898,27.120753819180454
3001899,26.896162310315407
3001900,106.94684485806702
3001901,6.237773204505743
3001902,186.25732337970302
3001903,248.4347441768705
3001904,8.212591528666119
3001905,13.61462975936142
3001906,236.11987589279298
3001907,70.23613636005851
3001908,3664.5531312562453
3001909,63.717433309542976
3001910,10.767292838190636
3001911,4.008415658036185
3001912,0.061348190106360515
3001913,6.778404368294142
3001914,2001.3513565137955
3001915,0.04104384790069923
3001916,436.8721400077471
3001917,10.132806166665874
3001918,1436.4709659156347
3001919,778.6830210336358
3001920,141.1418065167005
3001921,84.6891245339341
3001922,108.4519472286598
3001923,3637.6695173983094
3001924,34.25755842779202
3001925,0.7061851308404098
3001926,26.790287026371704
3001927,61.43817981208399
3001928,0.18460919365211334
3001929,283.4020742624567
3001930,14.297275879868247
3001931,21.133674550197966
3001932,10.051697846452734
3001933,75.13153170769024
3001934,8.547264151194721
3001935,186.77811857393698
3001936,497.59946405188003
3001937,6.200922141124853
3001938,9.946306167309414
3001939,106.9024399288195
3001940,71.3404384620659
3001941,2582.420972115038
3001942,44.86588190316978
3001943,10.460671897826057
3001944,6.177798299966772
3001945,0.21744444000088062
3001946,3.5358580212049473
3001947,3689.0313788932062
3001948,0.04791843461759532
3001949,644.9930869215628
3001950,5.963441767786417
3001951,1351.9574608026824
3001952,637.7836343911471
3001953,214.4889790515031
3001954,573.1126148853236
3001955,49.4808141388821
3001956,4740.259647098497
3001957,20.420710662219037
3001958,1.2677468681838746
3001959,18.09531000824573
3001960,19.465561736024657
3001961,0.1646827436474222
3001962,233.41541176036876
3001963,4.004523400917306
3001964,19.76814697860588
3001965,6.430650309169783
3001966,41.39597190719269
3001967,2.0428557489480017
3001968,130.26293942694218
3001969,246.74266775715301
3001970,6.341267013643045
3001971,8.310540601451974
3001972,193.4197873981957
3001973,55.39273747888867
3001974,1535.546305101951
3001975,32.4974646725267
3001976,8.300860886066447
3001977,2.824460454572229
3001978,0.11916325885503293
3001979,4.716622443471694
3001980,2392.9452488708616
3001981,0.011177419703569747
3001982,360.77975630730344
3001983,5.72124290735532
3001984,831.5521658640963
3001985,729.4750511055113
3001986,177.97132339936854
3001987,123.02831786384864
3001988,79.6937205743086
3001989,3033.7083687625022
3001990,24.88888481358204
3001991,1.5429811335169283
3001992,12.109943205483695
3001993,17.39925199538101
3001994,0.3468773723652865
3001995,243.86170789898398
3001996,14.033549540167616
3001997,22.53669034802809
3001998,7.622367021654301
3001999,50.85257936345503
3002000,4.89981754532025
3002001,271.08576992141195
3002002,229.28603759053976
3002003,4.132360348846102
3002004,7.34899441206568
3002005,297.7475255056456
3002006,41.41753504507651
3002007,2711.188653096811
3002008,44.27176720829432
3002009,18.278122837325665
3002010,3.021326647252788
3002011,0.19055299021981148
3002012,3.6584788885389212
3002013,4001.8524049229623
3002014,0.031610129314146175
3002015,402.3881307797291
3002016,6.7525058440259
3002017,1306.3801365748172
3002018,771.8088864200976
3002019,278.6851147210634
3002020,150.52997209094227
3002021,52.74405527946904
3002022,4855.0127481880045
3002023,7.29660341773175
3002024,1.4618468557120772
3002025,26.783713201204574
3002026,28.479777456955848
3002027,0.2996864319344333
3002028,328.67187157876515
