id,sales
3001315,52.380360958298084
3001316,9.437734611643602
3001317,7.45186039606293
3001318,0.41132297599744444
3001319,4.265451033624085
3001320,2729.7240322027887
3001321,0.13755537130965065
3001322,412.81960587229725
3001323,5.739366128257824
3001324,1386.3427908633719
3001325,762.1278323942275
3001326,290.6401903307366
3001327,168.34011633868835
3001328,61.52475278327111
3001329,3831.302795684623
3001330,13.212627327075841
3001331,0.37783400421800883
3001332,32.35570227460041
3001333,30.61228298785474
3001334,0.31776846014989746
3001335,258.5021393838278
3001336,2.501852490912805
3001337,23.652283855395815
3001338,13.489237989103133
3001339,68.41266619562028
3001340,1.4298872247780778
3001341,96.70783692519484
3001342,244.0179585096443
3001343,1.8808706119358578
3001344,4.831811430412373
3001345,140.42111979702074
3001346,114.35919812871514
3001347,1502.241391556547
3001348,28.972130103471937
3001349,5.168037374522832
3001350,4.159058465763579
3001351,0.21884518032257486
3001352,3.6037187353141285
3001353,1574.025928287794
3001354,0.07233754013415565
3001355,151.0837267499527
3001356,8.936627441548724
3001357,685.7027785310248
3001358,392.9651816582766
3001359,165.95355462633103
3001360,41.71025184084633
3001361,40.6468977086672
3001362,2814.5471656953023
3001363,11.935417191660232
3001364,0.2982339625079414
3001365,18.710113407295562
3001366,20.86738816966917
3001367,0.12135272582864015
3001368,150.92443819842114
3001369,1.0605363094202742
3001370,39.44041948173963
3001371,6.688019619065424
3001372,61.26934740838142
3001373,1.71175850737047
3001374,96.027157725678
3001375,152.94407729401343
3001376,1.3375756494543454
3001377,3.462437986172448
3001378,105.6181921664758
3001379,29.525726696839893
3001380,652.7780526550662
3001381,32.05187948623094
3001382,1.9524912134332486
3001383,1.179528455216976
3001384,0.012865151328936767
3001385,3.199801998789136
3001386,1482.38794205435
3001387,0.01841632315621846
3001388,268.8065281013518
3001389,11.740740258583108
3001390,575.1796941723859
3001391,506.56455241287824
3001392,134.5245329082662
3001393,48.28408640281083
3001394,52.60998376121578
3001395,2305.6285588307633
3001396,23.140848010837082
3001397,0.3803131897410743
3001398,14.033477405740138
3001399,14.09605579284887
3001400,0.09257463082821614
3001401,140.32841181405212
3001402,9.159329927161908
3001403,22.759655686537826
3001404,9.053328839844637
3001405,46.66002139355838
3001406,4.473603483430658
3001407,425.9590570007308
3001408,152.74121855606015
3001409,3.6455743337847575
3001410,4.33323148159753
3001411,271.3382196108046
3001412,31.74779686317213
3001413,1971.9052814298939
3001414,42.302364176165426
3001415,6.127675668418901
3001416,2.526142948671828
3001417,0.1753806836780732
3001418,5.206127988916872
3001419,3516.163800356495
3001420,0.041054764359308264
3001421,786.1216641972347
3001422,12.381007644868744
3001423,1262.7837532775695
3001424,1368.673082868358
3001425,305.6746256876347
3001426,227.58727085360945
3001427,167.7080990484796
3001428,4620.133952305092
3001429,33.01588847938003
3001430,0.9355962988610808
3001431,20.155940577000653
3001432,38.843454233936995
3001433,0.08583385246358341
3001434,294.67720837660625
3001435,9.21519220331012
3001436,46.73324370339238
3001437,13.059289988721781
3001438,83.21303259111731
3001439,11.754686756659893
3001440,366.51832028343875
3001441,287.79893247474
3001442,15.91769983471135
3001443,9.467923381295638
3001444,537.9392782173286
3001445,98.32766992238597
3001446,7281.786923951476
3001447,43.55252371541213
3001448,17.377198651242555
3001449,2.0030627636152265
3001450,0.1626696964992698
3001451,3.1424617793038
3001452,1538.9765357979986
3001453,0.014615859275073874
3001454,293.64119897892186
3001455,4.2675738938535845
3001456,337.46457147429186
3001457,431.325852163058
3001458,129.61317145844018
3001459,73.33588485242902
3001460,52.03689321680297
3001461,1485.4424210158904
3001462,12.177879275962134
3001463,0.3172247544034478
3001464,11.494197182629899
3001465,17.219734639759952
3001466,0.028919239158647574
3001467,96.73880751132056
3001468,0.058742920038530495
3001469,25.86689012403126
3001470,11.73832158764577
3001471,94.9661139880884
3001472,4.400452435753567
3001473,135.6127365752001
3001474,88.673268364357
3001475,3.47001502526662
3001476,3.737260647171926
3001477,115.73580964402619
3001478,25.024487497595743
3001479,2553.258188127302
3001480,21.923503686919847
3001481,2.171366033656668
3001482,3.7890864631332426
3001483,0.10263933808004498
3001484,5.054485224296466
3001485,986.6296859566322
3001486,0.011903370525417085
3001487,218.2319514790619
3001488,6.288083093997939
3001489,401.9629009091333
3001490,266.3517462917133
3001491,96.76142560451154
3001492,31.92406847699094
3001493,27.71416428778524
3001494,1730.7912009742656
3001495,17.286728300841915
3001496,0.3880768110691289
3001497,11.350798470530057
3001498,16.54452035558371
3001499,0.15878299493915438
3001500,93.94343072828218
3001501,0.18799004084657905
3001502,20.324502926687103
3001503,11.98615053222491
3001504,27.745267807618266
3001505,0.3452807755867729
3001506,236.34195707996292
3001507,146.31019930671616
3001508,2.0063552694921163
3001509,0.5870892116623608
3001510,126.37660528244871
3001511,17.28208712620188
3001512,1091.1497798714806
3001513,27.659936184136146
3001514,1.5133262292072003
3001515,4.38761870214505
3001516,0.1813258219562709
3001517,3.9917960970424207
3001518,3148.5611640929615
3001519,0.20746570718656537
3001520,687.3589283599171
3001521,10.89912781512801
3001522,993.6653297389989
3001523,1074.5071755210977
3001524,303.0241117989105
3001525,234.09079378146217
3001526,100.72255612215008
3001527,4155.449283192191
3001528,17.227834696338284
3001529,1.6757821182438262
3001530,22.087611521089734
3001531,27.28497733519056
3001532,0.44649413588274806
3001533,273.2286962041797
3001534,3.6556858736796793
3001535,33.08048143041199
3001536,12.591136092902715
3001537,91.1333536955328
3001538,3.386736180452275
3001539,269.46547856795485
3001540,235.8007241831411
3001541,7.199352490621217
3001542,7.7367681754563655
3001543,357.3222454209487
3001544,76.0438870266703
3001545,4828.173653447786
3001546,27.25546814134348
3001547,14.839764754391433
3001548,6.03795949855164
3001549,0.024820299411411218
3001550,4.605584460373812
3001551,2934.4901394806375
3001552,0.016522517598107148
3001553,555.3316409999178
3001554,14.200526509465387
3001555,997.3262788391553
3001556,1113.3563666349964
3001557,351.869162707139
3001558,200.62762807971342
3001559,61.86423826676766
3001560,4165.836349197261
3001561,7.857700277575031
3001562,0.8645913724969864
3001563,23.981207234564337
3001564,23.18693719724368
3001565,0.4307114536384242
3001566,244.17059737189965
3001567,0.057897854551962426
3001568,17.244702939610004
3001569,7.480756819507496
3001570,35.76543071886904
3001571,1.080818430286167
3001572,161.5574011938091
3001573,245.4975498162494
3001574,3.952923924371559
3001575,3.1317903573844963
3001576,165.16700813734815
3001577,67.35101133859824
3001578,1867.2034860742942
3001579,33.69533286578611
3001580,2.9040088935104493
3001581,5.694060396546277
3001582,0.43003813662740026
3001583,3.377353039673675
3001584,2946.954752607652
3001585,0.012645723524901422
3001586,572.2607588744722
3001587,7.807476167241537
3001588,909.6085933020013
3001589,948.3647596495645
3001590,240.77605237236736
3001591,170.19608196790125
3001592,61.17429325405769
3001593,3923.3493312676133
3001594,11.235048503089818
3001595,0.8494135500433649
3001596,21.019715900572322
3001597,20.65463046212514
3001598,0.07822698578958942
3001599,225.3938814682768
3001600,0.055245197950998526
3001601,15.045883356990338
3001602,9.88453571675519
3001603,77.54717190637983
3001604,0.9071025091896082
3001605,104.27012164316221
3001606,223.09464084785068
3001607,4.795223649806502
3001608,2.832809312305977
3001609,173.07601331390225
3001610,57.196995555069776
3001611,1325.3390820175068
3001612,25.800162565297963
3001613,5.211860329787266
3001614,8.946212430537217
3001615,0.8659927164760037
3001616,13.599339393272642
3001617,7890.89645278471
3001618,0.04115585186732751
3001619,1154.6715836149901
3001620,30.83127064937868
3001621,2031.3244323365052
3001622,2132.5854806348207
3001623,318.2671571908024
3001624,435.1370570675905
3001625,310.8005814990212
3001626,7844.744309711183
3001627,69.67617417238975
3001628,2.504097507223575
3001629,44.99027925294841
3001630,52.776774428966164
3001631,0.7808884788944073
3001632,529.7579565184184
3001633,32.473715400363574
3001634,72.52318510358043
3001635,25.042093711817106
3001636,183.87547563266722
3001637,20.82971839140158
3001638,606.8824811570694
3001639,483.9660979433377
3001640,15.240885031223543
3001641,19.205730991248057
3001642,976.9621805697626
3001643,217.72264676201317
3001644,13627.086387888667
3001645,27.745132196853667
3001646,73.40058514866031
3001647,2.547632322532584
3001648,0.36966497076193283
3001649,3.0517446701647946
3001650,1568.2051602596664
3001651,0.013807206301073472
3001652,157.34058041384142
3001653,1.8082463687560038
3001654,520.1191955636499
3001655,331.66228373335525
3001656,128.33000779444478
3001657,106.65608573647735
3001658,38.716953125581156
3001659,2428.400352726407
3001660,2.2943835212298165
3001661,0.27705602515391736
3001662,13.822237653185264
3001663,13.43376578827307
3001664,0.3348470814288036
3001665,167.90505347240625
3001666,0.2847791047351977
3001667,38.3512217132279
3001668,6.930684798414472
3001669,33.33977740192422
3001670,0.7360228486200245
3001671,52.633000525075104
3001672,103.15939886894085
3001673,1.8628409761406524
3001674,3.3509608099951764
3001675,84.2562984925332
3001676,14.91720407057812
3001677,688.7437167262703
3001678,40.50243029099835
3001679,3.489962432489489
3001680,6.496121076371788
3001681,0.18414660505482386
3001682,3.7664387865156583
3001683,2803.3289909516566
3001684,0.011989261881626152
3001685,451.88604026281877
3001686,7.883545807037043
3001687,1174.5371830092329
3001688,832.2116391337316
3001689,212.55608510640369
3001690,234.05661276433776
3001691,62.61138365553213
3001692,4442.371572243635
3001693,11.92926841306397
3001694,0.12755374636415415
3001695,25.87727856959246
3001696,20.256158976131285
3001697,0.08723086684227487
3001698,250.83073529146293
3001699,1.0723259581533762
3001700,16.57263663900251
3001701,12.156756846204985
3001702,21.63552849692224
3001703,0.9532277770846314
3001704,302.879807807633
3001705,257.50544715805563
3001706,4.15894187603874
3001707,5.873847393219652
3001708,103.00517413509584
3001709,63.67723613684874
3001710,1519.1311034124176
3001711,24.59921443288625
3001712,4.962263916324938
3001713,1.0905382259479302
3001714,0.014748299862415036
3001715,2.2632760452609766
3001716,897.1253104765791
3001717,0.01161362541413441
3001718,124.71236299589211
3001719,1.8992515599680533
3001720,580.2633045527737
3001721,213.89351859583772
3001722,119.82322254983995
3001723,189.14922283873935
3001724,16.478204765028142
3001725,1598.5540229941112
3001726,1.3245343946850534
3001727,0.29930011775012616
3001728,11.4431035616418
3001729,9.373910249397328
3001730,0.030329611671694373
3001731,97.99017806745748
3001732,0.050087627339234754
3001733,38.025230200793054
3001734,19.35001051844269
3001735,23.34459597370858
3001736,0.3257466994537287
3001737,65.60504851545763
3001738,85.18575544690844
3001739,0.4167055262221484
3001740,1.2348607329897254
3001741,50.30726827677974
3001742,10.857620465350763
3001743,316.39571802639074
3001744,40.15014814709716
3001745,1.6206603136812627
3001746,6.386019423309226
3001747,0.02484522133194323
3001748,3.243693494200921
3001749,1848.3515396306007
3001750,0.013714373126347188
3001751,227.36351135287998
3001752,4.301558229885745
3001753,876.4315054681545
3001754,493.6585162188305
3001755,155.46949642829418
3001756,135.3367825747904
3001757,38.743315367164655
3001758,2787.0773806223165
3001759,2.871289728655967
3001760,0.5194860019007027
3001761,25.236445949861793
3001762,18.02669869206154
3001763,0.03935118953874549
3001764,185.42259940836314
3001765,0.05188583216871495
3001766,37.98850818238891
3001767,13.296093740073404
3001768,28.684774657463667
3001769,1.218390226249971
3001770,231.1514078364245
3001771,183.88861796126434
3001772,0.6760638523481323
3001773,3.72553248500987
3001774,178.69593770111442
3001775,24.251479125825945
3001776,1603.3491924080522
3001777,40.17389143026145
3001778,0.7670451502662705
3001779,2.7543796144104213
3001780,0.3554282582559665
3001781,3.167315801215561
3001782,2107.6042018588696
3001783,0.019718117706441086
3001784,592.9395607821843
3001785,7.283458713210864
3001786,808.5396684086036
3001787,783.6346164049813
3001788,230.12666820630469
3001789,99.68208018435294
3001790,57.95732202000295
3001791,3990.8033700539095
3001792,4.48223950114265
3001793,3.7626351051301374
3001794,33.5963499247426
3001795,35.308097621294294
3001796,0.10926096978593211
3001797,194.4919705430543
3001798,3.031352229750751
3001799,16.081639068086933
3001800,11.421750130897173
3001801,35.32830230975683
3001802,1.5271320875784247
3001803,171.94617345574642
3001804,273.9926930903379
3001805,2.5017057918925802
3001806,5.152740341930612
3001807,145.1791416559611
3001808,25.86926860114218
3001809,917.642502662677
3001810,21.475891116758618
3001811,3.1898959202745196
3001812,3.2980980359328944
3001813,0.018175980527086116
3001814,2.1077974712914074
3001815,1381.21361023131
3001816,0.012802004657270513
3001817,90.87424019103605
3001818,1.8629955582631452
3001819,475.21331278524747
3001820,213.86696651116762
3001821,97.93072020918994
3001822,130.6657674816317
3001823,35.3787403242228
3001824,2016.9146552096563
3001825,3.7175224612171576
3001826,0.4447519859158062
3001827,10.6918942528521
3001828,13.43704657967085
3001829,0.03949573134344699
3001830,107.1046608818435
3001831,0.05238332937209808
3001832,37.60702253668495
3001833,13.602298388968276
3001834,24.928901663781918
3001835,0.5370355579838509
3001836,185.93404779062118
3001837,98.49437010564445
3001838,1.0482678418920857
3001839,1.4662937178130087
3001840,41.25734918862257
3001841,18.88463229085166
3001842,487.15778771438556
3001843,43.192900285175924
3001844,0.17738656921655047
3001845,3.7019282755593026
3001846,0.020976393359919552
3001847,2.772117492649865
3001848,2989.386094923904
3001849,0.013799448133265042
3001850,396.67655469382476
3001851,4.324512843587656
3001852,850.2714471424583
3001853,732.180156789673
3001854,206.84657016584754
3001855,110.19857506651017
3001856,64.00210324615715
3001857,3830.936389548546
3001858,4.441407405058207
3001859,0.25679461411433463
3001860,20.35310914958952
3001861,12.639793287991555
3001862,0.2020021553668023
3001863,189.79864749634868
3001864,0.05610523172010036
3001865,24.10459741036309
3001866,17.04540712730047
3001867,38.40406014843839
3001868,0.5809689625989465
3001869,202.19198946534135
3001870,203.72196944497827
3001871,1.894841878031972
3001872,3.4086451184436046
3001873,98.3950667203282
3001874,43.13913780856768
3001875,1439.4950480234063
3001876,26.556122519491414
3001877,0.6042524983716118
3001878,2.981157329332286
3001879,0.03529907427600843
3001880,4.870513407052457
3001881,3400.2401761012256
3001882,0.026344848610003996
3001883,508.0871845819641
3001884,7.77510548269955
3001885,1001.4389847496025
3001886,930.6769617893426
3001887,167.22433924061056
3001888,130.4000501843383
3001889,116.89407501755066
3001890,4122.191378308319
3001891,67.1700951531219
3001892,1.3876965568772437
3001893,27.84065379177256
3001894,24.328153628165886
3001895,0.33836308129012005
3001896,262.78528169577976
3001897,16.917317566231443
3001898,29.684304630527496
3001899,10.359089980419078
3001900,115.63032225332309
3001901,7.288127087079391
3001902,194.5937479763188
3001903,253.86830650605378
3001904,8.702562877303375
3001905,13.961851860800207
3001906,248.50021231919686
3001907,70.39647283798033
3001908,4862.923146702482
3001909,50.86258746091513
3001910,11.098579780254498
3001911,4.811408055332042
3001912,0.01752082408439242
3001913,7.024273383495044
3001914,2246.5653257264457
3001915,0.013856684761866637
3001916,448.33727695562436
3001917,11.150327892420359
3001918,1334.3154744591243
3001919,815.0190864111817
3001920,141.21901201283336
3001921,87.28365130259321
3001922,109.17083985037638
3001923,4018.4192303272553
3001924,31.83796511525053
3001925,0.7370869382958927
3001926,33.73366522248253
3001927,63.30661847883817
3001928,0.06036710520453243
3001929,319.1651071779867
3001930,15.092025771371611
3001931,22.769715341328517
3001932,10.966968079876356
3001933,80.0796938760893
3001934,9.30167895727956
3001935,192.67671919301904
3001936,524.143255524025
3001937,7.106671896570813
3001938,10.73555471611559
3001939,107.41246126859956
3001940,76.78924073395231
3001941,3423.508367612198
3001942,33.29456874313343
3001943,12.91683705321324
3001944,6.514031199261038
3001945,0.2061233478370186
3001946,3.517277396271249
3001947,3645.4972124512014
3001948,0.01268820449965383
3001949,621.7066290465659
3001950,6.600643490553257
3001951,1543.287702115579
3001952,786.516066043738
3001953,214.08267840441826
3001954,482.2291011184804
3001955,54.16283555197449
3001956,5359.772642407772
3001957,24.106882165505723
3001958,1.4150292787070669
3001959,19.95045202931671
3001960,21.622722009260666
3001961,0.09084327012055232
3001962,250.31890349244105
3001963,4.045493171508137
3001964,19.60906245325739
3001965,8.061946837963557
3001966,42.40280268804066
3001967,1.9227998562206405
3001968,138.07135118792408
3001969,268.52916717582866
3001970,5.727101629071368
3001971,7.810035354452843
3001972,201.83044003358637
3001973,52.352956240297424
3001974,1903.0195833979008
3001975,37.415263854813794
3001976,10.880431922297069
3001977,2.9228000861422614
3001978,0.168318949185157
3001979,4.371520736791437
3001980,2379.5851516721
3001981,0.017709157799512733
3001982,374.3083750966226
3001983,6.134193605425935
3001984,766.4965294146892
3001985,780.6984364434774
3001986,179.64912009104827
3001987,121.4147788453026
3001988,80.31682956398511
3001989,3194.870894265419
3001990,27.090868756583703
3001991,1.7631977777501924
3001992,10.98245463079857
3001993,18.445323966201567
3001994,0.18683894057729686
3001995,241.6756406817086
3001996,15.896212459466309
3001997,26.18871323474868
3001998,10.198515061641888
3001999,63.57605313585402
3002000,5.672707477127026
3002001,282.7366002148235
3002002,238.7447024324051
3002003,4.83898593117978
3002004,7.770033899006446
3002005,326.7992330305582
3002006,41.069197968379434
3002007,3578.9646472322866
3002008,40.24114152536059
3002009,19.944214062557776
3002010,3.249579935562821
3002011,0.23565270748674658
3002012,3.5300444958008192
3002013,4395.133801935592
3002014,0.014715890682080159
3002015,408.56752086275014
3002016,7.612861283487395
3002017,1586.4030441473337
3002018,904.6516719800858
3002019,281.94899060856915
3002020,155.8929483520488
3002021,59.5436823448521
3002022,5424.926430825034
3002023,7.925455821818168
3002024,1.2802159030444695
3002025,26.537701772940334
3002026,25.389672943720687
3002027,0.20666587645563167
3002028,326.7672208609211
