id,sales
3001008,2.1953770525364242
3001009,3.442824854802183
3001010,0.7146674574490052
3001011,4.999524023355347
3001012,5.043851304797703
3001013,0.5996470943216307
3001014,1.5542488776068628
3001015,5.002861350412138
3001016,3.391292629395799
3001017,6.124567436730681
3001018,3.998182843943895
3001019,1.200540516651545
3001020,1.4122357848257627
3001021,0.012089275168337646
3001022,1.6132897218876392
3001023,7.214225558494484
3001024,0.002951764742703266
3001025,4.758043838096166
3001026,1.5981935759512065
3001027,6.451791460143505
3001028,5.571658339247314
3001029,5.1173110682969165
3001030,3.784989798277067
3001031,3.3248476772765008
3001032,7.6285772987499785
3001033,2.2926792431793865
3001034,0.1036145859325889
3001035,2.67042301979211
3001036,2.813098983402808
3001037,0.05925809310551612
3001038,4.828348515018876
3001039,0.6483192118436127
3001040,3.573902575024103
3001041,1.8287560764983728
3001042,3.61819869582427
3001043,0.4169705278408767
3001044,4.943722014925581
3001045,4.946778729851002
3001046,0.28285521608152925
3001047,1.4832059507265496
3001048,4.320685403278072
3001049,2.8677912003180905
3001050,5.369122467457201
3001051,3.694409611811381
3001052,0.6718487140272866
3001053,1.2692775058809935
3001054,0.009390881207579652
3001055,1.5244185992122727
3001056,7.262704043293834
3001057,0.0051198050535816615
3001058,5.1276540007718046
3001059,1.7957557033661107
3001060,6.9167435439016245
3001061,5.980249371622622
3001062,5.379748085717288
3001063,3.7056912130011948
3001064,3.5388408431776606
3001065,7.744019336415613
3001066,2.399332474653873
3001067,0.19859762793167363
3001068,2.7137576279826146
3001069,3.175662261970759
3001070,0.09162952186424925
3001071,5.176441569026727
3001072,0.4500597612994883
3001073,3.63088804390619
3001074,2.3714177785502097
3001075,3.4496088962976463
3001076,0.6912085271893506
3001077,4.953094645439547
3001078,5.545846111893683
3001079,0.6092062179000897
3001080,1.3272475024260169
3001081,4.162120895068836
3001082,4.327029049847933
3001083,6.064070009451994
3001084,3.2047948697975603
3001085,1.1572442817375757
3001086,1.1897077907688405
3001087,0.5147452878086983
3001088,1.6365317855114763
3001089,7.29809469400753
3001090,0.011527096282470166
3001091,4.884480251987947
3001092,0.7750977234049508
3001093,6.746540967563007
3001094,5.828213867788232
3001095,5.501628271478222
3001096,4.459443429400174
3001097,4.103611373621339
3001098,7.843935902557996
3001099,2.0646508043939065
3001100,0.39070679751476234
3001101,2.984631754848177
3001102,3.0362177513986714
3001103,0.14774655989136817
3001104,5.234374821104834
3001105,2.014379415707829
3001106,3.5909647106066322
3001107,2.393465569258809
3001108,3.3476528233022966
3001109,0.7653470930075983
3001110,4.670315429615405
3001111,5.069210716308956
3001112,0.7109281290399695
3001113,1.5742045691382052
3001114,4.490073654898511
3001115,3.7455515315946175
3001116,6.442365977322256
3001117,4.16028189583948
3001118,1.5417724471858896
3001119,1.554604922313929
3001120,0.04664142399173736
3001121,1.3042442236607654
3001122,7.092064042139184
3001123,0.0038624671656930978
3001124,4.9425743640390705
3001125,1.3694315228299272
3001126,6.685997309039199
3001127,5.6021054915078325
3001128,5.130166572495099
3001129,4.9081191793944825
3001130,3.271799510514581
3001131,7.537253627151229
3001132,1.5799860460123536
3001133,0.20802160264649308
3001134,2.5307179235075417
3001135,2.8612383020839873
3001136,0.06120864842266339
3001137,5.034014878679083
3001138,0.01995844085142454
3001139,3.6163815540200606
3001140,2.0598190978800304
3001141,3.3193108585698416
3001142,0.5995033361446255
3001143,3.9853244893888764
3001144,4.965083851882471
3001145,0.43346892054040087
3001146,1.0281270607028652
3001147,4.180058319482552
3001148,3.5532861609828728
3001149,6.333859059374478
3001150,3.6208298692029572
3001151,0.2833745356964911
3001152,1.9651791848898057
3001153,0.40058023116154406
3001154,1.6681385277150573
3001155,7.834498835298652
3001156,0.011353353056557176
3001157,5.679939485422959
3001158,1.6212206398131388
3001159,7.031111020013746
3001160,6.7611802956427685
3001161,6.1489597215119005
3001162,4.962713350340337
3001163,4.342005040304907
3001164,8.35729251448492
3001165,2.4065545457971353
3001166,0.632811948349955
3001167,3.0755565754245717
3001168,3.418817557582332
3001169,0.19670759848348426
3001170,5.547030183621375
3001171,0.5009656669842688
3001172,3.6474133629631047
3001173,2.4437488130039053
3001174,3.421968951197549
3001175,0.9281682862223393
3001176,5.355918421973977
3001177,5.514044199428452
3001178,0.9327073189184946
3001179,1.9136314887649628
3001180,5.769331039715772
3001181,3.8555251512855433
3001182,7.140152181805382
3001183,3.991493843035494
3001184,2.335698819353642
3001185,0.8271673932348307
3001186,0.01564097638963
3001187,1.3446505834385727
3001188,5.9480790681931905
3001189,0.0
3001190,4.7475890429888965
3001191,1.173811264066795
3001192,4.721785212362069
3001193,5.0579074214419695
3001194,3.8086491243923217
3001195,3.3518275819642445
3001196,2.7543928661105057
3001197,6.093785849086609
3001198,1.431797249698302
3001199,0.19823955274237723
3001200,2.2289927096799294
3001201,2.1997845372700127
3001202,0.03786812531447172
3001203,3.787251977955773
3001204,1.3522427504649412
3001205,2.065441879589571
3001206,1.9868150596538374
3001207,2.7989658712614762
3001208,0.61823122033741
3001209,2.733951534149445
3001210,3.6837494324519557
3001211,0.9962802326802553
3001212,1.192243009894867
3001213,3.4323889230173887
3001214,2.8133627118607794
3001215,5.860500781867146
3001216,3.2472436493827073
3001217,1.519287369641264
3001218,1.7779363263870525
3001219,0.4255042599004969
3001220,1.7741014796094043
3001221,7.607780761876052
3001222,0.012731899022735832
3001223,5.085901612464096
3001224,1.8178824351206762
3001225,6.656646993314041
3001226,5.9254601550875705
3001227,5.635272888906847
3001228,3.5989287829295025
3001229,3.643448120974826
3001230,8.011582309083806
3001231,3.515066881913359
3001232,0.40500467248598326
3001233,2.611845095386115
3001234,3.0234990904895707
3001235,0.08797725956296648
3001236,4.974757200562163
3001237,1.8145235713301233
3001238,3.6106304581788886
3001239,2.106144526641618
3001240,3.5628578658297925
3001241,1.0440643581515887
3001242,4.6870926483152875
3001243,4.919791874224345
3001244,0.5704038583611478
3001245,1.5046734271586635
3001246,4.316362989271797
3001247,3.1894839884636013
3001248,6.1526345691400355
3001249,3.996066803596302
3001250,1.1467168355134139
3001251,1.7844217964445854
3001252,0.01947839083344053
3001253,2.0674656161634535
3001254,7.971054665146133
3001255,0.01097732679528978
3001256,6.454715910458964
3001257,2.400407006882476
3001258,6.742649269508866
3001259,6.7199533406847305
3001260,5.316015081736045
3001261,5.061088148361155
3001262,4.621765147938091
3001263,8.274764968284689
3001264,3.8361890861097034
3001265,0.576457314299458
3001266,3.0183849559199687
3001267,3.50717072497652
3001268,0.19815483445503929
3001269,5.581471786618926
3001270,2.9689799890920603
3001271,3.0926903802898176
3001272,2.4561676866043136
3001273,4.104501082901499
3001274,1.9919785539086394
3001275,5.914444421578904
3001276,5.586314899610143
3001277,2.094924381680212
3001278,1.96125397445162
3001279,6.053114753781816
3001280,4.630067955958611
3001281,8.048983371415657
3001282,3.809035370064397
3001283,3.176142552084885
3001284,1.7947844953332421
3001285,0.07252737933163599
3001286,1.905291397010631
3001287,7.885354127604625
3001288,0.006388137263629679
3001289,6.133347872540458
3001290,1.7604461947382577
3001291,7.15794662954328
3001292,6.519191947063909
3001293,6.272238212712342
3001294,4.229118766209247
3001295,4.208011155893117
3001296,8.280908616747165
3001297,2.3574860622067035
3001298,0.2253012189766188
3001299,3.1448035763519075
3001300,2.968277427112286
3001301,0.029150626208212082
3001302,5.753822708757863
3001303,0.7939670845359351
3001304,2.6570852653745467
3001305,2.4473984270274958
3001306,3.6903046553780543
3001307,0.6850457087562378
3001308,5.362074896586918
3001309,5.870679506557693
3001310,1.131623822918948
3001311,1.4727476840829385
3001312,5.290312829014211
3001313,3.8659408734365077
3001314,6.651682573605047
3001315,3.692269954546712
3001316,2.2232037514702854
3001317,2.0467370224897112
3001318,0.28890936685892143
3001319,1.7427509766081788
3001320,7.683658314086883
3001321,0.0793302521522827
3001322,6.111455578488073
3001323,1.8451958642522708
3001324,7.142540273587885
3001325,6.462749427775111
3001326,5.737630329962534
3001327,5.090462833168498
3001328,4.185066432058204
3001329,8.202360528693013
3001330,2.5995820743847413
3001331,0.29513331769657625
3001332,3.5442043854751737
3001333,3.4239848179747185
3001334,0.15581246193125614
3001335,5.586965486689286
3001336,1.038180777851527
3001337,2.601560861719171
3001338,2.7504600432554387
3001339,4.384115633797829
3001340,0.757515107397771
3001341,4.512774705631657
3001342,5.357327021355136
3001343,0.9043298852283728
3001344,1.8152619720257213
3001345,4.90130887348476
3001346,4.751362851245585
3001347,6.921197247429107
3001348,3.063769833966648
3001349,1.6813423574406947
3001350,1.578558294799457
3001351,0.1267941587700266
3001352,1.563833191983323
3001353,7.285761990301285
3001354,0.0013966942906557137
3001355,4.8939563557702686
3001356,2.068404439410209
3001357,6.542661861786474
3001358,5.665049529521378
3001359,5.04842081368399
3001360,3.7943728259689884
3001361,3.799403161512733
3001362,7.729175373393769
3001363,2.5669555609595616
3001364,0.16178923667370104
3001365,2.893001012402711
3001366,3.09192271945432
3001367,0.03866890217684146
3001368,4.975472934773917
3001369,0.599312657137508
3001370,3.711779876271305
3001371,2.0646964592074823
3001372,4.084397114593371
3001373,0.9307974373820324
3001374,4.613779962999999
3001375,4.978882424821
3001376,0.7400984168044654
3001377,1.5223620732432563
3001378,4.654545377983823
3001379,3.486967334262458
3001380,6.170134046197989
3001381,3.4813930193516875
3001382,0.9527675415599037
3001383,0.7217190017037565
3001384,0.010479839217459536
3001385,1.7335520542520693
3001386,7.248639364032178
3001387,0.008444351762280913
3001388,5.5398624698801955
3001389,2.5493113440160657
3001390,6.284481092538959
3001391,6.142783345561322
3001392,4.84754446886031
3001393,3.818713932748173
3001394,4.0502269358935505
3001395,7.620853277315729
3001396,3.16917283547892
3001397,0.23223090352026227
3001398,2.705496769621897
3001399,2.9558516790502956
3001400,0.06798178878754962
3001401,5.027630396305194
3001402,2.288561715383557
3001403,2.5193933038109195
3001404,2.2186539295358423
3001405,3.806380946132386
3001406,1.6042489097870072
3001407,6.101931846834355
3001408,5.111829885305274
3001409,1.446802295052981
3001410,1.6650995867575937
3001411,5.535379087160413
3001412,3.4717836254745675
3001413,7.214355246299405
3001414,3.7898959087294575
3001415,1.7619563344901628
3001416,1.1325320956607159
3001417,0.16330202609640784
3001418,1.8826128125625414
3001419,8.21941206173919
3001420,0.023588700692681597
3001421,6.574427358902405
3001422,2.4650361884843695
3001423,7.087395110863944
3001424,7.180139020925113
3001425,5.7046652148261385
3001426,5.44413501770819
3001427,5.073444289764063
3001428,8.446440079041565
3001429,3.433110380844597
3001430,0.616275094682616
3001431,3.0567323712658556
3001432,3.7586184016323814
3001433,0.06195144949878536
3001434,5.850881025162437
3001435,2.2507046416758336
3001436,3.905770546171546
3001437,2.717582704281159
3001438,4.370170275951931
3001439,2.556062544736364
3001440,5.8457629023611855
3001441,5.693215272776083
3001442,2.824580536149776
3001443,2.3234597422081675
3001444,6.194107105447688
3001445,4.6031898426584945
3001446,8.688552707133107
3001447,3.890844844376817
3001448,2.8342052634108823
3001449,0.9066872591425152
3001450,0.08627805688607713
3001451,1.3993571230594
3001452,6.532596414530734
3001453,0.0
3001454,5.289045544657546
3001455,1.3500967001424737
3001456,5.232748477147724
3001457,5.46085844111919
3001458,4.421191036056763
3001459,3.8396259706462574
3001460,3.642169394816536
3001461,6.513447309461248
3001462,2.2029837139475887
3001463,0.21323398759735848
3001464,2.4311467666353757
3001465,2.8066064240096984
3001466,0.036848826496915725
3001467,4.141735274797384
3001468,0.013331395277728466
3001469,3.0491283780875484
3001470,2.1486938469895533
3001471,4.116429480010282
3001472,1.3591525704696445
3001473,4.036289804688695
3001474,3.9672742521390307
3001475,1.2408396611119363
3001476,1.2608102004047463
3001477,3.815146770702789
3001478,2.8380633825428925
3001479,6.851562610988707
3001480,2.5779336240088786
3001481,0.7749030229144459
3001482,1.4679625932387887
3001483,0.052682927099828754
3001484,2.0247311070362923
3001485,6.850387013184014
3001486,0.005876151341556824
3001487,5.307022299354193
3001488,1.8340526707972253
3001489,6.1191009667876965
3001490,5.595219471360376
3001491,4.450632524367381
3001492,3.4374045167949903
3001493,3.296259007511973
3001494,7.329434878159684
3001495,2.8080483541094323
3001496,0.2947497545022487
3001497,2.4767857918280516
3001498,2.8155880640402153
3001499,0.15358134213181182
3001500,4.480591759474121
3001501,0.10288470352608213
3001502,2.6830025034395226
3001503,2.689957959386141
3001504,3.131905425442773
3001505,0.24742575924165974
3001506,5.475592740745323
3001507,4.93036613170326
3001508,0.9321667093379922
3001509,0.3514423108295712
3001510,4.843221519369523
3001511,2.9496362277702803
3001512,6.823822208838366
3001513,2.9179267657127768
3001514,0.7095515461551043
3001515,1.5744041373512603
3001516,0.11606156370630978
3001517,1.768788502520297
3001518,8.071455570066144
3001519,0.12461653414055505
3001520,6.516874182895622
3001521,2.416986350090598
3001522,6.852144725713008
3001523,6.856473711834604
3001524,5.7162469635015
3001525,5.544607824424964
3001526,4.501934037736601
3001527,8.262278588745726
3001528,2.8225942046912165
3001529,0.8570848758250306
3001530,3.155332706523285
3001531,3.419321957632966
3001532,0.22596111928108178
3001533,5.679667442657989
3001534,1.390931084157819
3001535,3.5632642469295264
3001536,2.6631446405404438
3001537,4.702840452819206
3001538,1.4792506972807002
3001539,5.536649977823118
3001540,5.488991131449541
3001541,2.0256016112853876
3001542,2.162266831166479
3001543,5.927763179965907
3001544,4.4397425216148765
3001545,8.295231103242546
3001546,2.8083348424379007
3001547,2.6307043487156827
3001548,1.902613033181254
3001549,0.02096108394901793
3001550,1.781697163720546
3001551,7.932846785291169
3001552,0.008606178149628213
3001553,6.406826465927135
3001554,2.7333501466217958
3001555,6.835790231710602
3001556,6.822824256371572
3001557,5.901065305289017
3001558,5.329610246301305
3001559,4.171844412614068
3001560,8.255426541993685
3001561,2.162720150421663
3001562,0.5355670986943757
3001563,3.215960906851592
3001564,3.1450292064866834
3001565,0.3160508328660987
3001566,5.5377979993878546
3001567,0.025142912722932526
3001568,2.6986399007957624
3001569,2.168584842506337
3001570,3.487653445954479
3001571,0.7318322476625322
3001572,5.105125963703107
3001573,5.550615417606391
3001574,1.5442789718457857
3001575,1.3001844188428917
3001576,5.071284872845008
3001577,4.290804970863511
3001578,7.279798625267204
3001579,3.0575910101724735
3001580,1.1128085056251502
3001581,1.864930316273511
3001582,0.2558664626165696
3001583,1.6958558489082893
3001584,7.8960742058762685
3001585,0.011435787972622352
3001586,6.4603541609790485
3001587,2.0644045504269948
3001588,6.809565482542785
3001589,6.683068543225607
3001590,5.426013876861913
3001591,5.050152861681386
3001592,4.157887425470099
3001593,8.21545468629215
3001594,2.308053159820563
3001595,0.5230366621180329
3001596,3.156069231865637
3001597,3.051894348499691
3001598,0.0979023416419063
3001599,5.471906913525942
3001600,0.027115327443265537
3001601,2.666162311637631
3001602,2.409038511124077
3001603,4.260618052969975
3001604,0.6221897458329091
3001605,4.7225743332922825
3001606,5.375446507672382
3001607,1.7234737398771742
3001608,1.270825059067735
3001609,5.170950357100813
3001610,4.137507746118105
3001611,6.91527786168752
3001612,3.2447102256053757
3001613,1.592643699437599
3001614,2.2433674835715576
3001615,0.43767136124324585
3001616,2.6019391461132573
3001617,8.907535993888029
3001618,0.02534439911972367
3001619,7.11507558145749
3001620,3.2847914893905434
3001621,7.540360055893078
3001622,7.5357987764310055
3001623,5.849379074734153
3001624,6.171552740750217
3001625,5.854001661033338
3001626,8.89168852109361
3001627,4.30631198276356
3001628,1.2393086548540475
3001629,3.773803271726637
3001630,3.929477769776489
3001631,0.37948288570313565
3001632,6.325525090147966
3001633,3.4445882751362604
3001634,4.202846120509694
3001635,3.300578015845946
3001636,5.208041362851737
3001637,3.089710065071967
3001638,6.279308028026055
3001639,6.3445031948201525
3001640,2.715030603939684
3001641,3.0344982452161746
3001642,6.7488497617690735
3001643,5.364717554175958
3001644,9.191031293959231
3001645,2.8104401024436156
3001646,4.208203390020876
3001647,1.1816970830336682
3001648,0.1915258712433877
3001649,1.3860188046775461
3001650,7.320648096043105
3001651,0.004601332223926617
3001652,5.074435811899984
3001653,0.9722015671969665
3001654,6.430472552292112
3001655,5.695557305302452
3001656,4.822026731706207
3001657,4.543818767310145
3001658,3.6382218215792896
3001659,7.732659209426506
3001660,0.9822474184418298
3001661,0.18625228215277914
3001662,2.6814406545802894
3001663,2.862426990692951
3001664,0.20490069129596783
3001665,5.051950121371385
3001666,0.18440824790551755
3001667,3.7362914951310247
3001668,2.1438495980433547
3001669,3.4624260381103964
3001670,0.44404060486234165
3001671,4.030549624413215
3001672,4.467188896463784
3001673,0.8705350485465319
3001674,1.3575327519178202
3001675,4.548687215938273
3001676,2.685304415078756
3001677,6.369448943990438
3001678,3.7161976053828756
3001679,1.4141997210089914
3001680,1.9623197806631139
3001681,0.12764877386321452
3001682,1.6885500443876265
3001683,7.806679274464553
3001684,0.006240536552607341
3001685,6.220828012479966
3001686,2.1213985088704463
3001687,7.044978319451034
3001688,6.641669599855427
3001689,5.360068449729394
3001690,5.352844312958595
3001691,4.084055043526669
3001692,8.313227022641726
3001693,2.4841348691461844
3001694,0.1163437201944417
3001695,3.2270802331761668
3001696,3.1749862524434516
3001697,0.10314292530331717
3001698,5.466391597998888
3001699,0.5950380989301451
3001700,2.4610640644659796
3001701,2.652185768174776
3001702,2.9859219790141776
3001703,0.6236891763414805
3001704,5.67030106399137
3001705,5.557636364116413
3001706,1.4847816457337997
3001707,1.8614326348373635
3001708,4.769164504583344
3001709,4.274740240257033
3001710,7.192325252479895
3001711,2.763726081578251
3001712,1.5963351904541576
3001713,0.6195767476817947
3001714,0.009056395251812146
3001715,1.5084924754401008
3001716,6.788436465372725
3001717,0.0011310103099176332
3001718,4.815053663319774
3001719,0.9126118422453964
3001720,6.432523009341252
3001721,5.254221606112605
3001722,4.850616764861454
3001723,5.0781943731881025
3001724,2.8528975117318742
3001725,7.240386567369829
3001726,0.7159541548467079
3001727,0.16761429459340021
3001728,2.5854623595527753
3001729,2.3534409983306133
3001730,0.031346253619144136
3001731,4.492252580461433
3001732,0.017447057144163326
3001733,3.715154072931472
3001734,3.3106715194854455
3001735,3.1661238749730742
3001736,0.205688097983487
3001737,4.042141966588357
3001738,4.440558547913188
3001739,0.2723235099762879
3001740,0.6189810670205067
3001741,3.8632812459188512
3001742,2.3637808776241167
3001743,5.330383130406772
3001744,3.692991571654467
3001745,0.7328289527930206
3001746,1.9371388386677226
3001747,0.009263421288702799
3001748,1.503836270872851
3001749,7.507517268867661
3001750,0.001055812226921945
3001751,5.355066049100263
3001752,1.477328303877787
3001753,6.778607064544007
3001754,6.198999502075282
3001755,4.999152705045213
3001756,4.861355043764242
3001757,3.5928315423992503
3001758,7.703698375182125
3001759,1.2204255438297857
3001760,0.28731910861210913
3001761,3.2375051202126164
3001762,3.0536016457063346
3001763,0.0319762225628696
3001764,5.217627751167873
3001765,0.017287681352988308
3001766,3.7233707653480073
3001767,2.7577860267841423
3001768,3.2725621472470547
3001769,0.689837792218384
3001770,5.417156245976186
3001771,5.226257844202582
3001772,0.4737109352731956
3001773,1.4811213407722508
3001774,5.186782387841113
3001775,3.0989619073980097
3001776,7.141315678920827
3001777,3.717322664411666
3001778,0.45056193775200304
3001779,1.2273019201149007
3001780,0.22929417476438313
3001781,1.672446877488573
3001782,7.627549042103322
3001783,0.014902738629551134
3001784,6.4185609702239494
3001785,2.016118542450987
3001786,6.515497935523997
3001787,6.5158963221246875
3001788,5.318270779196475
3001789,4.618613511462648
3001790,4.072493503447562
3001791,8.166711019002912
3001792,1.5938012269744573
3001793,1.4436482003199491
3001794,3.5522766778895845
3001795,3.554433891966709
3001796,0.11790028498713963
3001797,5.135826756626751
3001798,1.212225977575463
3001799,2.6666361030174173
3001800,2.4633805788717527
3001801,3.6693140547588463
3001802,0.8971086690327069
3001803,5.1416137668329105
3001804,5.473416362372632
3001805,1.066125228694953
3001806,1.6482492224737015
3001807,4.923076561154034
3001808,3.298557015645774
3001809,6.575055550280271
3001810,3.1406596499933093
3001811,1.2785333152288352
3001812,1.3581194327869222
3001813,0.008277344386080167
3001814,1.3809052719574035
3001815,7.216888182784893
3001816,0.0017756760120607664
3001817,4.5125904496829286
3001818,1.0444013316292629
3001819,6.224648651210525
3001820,5.298601314249055
3001821,4.575621548063377
3001822,4.825414628484954
3001823,3.5174973568638563
3001824,7.462795796480816
3001825,1.2472049531720808
3001826,0.2175960107036128
3001827,2.3275256399382647
3001828,2.7607246812215926
3001829,0.0402176808846503
3001830,4.705909061088268
3001831,0.01865878955711852
3001832,3.736241245112555
3001833,2.943637278157098
3001834,2.991152468080288
3001835,0.38833691006130483
3001836,5.187474114533141
3001837,4.629375130677521
3001838,0.5971648121182739
3001839,0.7863575238680919
3001840,3.5669262532212835
3001841,2.921780841504572
3001842,6.045067351085425
3001843,3.741280435047878
3001844,0.09480395687940991
3001845,1.5252962572411333
3001846,0.016822960670623822
3001847,1.3830700380308067
3001848,7.924170177562251
3001849,0.008986253175411605
3001850,6.110233289972145
3001851,1.5703837794238902
3001852,6.577789517469846
3001853,6.485276309314487
3001854,5.325344500298702
3001855,4.542502540603048
3001856,4.061460449801109
3001857,8.196598128297119
3001858,1.5120694387410598
3001859,0.16907115002033
3001860,2.982998923779108
3001861,2.690229961338601
3001862,0.15469103817244312
3001863,5.291139709821196
3001864,0.02445310557731499
3001865,3.304724574907979
3001866,3.080408748435914
3001867,3.6824402551211017
3001868,0.38563720187903494
3001869,5.171929064680405
3001870,5.311236494162644
3001871,0.9204200356660209
3001872,1.3856185998409793
3001873,4.498886709843385
3001874,3.658702256268356
3001875,7.0759562645564875
3001876,3.2412047527431733
3001877,0.3543041998390381
3001878,1.4188780018316685
3001879,0.024350074635925444
3001880,1.9382560862278653
3001881,8.217223638742844
3001882,0.021259101934078796
3001883,6.257363715045722
3001884,2.1166454972030735
3001885,6.964379179660166
3001886,6.772264375902574
3001887,5.0858391425582505
3001888,4.917187923930489
3001889,4.758289143141928
3001890,8.279367018315003
3001891,4.2172545645917205
3001892,0.7410200473193479
3001893,3.3229156202935455
3001894,3.266988333452827
3001895,0.20950580921737444
3001896,5.562322681670523
3001897,2.7813165219679914
3001898,3.5707734865623055
3001899,2.467439122014898
3001900,4.679556082831924
3001901,2.0583295700365944
3001902,5.197241070488609
3001903,5.538719609450221
3001904,2.297335115758181
3001905,2.6288463379392275
3001906,5.4851920329902155
3001907,4.322064517156733
3001908,8.222488029721491
3001909,3.9604835232467526
3001910,2.444214727482554
3001911,1.6426206786497948
3001912,0.0065588849491981386
3001913,2.143580442866596
3001914,7.699720247746942
3001915,0.003980180360133818
3001916,6.195076137015427
3001917,2.296229571200139
3001918,7.126791976879561
3001919,6.693068181209431
3001920,4.974804144682669
3001921,4.4655453598393935
3001922,4.797031144143832
3001923,8.2136268443638
3001924,3.3133318951604758
3001925,0.47701189862499904
3001926,3.4883698398923695
3001927,4.2535319472998845
3001928,0.06022584156054866
3001929,5.832039880123899
3001930,2.711614202223246
3001931,3.2866300171719414
3001932,2.7226147903390294
3001933,4.37326776764074
3001934,2.296372268542189
3001935,5.2182593852150925
3001936,6.133210292381985
3001937,2.068490205066371
3001938,2.4748033584304916
3001939,4.782850435404281
3001940,4.324532682938558
3001941,7.844663192103961
3001942,3.5292781940400935
3001943,2.5302949593795043
3001944,1.8696798753695167
3001945,0.17841214259772162
3001946,1.7142747265887124
3001947,8.213080020846284
3001948,0.006042347563584027
3001949,6.433975076674212
3001950,1.956199923272946
3001951,7.17703376400206
3001952,6.4600986179053885
3001953,5.390673971388548
3001954,5.814240601384468
3001955,4.026396406678709
3001956,8.488276993265687
3001957,3.161152060232397
3001958,0.8302759766267092
3001959,3.0522555221216803
3001960,3.094222283473436
3001961,0.0765604453936885
3001962,5.535437719220626
3001963,1.5801742125542193
3001964,3.061503992484261
3001965,2.335770533859541
3001966,3.702434936915756
3001967,1.013047882047825
3001968,4.851704310010935
3001969,5.461406422013789
3001970,1.9086783117562822
3001971,2.176776529763848
3001972,5.22939262216047
3001973,3.8120322450537527
3001974,7.347081238276969
3001975,3.2813827156246638
3001976,2.394088936767339
3001977,1.1861186179655778
3001978,0.09087990159285823
3001979,1.8367508173572633
3001980,7.790035922328563
3001981,0.013121199614473798
3001982,5.977427739119875
3001983,1.9046340910903088
3001984,6.664397076521622
3001985,6.557598062856782
3001986,5.20391452930726
3001987,4.854171222765014
3001988,4.386572162405296
3001989,8.026016447635062
3001990,3.1676133707333456
3001991,0.8732354700052307
3001992,2.466833139668948
3001993,2.8720324132239794
3001994,0.1398168516554861
3001995,5.562333343827846
3001996,2.8139940293509516
3001997,3.361793425337158
3001998,2.5471773756155702
3001999,4.18990236839325
3002000,1.8521278821404654
3002001,5.555137735415673
3002002,5.487226612846228
3002003,1.6292998079352041
3002004,2.087038425522239
3002005,5.8754485017872735
3002006,3.626946551079368
3002007,7.891223132045161
