id,sales
3001222,0.0
3001223,168.0354675942888
3001224,6.006129812410329
3001225,809.2440066977603
3001226,377.26647671983585
3001227,295.99369766262856
3001228,47.92545296928301
3001229,35.259930666347486
3001230,3098.499433428469
3001231,28.459214988973166
3001232,0.6539416471661011
3001233,15.350382720749923
3001234,19.483283975839644
3001235,0.11403888171147016
3001236,165.2850134113914
3001237,5.618296880799917
3001238,34.92652585401288
3001239,8.369730525863671
3001240,38.95008371967599
3001241,1.8103394423312518
3001242,119.41652563858524
3001243,153.89763765494783
3001244,0.8454909871189953
3001245,4.159157594214886
3001246,72.62185008251755
3001247,22.23242388700795
3001248,515.281715011538
3001249,32.365992708489756
3001250,3.359673721301286
3001251,5.968429451953784
3001252,0.03353442949889613
3001253,7.484961731827934
3001254,3384.904963298678
3001255,0.015695169548735413
3001256,671.1374316088323
3001257,11.078942349488955
3001258,1026.1649984240178
3001259,951.6167041449626
3001260,246.29400003178566
3001261,157.24177072800987
3001262,107.92573977122088
3001263,4154.523900207405
3001264,49.97288465897148
3001265,1.0039988460658233
3001266,21.03526488582479
3001267,33.07569113231893
3001268,0.31224037077436595
3001269,289.6954960166738
3001270,19.893370820296628
3001271,26.919396471225134
3001272,13.839528940964053
3001273,76.95945067816997
3001274,7.514868428189641
3001275,382.830599510012
3001276,279.17111963148363
3001277,7.316857690653368
3001278,6.877400686712265
3001279,452.2626249780144
3001280,104.65027305129769
3001281,3681.3903027286815
3001282,37.766195868546156
3001283,27.322423044080892
3001284,5.4582644477005955
3001285,0.17573959122003546
3001286,6.698052360576471
3001287,2853.1023024708848
3001288,0.0
3001289,442.1415043562922
3001290,5.749547312927421
3001291,1225.5020834722116
3001292,775.5088591765275
3001293,529.4339919107947
3001294,71.00668700829677
3001295,58.097094203935164
3001296,4348.052177862829
3001297,9.409564171448082
3001298,0.34190640210015943
3001299,22.45509071765018
3001300,20.52511553113646
3001301,0.05285589480508885
3001302,287.5483838170648
3001303,1.8234684775171126
3001304,13.926913635905029
3001305,11.53049024294558
3001306,48.15619131268389
3001307,1.2473234762124454
3001308,198.77585182559736
3001309,313.15216909123103
3001310,2.4103260087665386
3001311,4.283787398153515
3001312,194.77534168541703
3001313,45.88651991515594
3001314,991.0170142128649
3001315,52.43927556156638
3001316,8.751444027185967
3001317,7.232129395505547
3001318,0.38185493890633343
3001319,5.477277107325792
3001320,2413.3918949752574
3001321,0.2642132215193564
3001322,417.0381933108833
3001323,5.252521673642526
3001324,1262.9648058114585
3001325,671.457698305446
3001326,296.3301450769651
3001327,155.54624556834204
3001328,62.90818900001482
3001329,3694.0104097684975
3001330,11.473608937341874
3001331,0.7238748182513302
3001332,33.28044199042113
3001333,30.944595453553635
3001334,0.570929598781687
3001335,277.0841737310308
3001336,2.3136394922849037
3001337,11.919035479031296
3001338,13.416926878266842
3001339,75.08157054817222
3001340,1.2786468236231259
3001341,92.83908656256365
3001342,241.32130615831446
3001343,1.717156913543977
3001344,4.49390686690729
3001345,130.34973768626773
3001346,104.20248983403792
3001347,1214.0763108145973
3001348,26.657959018180502
3001349,5.120082152525109
3001350,4.201086117317977
3001351,0.23535835537786692
3001352,4.321932486870075
3001353,1548.7201069739522
3001354,0.14544385223814218
3001355,158.51114203166335
3001356,8.64668494057662
3001357,640.9545071027137
3001358,361.92237799597916
3001359,172.64227350406887
3001360,47.649737560650934
3001361,42.50100947361566
3001362,2471.823619836774
3001363,11.387958806883134
3001364,0.42125068442628366
3001365,19.814580880765195
3001366,25.553345823054475
3001367,0.2844659122225896
3001368,161.46834281449478
3001369,1.0370782056826804
3001370,55.0623400638904
3001371,8.346656926952296
3001372,61.80794209458727
3001373,1.6827374265930448
3001374,95.8035537133722
3001375,158.85938444460322
3001376,0.9715123699304713
3001377,3.824920107516386
3001378,100.7486244697897
3001379,30.833925617312982
3001380,545.4966704963595
3001381,45.65261814258818
3001382,2.4983567635057846
3001383,1.5699027796412215
3001384,0.005195080456533558
3001385,5.230112845657366
3001386,1684.6416371011012
3001387,0.0
3001388,294.94769805672723
3001389,13.246854563724423
3001390,596.9473753952844
3001391,523.1283441025996
3001392,143.69858795353963
3001393,47.30642713236102
3001394,49.95535479839297
3001395,2192.1865058803814
3001396,23.334744191096092
3001397,0.29020930025429764
3001398,16.073960337014412
3001399,19.614540985124563
3001400,0.10306876346996995
3001401,161.3409966271842
3001402,9.215716803010238
3001403,11.6074568293537
3001404,13.366258536252198
3001405,50.87229443089425
3001406,4.275895933460558
3001407,486.92017266996373
3001408,160.86533619051798
3001409,3.2914158513691407
3001410,3.986703958783137
3001411,295.0024103570351
3001412,31.58157669292983
3001413,1618.4309168163995
3001414,45.671555836609734
3001415,6.161468064966634
3001416,2.6344743542949844
3001417,0.24765670731581302
3001418,6.866678441496946
3001419,3995.3734748958304
3001420,0.03221106455641593
3001421,867.1950363292112
3001422,12.644103822429782
3001423,1358.9460937995887
3001424,1431.3882834940866
3001425,334.3188562383763
3001426,253.86363217077553
3001427,175.53195898762073
3001428,4785.571320232783
3001429,30.407835717910086
3001430,0.9042770320981184
3001431,21.907077377182105
3001432,44.045722977085376
3001433,0.14943130597945076
3001434,325.73801284035744
3001435,10.516846980072566
3001436,54.85660998445759
3001437,16.984563546667808
3001438,91.0313467313664
3001439,12.124726448524049
3001440,396.5493384831444
3001441,315.9438935063672
3001442,15.684511091595995
3001443,9.548310115262176
3001444,492.7969574365322
3001445,100.21059801693848
3001446,6453.665545773599
3001447,50.788630805444264
3001448,19.277894751306007
3001449,1.2888880410377905
3001450,0.07963593170579457
3001451,4.106230395896889
3001452,1114.5350231696316
3001453,0.0
3001454,248.97174123987705
3001455,2.7317984588122983
3001456,257.1427159944007
3001457,306.22165935910385
3001458,95.42252552069952
3001459,39.6280104247186
3001460,34.470447598885556
3001461,1090.3674738343302
3001462,7.885221380148246
3001463,0.22673591489453784
3001464,11.733917414895286
3001465,16.389903636386865
3001466,0.0
3001467,72.24985695790838
3001468,0.0
3001469,24.195377050452436
3001470,10.612741999819246
3001471,72.50275070105724
3001472,3.3747069861185617
3001473,62.23778501458047
3001474,74.85010315572616
3001475,2.3900677543232267
3001476,2.537784456417007
3001477,55.56479615289969
3001478,16.783821427108343
3001479,1687.5285660239906
3001480,18.876610042753672
3001481,1.492684095129077
3001482,3.721990234854006
3001483,0.1394415804064147
3001484,6.809142554265592
3001485,1131.6129835309816
3001486,0.0
3001487,233.110231484835
3001488,5.8631211076140115
3001489,438.7349129090577
3001490,286.87476982065135
3001491,102.40016634481316
3001492,31.03392039820369
3001493,27.441097976246468
3001494,1824.4677550098456
3001495,17.351244426754313
3001496,0.49622017366891813
3001497,13.414516070723835
3001498,18.24539415082463
3001499,0.23762686652425805
3001500,105.45548148237403
3001501,0.18979248143549826
3001502,11.786137087742018
3001503,15.69126478417415
3001504,37.67200876920162
3001505,0.48226093574881385
3001506,256.8466068911251
3001507,159.35539088367676
3001508,1.9521729065609306
3001509,0.6671884038714849
3001510,130.798197156041
3001511,19.20927330207511
3001512,1038.4987345023624
3001513,29.702335793004202
3001514,1.6388165891296889
3001515,4.782426575440135
3001516,0.2507691712937504
3001517,5.872884353424079
3001518,3384.396007264773
3001519,0.23842126691257703
3001520,737.8016919357357
3001521,10.96199624001885
3001522,1068.3680329764545
3001523,1121.915800228753
3001524,319.99438659716225
3001525,250.1865645692872
3001526,96.89871151678201
3001527,4131.295751529282
3001528,17.96293277071559
3001529,1.5990790979127143
3001530,23.462604761554225
3001531,31.40177490513941
3001532,0.460709996240238
3001533,306.9774137182181
3001534,4.4484574135727435
3001535,38.10711742475926
3001536,13.110447897687012
3001537,101.09347999645884
3001538,3.880792906555618
3001539,284.7916749958829
3001540,253.8936287310796
3001541,7.512403105982607
3001542,7.601401222259922
3001543,385.18405568905587
3001544,72.47757338083812
3001545,4571.515284268846
3001546,24.496882891101546
3001547,16.33721650712138
3001548,5.951610810915938
3001549,0.027640512675822522
3001550,5.225901015228645
3001551,3092.202847349478
3001552,0.0
3001553,627.0375176612524
3001554,14.395713784178753
3001555,1023.8328812033728
3001556,1088.8392583526133
3001557,406.1235129287792
3001558,229.25524920375955
3001559,63.907794111483014
3001560,4195.549493645161
3001561,8.253254532790356
3001562,1.0490483861960798
3001563,27.508882988775696
3001564,27.542627875439656
3001565,0.4751716091359978
3001566,287.4850552954541
3001567,0.04558140814647804
3001568,20.984650257519792
3001569,9.168700285161718
3001570,48.18068898343568
3001571,1.172836502779463
3001572,182.52389584854896
3001573,279.2088732179303
3001574,3.5379576643117776
3001575,3.7391727225357445
3001576,175.41940519168557
3001577,67.35140659400929
3001578,1781.1410189510075
3001579,22.52168190233944
3001580,3.6096477000802105
3001581,5.865302933098383
3001582,0.3712139423924913
3001583,5.028334317159738
3001584,3046.2268975715087
3001585,0.0
3001586,641.661177975205
3001587,7.894854545140466
3001588,969.6810424204407
3001589,859.1182152114445
3001590,269.9601167331318
3001591,178.39036850050798
3001592,62.91908405661638
3001593,4011.96188857499
3001594,11.786877142744347
3001595,0.88755060551693
3001596,25.897789215225174
3001597,22.565459129175164
3001598,0.16096343254571352
3001599,258.41795970198643
3001600,0.0196824128016611
3001601,16.332051313934322
3001602,12.090689677797041
3001603,87.36941423244669
3001604,0.9436708510390563
3001605,108.97256889791997
3001606,242.17308181159095
3001607,4.668958514371768
3001608,3.136779138534598
3001609,182.3699182066982
3001610,60.97748399959172
3001611,1287.2360531664467
3001612,27.873191832480185
3001613,5.318388202856023
3001614,9.191640766097166
3001615,0.7715423380258883
3001616,14.191327371267356
3001617,8931.926064783489
3001618,0.07497539287857331
3001619,1352.1652163705633
3001620,35.3609881508079
3001621,2179.2098210113804
3001622,2314.41843824155
3001623,350.30306293109464
3001624,486.14152619446804
3001625,346.5703142195805
3001626,8397.99301305206
3001627,72.89607518473842
3001628,2.56375458113697
3001629,46.750253934646636
3001630,56.83790574677161
3001631,1.1283828171630919
3001632,570.9665791631888
3001633,34.654856387362024
3001634,73.88393503451725
3001635,29.138331171309865
3001636,201.98395978295636
3001637,22.79732654053301
3001638,650.4333395693664
3001639,529.1528070046606
3001640,15.348884755030424
3001641,20.256493488003294
3001642,1030.1075447927585
3001643,222.7313297488099
3001644,12092.97349990335
3001645,30.384213189483987
3001646,83.16416353427256
3001647,2.5004875981864774
3001648,0.3044333712579524
3001649,3.552672955838787
3001650,1642.4545690852503
3001651,0.0
3001652,182.5903968156735
3001653,2.0035664378428706
3001654,553.8245885486084
3001655,337.8638662141967
3001656,139.66381260337462
3001657,118.7650874706801
3001658,38.657348349527126
3001659,2432.6975077053635
3001660,1.996817648118693
3001661,0.3093610183005765
3001662,15.492091310247142
3001663,17.09135544552987
3001664,0.22795761023837102
3001665,196.66241230230114
3001666,0.29080027218298476
3001667,44.2907041204168
3001668,8.908715598402358
3001669,39.631785315670314
3001670,0.7142494777803824
3001671,52.35335873670165
3001672,117.8255654796344
3001673,1.6238713267922396
3001674,3.0838803824240144
3001675,88.89574194049335
3001676,14.464921337492465
3001677,625.0083306134641
3001678,44.848572149092576
3001679,3.6164519683143697
3001680,6.676168588231083
3001681,0.2192304736892599
3001682,4.59506310710381
3001683,2712.7442150111915
3001684,0.0
3001685,505.9549414003765
3001686,8.078010606451189
3001687,1156.0251659909716
3001688,797.0955963572203
3001689,235.5535578329846
3001690,228.69916864977174
3001691,63.45436608247199
3001692,4124.421077037705
3001693,13.13583568988303
3001694,0.21415635631218147
3001695,26.21537273068312
3001696,23.269501948221542
3001697,0.17930479115293496
3001698,279.0982472254843
3001699,0.934175396862921
3001700,17.172719779307112
3001701,13.999815233603984
3001702,27.95980965188306
3001703,0.9458948868902632
3001704,291.59986169865766
3001705,262.6138409681146
3001706,3.6887434664765575
3001707,6.240098918613382
3001708,105.88245478978105
3001709,63.37011693019447
3001710,1392.3205849350927
3001711,25.595039538895755
3001712,5.023486790390296
3001713,1.2612361825592335
3001714,0.0
3001715,3.485372714402399
3001716,1045.330662650723
3001717,0.0
3001718,129.34581446715436
3001719,1.9800975899116846
3001720,557.5466872960939
3001721,212.6385062650175
3001722,132.0131236312376
3001723,182.20933045930443
3001724,18.014235162107447
3001725,1649.9258984971054
3001726,1.1264809799627895
3001727,0.26958073611542144
3001728,12.839060607085848
3001729,12.77846317727506
3001730,0.040704432319466646
3001731,107.83508744189393
3001732,0.007570733513799772
3001733,43.200386233600966
3001734,18.32785855984307
3001735,31.821926059643026
3001736,0.25014686624160887
3001737,70.51468445083057
3001738,99.61780872096547
3001739,0.37822428052207846
3001740,1.2171466765402423
3001741,49.73980086783646
3001742,11.300515941380112
3001743,242.41750658046752
3001744,43.32799769424246
3001745,1.7727274884393638
3001746,6.939823319613016
3001747,0.029864479657060142
3001748,3.778706890137473
3001749,1964.251450997781
3001750,0.0
3001751,230.96437236909253
3001752,4.616329155166528
3001753,920.021764298475
3001754,452.6546277799985
3001755,168.9124053136982
3001756,138.93348655645494
3001757,41.88570747485977
3001758,2696.9138014084815
3001759,2.698038009378743
3001760,0.41946558752094987
3001761,27.629958272431534
3001762,23.643808801539446
3001763,0.07861014561118544
3001764,203.7132837346033
3001765,0.0447719903512449
3001766,45.400097651164
3001767,14.969545042719291
3001768,41.04383115293282
3001769,1.1421559879204202
3001770,239.09665432624516
3001771,191.37913088372056
3001772,0.5824778197991386
3001773,4.489789485996189
3001774,176.8061929561012
3001775,27.542392853473817
3001776,1419.9472611446108
3001777,46.45022263166527
3001778,0.9153930748116551
3001779,2.612668643353262
3001780,0.3124247947593381
3001781,5.181895574987556
3001782,2388.1534277655473
3001783,0.0009241482530360262
3001784,653.4090344715185
3001785,6.948966378858286
3001786,784.3199912266708
3001787,751.7405163721486
3001788,253.0839006131364
3001789,108.1326010225636
3001790,63.060104373656124
3001791,3901.58616694996
3001792,4.024948200159898
3001793,3.4497456802632875
3001794,35.035272402330094
3001795,38.63782266701388
3001796,0.2434564949839602
3001797,225.36682390462423
3001798,3.381110992482447
3001799,16.97213143959236
3001800,13.002033150573618
3001801,43.72847469272624
3001802,1.7014529783692276
3001803,177.3172715434413
3001804,294.60196772251214
3001805,2.6202345029129748
3001806,4.666784481928533
3001807,143.0967069514597
3001808,26.59967108776172
3001809,829.340238655619
3001810,32.35806687673853
3001811,3.2651859734519952
3001812,3.631120378866162
3001813,0.0
3001814,3.2814732026511257
3001815,1505.1295406048741
3001816,0.0
3001817,99.38136628496044
3001818,2.2245829010316545
3001819,492.01007586518494
3001820,211.66247790372356
3001821,104.15011977832947
3001822,164.15453771102744
3001823,34.65095297826936
3001824,1998.6320256679471
3001825,3.7447663756447898
3001826,0.3970728130496415
3001827,14.286638644391553
3001828,16.978258753544416
3001829,0.05343364066366856
3001830,124.27913392977806
3001831,0.01081139327977092
3001832,43.2605715885424
3001833,19.1216600387637
3001834,34.31010708517531
3001835,0.5829516923281556
3001836,193.3079802617624
3001837,103.520353933136
3001838,0.8534481197239031
3001839,1.45529504623767
3001840,43.13042009606682
3001841,17.887902138680964
3001842,451.4558926850808
3001843,40.08879264806062
3001844,0.14243268861699954
3001845,3.787478506772258
3001846,0.0
3001847,4.20945039860411
3001848,3092.7374072282582
3001849,0.0
3001850,429.14929025800967
3001851,5.466252530180303
3001852,875.8820290704006
3001853,695.4603690990801
3001854,222.9418906710294
3001855,111.66963600704372
3001856,66.5012286107333
3001857,3869.5042018149925
3001858,4.496572060195894
3001859,0.33775355114589395
3001860,24.63647925966299
3001861,18.528428077516487
3001862,0.21413725649249704
3001863,220.41374454514406
3001864,0.026115848426379085
3001865,29.433873020880398
3001866,24.90222624230135
3001867,48.48323019802926
3001868,0.8573318285480173
3001869,213.9686867362287
3001870,228.35517202841189
3001871,1.6974844619477478
3001872,3.4557678724012106
3001873,106.44255798716173
3001874,40.54831973946072
3001875,1422.9377656207466
3001876,33.487415609262726
3001877,0.80163924595715
3001878,3.0916338311026794
3001879,0.06609598738142503
3001880,6.745927982774389
3001881,3464.1512422587675
3001882,0.043997186265860445
3001883,558.47255824008
3001884,9.210772877721617
3001885,1090.286925257311
3001886,998.8973311274689
3001887,177.95791149031152
3001888,141.23913538181034
3001889,126.11805932310698
3001890,4152.728353933221
3001891,56.379941606969304
3001892,1.248252024217701
3001893,30.37175827803451
3001894,26.90435511617443
3001895,0.30959987654836013
3001896,289.1702305739001
3001897,17.419611748278793
3001898,36.65356474498084
3001899,16.64888667344961
3001900,124.22454126607123
3001901,7.847749262165962
3001902,208.73305706970964
3001903,271.98476671788643
3001904,9.716903183256882
3001905,13.375723086919923
3001906,265.27990395474774
3001907,70.85460266950246
3001908,4170.422989465361
3001909,58.564697224437595
3001910,12.485617592847873
3001911,4.780534179136343
3001912,0.0
3001913,8.517676251074707
3001914,2402.9733631410477
3001915,0.0
3001916,482.4268807821478
3001917,12.791895503203232
3001918,1425.1162058025159
3001919,872.1233576511316
3001920,152.70649201842454
3001921,92.29519822586343
3001922,115.43260854765256
3001923,3986.4011990734602
3001924,28.844059318493297
3001925,0.859130725305879
3001926,30.57434934937307
3001927,58.42626472604761
3001928,0.12000336586569224
3001929,335.7650181156702
3001930,16.615404381322225
3001931,27.047047318326907
3001932,14.245652150904098
3001933,85.01739181227744
3001934,9.097181270169791
3001935,185.49937869527034
3001936,534.4972226026791
3001937,7.007838802198267
3001938,11.042560177289113
3001939,112.66058439963066
3001940,77.3856765367685
3001941,3117.7939107314205
3001942,46.37669699509162
3001943,13.049499404652304
3001944,6.261420466289647
3001945,0.23987227111820922
3001946,5.627069687017707
3001947,3897.1757044717842
3001948,0.0
3001949,666.7813069939468
3001950,7.175515417750263
3001951,1282.6332626360177
3001952,705.5988353349063
3001953,226.96211924129398
3001954,654.811512570011
3001955,57.501443128979204
3001956,5105.3235849634075
3001957,23.952835113156258
3001958,1.5473178464300974
3001959,20.809277118572904
3001960,25.122141903074947
3001961,0.17631868020848113
3001962,293.68993828756777
3001963,4.702463467371164
3001964,23.179311169938114
3001965,11.073429361889266
3001966,51.2493000627205
3001967,2.1243685385244593
3001968,149.7215678172922
3001969,286.7278223834406
3001970,5.385028085033162
3001971,7.926434244242225
3001972,209.63144046095354
3001973,51.996532000087115
3001974,1828.7096154845926
3001975,34.337080216331955
3001976,12.226921891407724
3001977,2.825861570176592
3001978,0.11814720513316634
3001979,5.909453325195886
3001980,2733.492486266415
3001981,0.006406534821565639
3001982,409.5599424683618
3001983,6.883871847193247
3001984,860.0800973774191
3001985,847.0607872580396
3001986,203.52869272685925
3001987,128.9817228754885
3001988,86.21515956862811
3001989,3462.049624318128
3001990,24.060791492848598
3001991,1.5892035453701738
3001992,14.462117625874283
3001993,22.74673265467945
3001994,0.23118544696922574
3001995,281.56060932406245
3001996,15.657618715712221
3001997,28.290855917927026
3001998,11.795550951582525
3001999,70.71643555766968
3002000,6.0885657389000105
3002001,283.52490665609156
3002002,251.99439144077493
3002003,4.978142342292563
3002004,7.347396816557798
3002005,351.80151798300244
3002006,39.820047099399
3002007,3350.2951761936447
3002008,37.83463665145975
3002009,22.873586269821192
3002010,3.1169049062745806
3002011,0.2972706996540738
3002012,4.268872100387747
3002013,4464.190530466576
3002014,0.0
3002015,436.30044571048643
3002016,7.784196729712261
3002017,1507.9898654038016
3002018,837.9037382440636
3002019,305.79508132359257
3002020,165.15433686995988
3002021,62.775676320411776
3002022,5294.93119607604
3002023,7.799555930574325
3002024,1.1331783228262442
3002025,27.661646006224316
3002026,30.722795003473728
3002027,0.16422887838109024
3002028,360.3912721660198
3002029,0.02082344526284338
3002030,40.946583363490575
3002031,13.337657239874344
3002032,40.60155495035845
3002033,1.3027145059609306
3002034,138.79368879786702
3002035,303.3838811895422
3002036,2.031881543102908
3002037,7.07076950930694
3002038,160.5191343257245
3002039,53.02978862960678
3002040,1378.6677817552104
