id,sales
3001178,1.7958260058129663
3001179,6.456573392415369
3001180,311.26642812766875
3001181,49.78290148247875
3001182,1426.460436756834
3001183,56.45968584401778
3001184,12.041779307087964
3001185,1.3640748858489442
3001186,0.0
3001187,3.4661867038274847
3001188,759.4460463402568
3001189,0.008400061467122712
3001190,147.31815029966825
3001191,2.2097801078147223
3001192,159.66912156192748
3001193,233.08422685028387
3001194,63.187715208442036
3001195,29.78955370041136
3001196,15.209254486671702
3001197,1102.4586024645296
3001198,3.6988455769862405
3001199,0.1849491008153999
3001200,9.434008172028179
3001201,13.587666652063657
3001202,0.0
3001203,63.99883651746136
3001204,3.193515849121651
3001205,15.121973287965016
3001206,10.894186707853201
3001207,22.612772735300293
3001208,0.5933115800684238
3001209,15.235920248813635
3001210,65.69403041662554
3001211,1.7329888825885444
3001212,2.8044577575359133
3001213,42.33220744997581
3001214,19.298325716384443
3001215,453.9465268343749
3001216,29.31268851536245
3001217,4.0712060432462085
3001218,5.836454262981269
3001219,0.491230957540112
3001220,4.917688663416999
3001221,2340.484723650716
3001222,0.015963697842924614
3001223,168.02815371533143
3001224,6.054869837306673
3001225,845.8820501353051
3001226,391.062365189822
3001227,293.839960159591
3001228,44.4491395589392
3001229,36.687822029300676
3001230,3005.0396501246905
3001231,30.812393221005195
3001232,0.6776427707676274
3001233,14.3106443314447
3001234,23.6777447972475
3001235,0.1190591550079172
3001236,157.89291570474182
3001237,5.444246645523095
3001238,46.65378265005298
3001239,8.705078417319696
3001240,39.13838522968034
3001241,1.840062197750715
3001242,117.07117210498878
3001243,156.32682064962566
3001244,0.9769364108378134
3001245,4.066089959471619
3001246,71.34732254718988
3001247,21.706054498185807
3001248,531.897138498858
3001249,51.89722799553127
3001250,3.070826774977882
3001251,5.880539309969297
3001252,0.06481780674783597
3001253,7.470732297489998
3001254,3355.343174827946
3001255,0.043436168529243716
3001256,685.4651831966421
3001257,11.179994558097958
3001258,1021.8138656149979
3001259,961.6848696415893
3001260,246.32317048188744
3001261,157.09548979983825
3001262,110.06959377076176
3001263,4044.1994794180882
3001264,54.54745267080637
3001265,0.9821290694011308
3001266,19.375210165111557
3001267,34.53773509340282
3001268,0.3529745648900083
3001269,280.4892549371543
3001270,21.566358596756782
3001271,31.892636021281167
3001272,16.097204907932078
3001273,75.24245667459289
3001274,7.754095555972427
3001275,386.284999525423
3001276,279.58214274139584
3001277,7.801878193133212
3001278,7.3509538364869265
3001279,446.40751868706315
3001280,102.63874896898866
3001281,3369.8729028131697
3001282,59.59726887278031
3001283,26.085504056913113
3001284,5.580924268774501
3001285,0.17129351175782745
3001286,6.031886096525239
3001287,2898.5015998895096
3001288,0.008699842362308193
3001289,447.7912271806326
3001290,5.660852644327626
3001291,1309.6964036937186
3001292,822.8648959703447
3001293,524.9777736958737
3001294,68.49893058584203
3001295,60.37278128201123
3001296,4381.803843733111
3001297,10.119582094904558
3001298,0.30574271132630615
3001299,20.112277974343275
3001300,23.641987177578006
3001301,0.03824807838101403
3001302,292.8764939909775
3001303,1.6727032441277379
3001304,16.159597778330554
3001305,16.434952825847322
3001306,49.12834011785514
3001307,1.2023555512181832
3001308,201.78329406734852
3001309,323.5127059482821
3001310,2.475304558529365
3001311,4.301088391172137
3001312,196.66062871555576
3001313,46.169142869002805
3001314,1038.5479682984628
3001315,66.0311869959318
3001316,8.503890158782664
3001317,7.37150273641361
3001318,0.3492491634397179
3001319,4.9121839506382425
3001320,2490.4320877561695
3001321,0.3471158800456686
3001322,414.6476424476444
3001323,5.7708220523531315
3001324,1285.5124945987766
3001325,696.5805879519903
3001326,297.03741930970523
3001327,156.10266023325
3001328,63.44555083618042
3001329,3747.0980396256023
3001330,12.656937864684071
3001331,0.8010155878570705
3001332,29.523996305264557
3001333,31.65198114405495
3001334,0.6081911645690877
3001335,277.3012484649488
3001336,2.0363728282822855
3001337,22.414153176334697
3001338,14.85636133859417
3001339,75.06130622076303
3001340,1.2962441142982888
3001341,98.79454385989793
3001342,249.89270336352516
3001343,1.8142395903222266
3001344,4.743063298485519
3001345,129.36222501453514
3001346,111.55708756562362
3001347,1218.280751771044
3001348,31.4835793556273
3001349,4.963505901222102
3001350,4.057390447657183
3001351,0.20450265564534054
3001352,4.266347245838625
3001353,1574.178136345961
3001354,0.22017797033654524
3001355,160.89101193084642
3001356,9.329354776787023
3001357,652.6393172213036
3001358,364.92288059565914
3001359,172.97675883092018
3001360,46.2889655696183
3001361,43.326517415917294
3001362,2571.189638298786
3001363,11.477100953934684
3001364,0.43898066063590946
3001365,17.501205159949976
3001366,25.673715893720676
3001367,0.32420426579413464
3001368,160.13558424518365
3001369,0.9692130982667806
3001370,71.46785288920536
3001371,8.240601820252794
3001372,62.344061713551525
3001373,1.6609030474866349
3001374,99.94047310934806
3001375,162.63991575248895
3001376,1.0925464274481251
3001377,3.7907542974330304
3001378,103.455432492086
3001379,29.456953343459706
3001380,597.3017344979298
3001381,74.8828885401479
3001382,2.089312496899281
3001383,1.421492886102568
3001384,0.010965799218953503
3001385,4.872673154228024
3001386,1711.1353783703694
3001387,0.008291647005199734
3001388,304.8328250920363
3001389,13.436192233084245
3001390,601.6145801721697
3001391,546.7815373036211
3001392,144.4489727848341
3001393,50.451292826596145
3001394,55.16939179139595
3001395,2277.9606633453986
3001396,25.25103923063711
3001397,0.3045263522862263
3001398,14.722087272356625
3001399,22.69080170521112
3001400,0.08752569712835045
3001401,155.0824106232855
3001402,8.842623852768135
3001403,21.05693361011109
3001404,18.668960258831543
3001405,54.48294365902246
3001406,4.345402734926929
3001407,457.5073239011617
3001408,163.58096581155212
3001409,3.576138311118533
3001410,4.263932498893517
3001411,295.84645532428414
3001412,33.92090737908337
3001413,1563.658531313177
3001414,73.8493142230288
3001415,6.61548120432436
3001416,2.7759680946949064
3001417,0.18956074919073201
3001418,6.517953865090897
3001419,4060.8248914262085
3001420,0.060261522454019896
3001421,872.7837604473856
3001422,13.182351267040792
3001423,1321.7113911796057
3001424,1506.1866458021552
3001425,339.2475481657587
3001426,258.66779734193915
3001427,181.98425694133115
3001428,4858.142936287048
3001429,34.572218602655276
3001430,0.9461170486571912
3001431,19.78122690093596
3001432,45.05892155817153
3001433,0.1367538534586131
3001434,336.9793313386474
3001435,10.138531105796227
3001436,63.214734511727514
3001437,17.54487494537937
3001438,93.73567822727915
3001439,12.44855536419662
3001440,384.9134097921014
3001441,323.9327578418008
3001442,15.970702776124774
3001443,9.991875979099053
3001444,505.1251143499675
3001445,104.58748238155628
3001446,6250.8803792821045
3001447,80.06044056039174
3001448,19.924314529718274
3001449,1.431894479540411
3001450,0.04567863920900157
3001451,3.8084384536836278
3001452,1026.359783725823
3001453,0.00834381451173224
3001454,260.42249661557304
3001455,2.9319504140767436
3001456,285.5661734985898
3001457,310.5753558043311
3001458,112.14627312661763
3001459,47.42735475171188
3001460,42.430640332318845
3001461,1059.0901340652001
3001462,9.126160454148547
3001463,0.24836136962304292
3001464,10.950503043048673
3001465,19.164565391684114
3001466,0.015013371683907036
3001467,82.64851100645228
3001468,0.0
3001469,29.350385045246718
3001470,13.389325155032015
3001471,86.24203772974704
3001472,3.665297708920211
3001473,72.93155835605471
3001474,91.52963553299954
3001475,2.6724587418244923
3001476,2.6465475441828428
3001477,61.5981174876188
3001478,17.84802711224239
3001479,1653.9930584982178
3001480,27.36865589304033
3001481,1.4841101655408027
3001482,4.002013042525311
3001483,0.14452471173519302
3001484,6.227440378462229
3001485,1130.7471964631734
3001486,0.009283414557722634
3001487,239.70826041801465
3001488,6.072373041508311
3001489,446.95870460572996
3001490,288.24137390354775
3001491,108.09346778566788
3001492,32.11238108549857
3001493,27.744364608840932
3001494,1861.279526924497
3001495,17.82641099414928
3001496,0.5226264263236557
3001497,12.240707991394776
3001498,18.85806606733689
3001499,0.19626147179628767
3001500,104.40150363362082
3001501,0.19182784504769845
3001502,18.213032478356187
3001503,30.50452106045855
3001504,44.39319846737815
3001505,0.467315006831234
3001506,255.71812226703625
3001507,166.63763837342825
3001508,1.8296717506130835
3001509,0.6788259457800703
3001510,129.31608111858185
3001511,19.295453574108063
3001512,1023.8034956892806
3001513,46.07041650541851
3001514,1.4748702255850954
3001515,4.63850006753393
3001516,0.24649030193427804
3001517,5.662690198390223
3001518,3375.926751795305
3001519,0.19615679917969236
3001520,777.3342974190891
3001521,10.860454250544187
3001522,1073.9883216679757
3001523,1156.4692723377773
3001524,334.3422789673631
3001525,255.97072073644023
3001526,98.14819357066052
3001527,4154.887145026321
3001528,19.469563171620376
3001529,1.617305991491397
3001530,21.265857155854857
3001531,34.89028823550217
3001532,0.45875054220398903
3001533,304.8613678935294
3001534,4.274143191221511
3001535,41.15111819505963
3001536,13.188295524152764
3001537,99.56399019381
3001538,3.91220802405555
3001539,279.1670744180532
3001540,268.5338345370443
3001541,7.683106775191484
3001542,7.8083236853520495
3001543,387.4346631380029
3001544,72.4685426520346
3001545,4218.5860190539515
3001546,32.975486854837975
3001547,16.502034402405982
3001548,6.128340093002301
3001549,0.057020123485293187
3001550,4.743480047347082
3001551,2971.5365498574097
3001552,0.020831897872808328
3001553,647.0441459000366
3001554,14.25829018276888
3001555,1059.4347709849865
3001556,1059.8467708496958
3001557,399.6791537124051
3001558,224.52288544251533
3001559,65.36856611180679
3001560,4143.892785384376
3001561,8.753706455463385
3001562,1.063975375998245
3001563,24.718426497232926
3001564,28.161334449923583
3001565,0.4476646822702588
3001566,272.1191811262932
3001567,0.029552303603147433
3001568,28.336308566585675
3001569,9.304090802161161
3001570,46.798761405223196
3001571,1.134254847340064
3001572,183.113752973006
3001573,275.68765009054795
3001574,4.180427397460797
3001575,3.469515786907496
3001576,177.31350375807958
3001577,68.76658898018549
3001578,1713.6694728806985
3001579,32.70338242611885
3001580,3.3796291991334866
3001581,6.093553180575344
3001582,0.31272244367904534
3001583,4.6014773086214245
3001584,2970.027562673937
3001585,0.009283414557722634
3001586,666.9658906781849
3001587,8.438567584923932
3001588,978.9289321952036
3001589,868.0850548922455
3001590,262.5217009141922
3001591,182.51682398057034
3001592,62.87839363129742
3001593,3820.240699913998
3001594,12.699952050006212
3001595,0.8380320869936811
3001596,22.468453085740805
3001597,24.582023460058007
3001598,0.17913561975790748
3001599,243.57589021005737
3001600,0.0018130382350021765
3001601,17.50652069372588
3001602,11.943297512226625
3001603,76.52217986215805
3001604,0.9733744802606757
3001605,113.00067340879977
3001606,248.32180870934786
3001607,5.128886597802667
3001608,3.2741170012873906
3001609,181.04937776112578
3001610,62.29180977167619
3001611,1258.2394215835413
3001612,32.94290635186981
3001613,5.2694068424092215
3001614,9.372602142819233
3001615,0.8353617178471421
3001616,13.903949198156118
3001617,8618.34804282174
3001618,0.12432181245449381
3001619,1344.084714222313
3001620,36.12223431577531
3001621,2180.30533841229
3001622,2257.8474364789085
3001623,341.3188914435867
3001624,491.01416461503555
3001625,344.08486296255234
3001626,7962.671637050954
3001627,75.81533809646365
3001628,2.909050683185203
3001629,43.109094833867246
3001630,57.92193115906962
3001631,1.2659834875610487
3001632,579.8286179581295
3001633,34.63196414209587
3001634,88.94955753061753
3001635,32.78957117460274
3001636,201.71471650480117
3001637,22.098932328320945
3001638,637.9176470067189
3001639,528.8035247497055
3001640,15.960639623942416
3001641,20.405288414726417
3001642,978.9105106250663
3001643,219.70937199503834
3001644,11068.149372458962
3001645,40.57101420116164
3001646,79.59016730383968
3001647,2.534325163115113
3001648,0.25700253069273965
3001649,3.6851752962486857
3001650,1686.660718481406
3001651,0.021498704522693982
3001652,185.30352048462643
3001653,1.8646293765594295
3001654,558.2571293077636
3001655,341.9431616802955
3001656,145.59701577418735
3001657,115.42238530145492
3001658,40.45974232718523
3001659,2405.4529546964936
3001660,2.3786587850924734
3001661,0.28429430212034473
3001662,13.764344693708265
3001663,20.72472191345959
3001664,0.22143236692174526
3001665,190.79637135924608
3001666,0.258734647099476
3001667,60.97137383812052
3001668,8.869188754513301
3001669,39.833031524008
3001670,0.6634704120615222
3001671,54.79308464402539
3001672,119.03324506653658
3001673,1.6956795877790156
3001674,3.2834184719243567
3001675,90.10273904158328
3001676,14.89416846559756
3001677,642.2938810795761
3001678,70.82620449491077
3001679,3.8237151598241508
3001680,7.110208987811501
3001681,0.2196400953032573
3001682,4.235772008781065
3001683,2729.34554678929
3001684,0.011368990981092689
3001685,513.1589294701917
3001686,8.380241489432958
3001687,1150.5524119294391
3001688,800.5073450320627
3001689,234.42574004236565
3001690,235.13080554766063
3001691,65.0080620307717
3001692,4263.68402013171
3001693,14.086846661850483
3001694,0.21325219937857404
3001695,22.807293020528547
3001696,24.855965066331933
3001697,0.2062263576488469
3001698,270.566194143457
3001699,0.977971430002643
3001700,22.74671274688129
3001701,14.477116367634665
3001702,34.836376302189414
3001703,1.0418508893990208
3001704,303.8268047502314
3001705,264.1479099281689
3001706,4.049630131008684
3001707,6.040246631819338
3001708,109.34888503635361
3001709,64.15054693321335
3001710,1403.0085449594994
3001711,36.131748373294755
3001712,4.755509365222269
3001713,1.3342044029433386
3001714,0.030555369787030655
3001715,3.156194227971062
3001716,1042.3881866510724
3001717,0.009391188639644605
3001718,132.43283404599762
3001719,1.8698013227293757
3001720,608.4497441472234
3001721,221.84879539662685
3001722,135.2240829489224
3001723,191.93695052784207
3001724,18.045237130360768
3001725,1696.2196939487148
3001726,1.2745471112719646
3001727,0.22451025135026673
3001728,11.523121958659813
3001729,16.45923878346062
3001730,0.04858679646319145
3001731,109.7178884636238
3001732,0.0
3001733,59.46104904756372
3001734,29.74630430913369
3001735,33.130020844862486
3001736,0.2524183952132172
3001737,72.09966056682968
3001738,104.66098514756882
3001739,0.40333549938335095
3001740,1.1532742119978958
3001741,50.594444268126175
3001742,11.180142995039915
3001743,255.22272217574877
3001744,69.92482842959143
3001745,1.5637631360377813
3001746,7.022699613291872
3001747,0.05450338990468039
3001748,3.2853675987605224
3001749,1969.0798697611874
3001750,0.015517040536210265
3001751,237.83546300118851
3001752,4.0977004512000335
3001753,946.0532003052972
3001754,454.57830224247596
3001755,178.00430125232276
3001756,136.06957865507627
3001757,39.95356554359069
3001758,2691.262744653495
3001759,3.0078935148400143
3001760,0.39076340170437435
3001761,23.481655037790887
3001762,27.025302999377082
3001763,0.0828473913526591
3001764,197.72767071757022
3001765,0.025743694301584647
3001766,61.975087786925194
3001767,15.003239370842747
3001768,46.07912497219821
3001769,1.0847103052612506
3001770,242.6643246299849
3001771,197.57148949425456
3001772,0.6590523287141776
3001773,4.204310942071685
3001774,177.93380908957974
3001775,24.436584585724425
3001776,1442.7587463373115
3001777,70.72225160381724
3001778,0.8204740393225364
3001779,2.7638077327780772
3001780,0.30664988669641263
3001781,4.6922670007428335
3001782,2376.3522205978084
3001783,0.03581610346509954
3001784,665.9672846096003
3001785,7.280415088625412
3001786,823.4902790027428
3001787,750.9841249078829
3001788,251.49026656917903
3001789,110.85125737926006
3001790,64.3225195193103
3001791,3901.412935406654
3001792,4.662055689602278
3001793,3.6204227098213635
3001794,31.221222066814736
3001795,40.54053501028811
3001796,0.2790468533313285
3001797,215.81452511327365
3001798,3.1580134995614833
3001799,20.070926350890403
3001800,21.350523005484504
3001801,45.91269705614122
3001802,1.6457472200371182
3001803,177.1631416608127
3001804,288.9376641762067
3001805,2.635365618096592
3001806,5.1603601144423665
3001807,149.3816007557987
3001808,27.46679801352352
3001809,821.0225333901215
3001810,42.238606167032174
3001811,3.1121769863628175
3001812,3.447443931898895
3001813,0.040064024218173185
3001814,3.899729760040423
3001815,1545.1400738926345
3001816,0.011184534287018728
3001817,106.51835166784998
3001818,1.926257145091469
3001819,505.30480729461715
3001820,220.4743240468816
3001821,105.59215117631237
3001822,145.2480967547663
3001823,32.09316479536505
3001824,2045.334544766482
3001825,3.336944796712361
3001826,0.3527921849487469
3001827,11.274845276138457
3001828,19.226231947534757
3001829,0.06903011745596903
3001830,124.40232278918461
3001831,0.003301123545256435
3001832,60.11654037833219
3001833,27.388598286881887
3001834,32.218078635050325
3001835,0.5180346531763853
3001836,185.2452485644301
3001837,109.9422094637009
3001838,0.8355033857800395
3001839,1.4021656969325986
3001840,43.92946141407997
3001841,17.492640628642352
3001842,462.55379167419386
3001843,69.70448315251149
3001844,0.12683457890142444
3001845,3.664505097874452
3001846,0.045014618651728185
3001847,3.964719416515658
3001848,2998.7401982612228
3001849,0.016266849069540977
3001850,437.01917820699987
3001851,5.2868797397050535
3001852,878.3794350856153
3001853,692.4125582474242
3001854,229.35618767235772
3001855,113.12078747001476
3001856,65.87424972489885
3001857,3818.8347691573085
3001858,4.5645658101946465
3001859,0.343655592592465
3001860,20.051475321767192
3001861,18.504080659689482
3001862,0.23579756935680993
3001863,216.39700305825767
3001864,0.028712201708975527
3001865,31.342018986337425
3001866,39.724667125403286
3001867,46.061485500652836
3001868,0.8016189221801366
3001869,208.25380105778729
3001870,224.63736091610417
3001871,1.6908732222378484
3001872,3.483272860536337
3001873,107.48832609612282
3001874,44.866728936281284
3001875,1419.5042106653361
3001876,44.72689340528974
3001877,0.7145910293803233
3001878,3.087146876087424
3001879,0.1394947230646806
3001880,6.407593656521207
3001881,3651.342261685074
3001882,0.12239386779571332
3001883,586.3579778052753
3001884,9.609524060324945
3001885,1054.7446388518074
3001886,1001.3464798635837
3001887,186.94040742963077
3001888,140.4642466481017
3001889,129.09051641153727
3001890,4320.199711806883
3001891,64.16976073247817
3001892,1.569933398808087
3001893,27.662609042929798
3001894,28.648420588099334
3001895,0.349431873785139
3001896,294.56045823075897
3001897,17.57365382177423
3001898,41.231988396730536
3001899,21.307437007024635
3001900,125.16766619444077
3001901,8.129244002165356
3001902,206.0175233454057
3001903,277.20963604922264
3001904,9.983171881980601
3001905,13.563064957810756
3001906,262.00115273517036
3001907,72.27246050556617
3001908,3986.908099010629
3001909,91.18035838442928
3001910,12.187278101011565
3001911,4.918843163508169
3001912,0.025576180475455644
3001913,7.860493283551535
3001914,2467.6643489877088
3001915,0.00939495000554803
3001916,499.295774667301
3001917,13.309532315875678
3001918,1425.276712924589
3001919,881.4041588645049
3001920,157.8186987294078
3001921,93.02720182746343
3001922,117.82499769699824
3001923,3921.839217988592
3001924,29.87277901237669
3001925,0.9168450368532836
3001926,28.86882160207497
3001927,66.22405425236012
3001928,0.1416158344474569
3001929,336.95801734970286
3001930,16.831479069298897
3001931,29.098791226693013
3001932,15.743193809474553
3001933,88.21183142612382
3001934,9.348994749714462
3001935,191.13259821440832
3001936,571.4806203886641
3001937,7.11325464246153
3001938,11.69083614136492
3001939,116.40230226584615
3001940,79.09020637884545
3001941,3035.5312699363244
3001942,76.92369868366727
3001943,12.322267196762748
3001944,6.275344723625354
3001945,0.2450631291513374
3001946,5.05384199153339
3001947,3910.2882674581533
3001948,0.040384861454464765
3001949,684.8937795239763
3001950,7.3263393269235015
3001951,1298.0189423908887
3001952,706.6010913563479
3001953,233.7114954854917
3001954,662.3345350548633
3001955,58.15471349201952
3001956,5181.15271143289
3001957,26.102949060576176
3001958,1.642686423630226
3001959,21.070697967470924
3001960,27.435805410028916
3001961,0.25143890242519534
3001962,287.90324172832044
3001963,4.66428589135623
3001964,28.063042147553535
3001965,12.716860916091706
3001966,50.16018873431138
3001967,2.150776912498428
3001968,149.91411416841615
3001969,286.9533598297912
3001970,5.551933712922553
3001971,8.239860277500416
3001972,211.5823664636813
3001973,54.74166343375265
3001974,1840.6843097766093
3001975,50.08373229356757
3001976,12.001290575854838
3001977,2.9830007517032935
3001978,0.10920918808995622
3001979,5.484282183750773
3001980,2723.8579643794124
3001981,0.030709061028388007
3001982,410.2652119271052
3001983,7.043164602640949
3001984,861.5121613837626
3001985,849.999229719357
3001986,202.71900540699
3001987,132.00221906995077
3001988,86.12101272972915
3001989,3316.571015763266
3001990,25.691658045660272
3001991,1.8838777809213565
3001992,12.784660293034667
3001993,24.147617519676277
3001994,0.2544071591149341
3001995,279.9857679274632
3001996,16.304500088450467
3001997,32.16673817334377
3001998,14.471531712574293
3001999,72.96817273030511
3002000,6.4131563464191
3002001,286.1519622700242
3002002,255.50704131389296
3002003,5.1686707910593075
3002004,7.654859207148958
3002005,343.0960189761331
3002006,44.228394782537706
3002007,3014.627480128731
3002008,57.508994248560555
3002009,21.704942150080633
3002010,3.3711437984182715
3002011,0.27883167376906887
3002012,4.21609866412234
3002013,4453.898680503794
3002014,0.027463820630265375
3002015,446.47150474447943
3002016,8.216230911845246
3002017,1565.2018587165928
3002018,879.4633828091705
3002019,305.3791044205959
3002020,166.42063390796613
3002021,62.75718831154625
3002022,5269.729444865678
3002023,7.9138185458857375
3002024,1.2229856247460402
3002025,26.569524449088483
3002026,34.46121638813357
3002027,0.17497383970035582
3002028,373.2905045252851
3002029,0.03465880668470926
3002030,65.2490969882681
