id,target
300266,0.17
300267,0.25
300268,0.25
300269,0.33
300270,0.28
300271,0.1
300272,0.36
300273,0.31
300274,0.58
300275,0.14
300276,0.22
300277,0.51
300278,0.15
300279,0.15
300280,0.17
300281,0.23
300282,0.17
300283,0.1
300284,0.21
300285,0.41
300286,0.08
300287,0.21
300288,0.44
300289,0.4
300290,0.32
300291,0.02
300292,0.21
300293,0.5
300294,0.1
300295,0.13
300296,0.64
300297,0.19
300298,0.11
300299,0.35
300300,0.38
300301,0.29
300302,0.18
300303,0.15
300304,0.58
300305,0.33
300306,0.14
300307,0.2
300308,0.15
300309,0.27
300310,0.25
300311,0.1
300312,0.16
300313,0.31
300314,0.22
300315,0.3
300316,0.22
300317,0.16
300318,0.1
300319,0.43
300320,0.31
300321,0.21
300322,0.19
300323,0.12
300324,0.15
300325,0.16
300326,0.1
300327,0.13
300328,0.14
300329,0.47
300330,0.2
300331,0.13
300332,0.13
300333,0.37
300334,0.08
300335,0.2
300336,0.31
300337,0.69
300338,0.36
300339,0.13
300340,0.39
300341,0.21
300342,0.13
300343,0.09
300344,0.25
300345,0.18
300346,0.1
300347,0.37
300348,0.38
300349,0.33
300350,0.43
300351,0.22
300352,0.19
300353,0.12
300354,0.48
300355,0.26
300356,0.21
300357,0.33
300358,0.29
300359,0.4
300360,0.14
300361,0.27
300362,0.21
300363,0.41
300364,0.11
300365,0.22
300366,0.13
300367,0.31
300368,0.16
300369,0.11
300370,0.15
300371,0.27
300372,0.29
300373,0.27
300374,0.4
300375,0.69
300376,0.51
300377,0.14
300378,0.27
300379,0.07
300380,0.1
300381,0.15
300382,0.08
300383,0.27
300384,0.34
300385,0.2
300386,0.18
300387,0.15
300388,0.11
300389,0.39
300390,0.3
300391,0.17
300392,0.2
300393,0.15
300394,0.45
300395,0.28
300396,0.26
300397,0.36
300398,0.34
300399,0.37
300400,0.6
300401,0.32
300402,0.38
300403,0.17
300404,0.3
300405,0.31
300406,0.22
300407,0.17
300408,0.19
300409,0.41
300410,0.07
300411,0.12
300412,0.28
300413,0.18
300414,0.2
300415,0.4
300416,0.13
300417,0.29
300418,0.1
300419,0.2
300420,0.11
300421,0.16
300422,0.14
300423,0.15
300424,0.14
300425,0.22
300426,0.29
300427,0.15
300428,0.1
300429,0.14
300430,0.21
300431,0.19
300432,0.09
300433,0.21
300434,0.32
300435,0.14
300436,0.13
300437,0.05
300438,0.05
300439,0.11
300440,0.11
300441,0.21
300442,0.42
300443,0.15
300444,0.2
300445,0.06
300446,0.46
300447,0.38
300448,0.39
300449,0.27
300450,0.24
300451,0.66
300452,0.39
300453,0.27
300454,0.16
300455,0.26
300456,0.19
300457,0.41
300458,0.32
300459,0.06
300460,0.48
300461,0.25
300462,0.13
300463,0.17
300464,0.21
300465,0.06
300466,0.16
300467,0.25
300468,0.15
300469,0.11
300470,0.25
300471,0.4
300472,0.41
300473,0.2
300474,0.36
300475,0.17
300476,0.16
300477,0.25
300478,0.3
300479,0.19
300480,0.08
300481,0.4
300482,0.21
300483,0.2
300484,0.18
300485,0.09
300486,0.41
300487,0.13
300488,0.14
300489,0.21
300490,0.15
300491,0.22
300492,0.28
300493,0.29
300494,0.21
300495,0.08
300496,0.17
300497,0.16
300498,0.31
300499,0.48
300500,0.15
300501,0.27
300502,0.12
300503,0.21
300504,0.23
300505,0.17
300506,0.44
300507,0.08
300508,0.28
300509,0.25
300510,0.14
300511,0.17
300512,0.03
300513,0.32
300514,0.2
300515,0.23
300516,0.15
300517,0.09
300518,0.15
300519,0.08
300520,0.11
300521,0.26
300522,0.24
300523,0.22
300524,0.35
300525,0.15
300526,0.25
300527,0.2
300528,0.44
300529,0.22
300530,0.34
300531,0.11
300532,0.37
300533,0.19
300534,0.22
300535,0.26
300536,0.34
300537,0.31
300538,0.21
300539,0.37
300540,0.18
300541,0.19
300542,0.25
300543,0.24
300544,0.16
300545,0.17
300546,0.34
300547,0.26
300548,0.13
300549,0.2
300550,0.17
300551,0.3
300552,0.26
300553,0.14
300554,0.22
300555,0.24
300556,0.24
300557,0.14
300558,0.2
300559,0.15
300560,0.37
300561,0.22
300562,0.24
300563,0.21
300564,0.09
300565,0.27
300566,0.48
300567,0.08
300568,0.24
300569,0.12
300570,0.3
300571,0.25
300572,0.22
300573,0.18
300574,0.29
300575,0.35
300576,0.23
300577,0.21
300578,0.21
300579,0.21
300580,0.18
300581,0.4
300582,0.19
300583,0.17
300584,0.1
300585,0.36
300586,0.12
300587,0.48
300588,0.34
300589,0.24
300590,0.38
300591,0.17
300592,0.22
300593,0.18
300594,0.37
300595,0.15
300596,0.33
300597,0.46
300598,0.26
300599,0.32
300600,0.37
300601,0.16
300602,0.14
300603,0.09
300604,0.13
300605,0.15
300606,0.17
300607,0.27
300608,0.41
300609,0.36
300610,0.16
300611,0.28
300612,0.34
300613,0.32
300614,0.21
300615,0.11
300616,0.07
300617,0.13
300618,0.26
300619,0.25
300620,0.4
300621,0.44
300622,0.34
300623,0.18
300624,0.23
300625,0.09
300626,0.3
300627,0.22
300628,0.07
300629,0.44
300630,0.15
300631,0.09
300632,0.15
300633,0.17
300634,0.32
300635,0.13
300636,0.14
300637,0.12
300638,0.21
300639,0.16
300640,0.26
300641,0.15
300642,0.34
300643,0.16
300644,0.24
300645,0.08
300646,0.18
300647,0.12
300648,0.42
300649,0.11
300650,0.27
300651,0.14
300652,0.31
300653,0.4
300654,0.21
300655,0.21
300656,0.11
300657,0.25
300658,0.34
300659,0.18
300660,0.1
300661,0.12
300662,0.38
300663,0.06
300664,0.19
300665,0.22
300666,0.39
300667,0.36
300668,0.26
300669,0.13
300670,0.23
300671,0.49
300672,0.57
300673,0.24
300674,0.09
300675,0.18
300676,0.17
300677,0.11
300678,0.09
300679,0.12
300680,0.32
300681,0.22
300682,0.2
300683,0.1
300684,0.55
300685,0.27
300686,0.13
300687,0.07
300688,0.33
300689,0.12
300690,0.18
300691,0.1
300692,0.11
300693,0.16
300694,0.26
300695,0.14
300696,0.31
300697,0.24
300698,0.25
300699,0.36
300700,0.15
300701,0.06
300702,0.09
300703,0.16
300704,0.17
300705,0.27
300706,0.14
300707,0.21
300708,0.09
300709,0.3
300710,0.21
300711,0.43
300712,0.1
300713,0.28
300714,0.16
300715,0.24
300716,0.41
300717,0.07
300718,0.1
300719,0.35
300720,0.3
300721,0.14
300722,0.08
300723,0.19
300724,0.12
300725,0.2
300726,0.24
300727,0.33
300728,0.08
300729,0.14
300730,0.09
300731,0.28
300732,0.13
300733,0.2
300734,0.14
300735,0.1
300736,0.18
300737,0.6
300738,0.3
300739,0.23
300740,0.22
300741,0.3
300742,0.16
300743,0.17
300744,0.41
300745,0.2
300746,0.34
300747,0.14
300748,0.07
300749,0.18
300750,0.53
300751,0.14
300752,0.13
300753,0.46
300754,0.07
300755,0.2
300756,0.28
300757,0.27
300758,0.12
300759,0.26
300760,0.13
300761,0.37
300762,0.15
300763,0.22
300764,0.11
300765,0.12
300766,0.14
300767,0.24
300768,0.19
300769,0.31
300770,0.28
300771,0.36
300772,0.23
300773,0.17
300774,0.13
300775,0.17
300776,0.21
300777,0.26
300778,0.17
300779,0.17
300780,0.03
300781,0.24
300782,0.38
300783,0.18
300784,0.16
300785,0.28
300786,0.1
300787,0.15
300788,0.16
300789,0.18
300790,0.26
300791,0.29
300792,0.08
300793,0.16
300794,0.15
300795,0.28
300796,0.29
300797,0.32
300798,0.16
300799,0.16
300800,0.19
300801,0.34
300802,0.11
300803,0.17
300804,0.14
300805,0.41
300806,0.05
300807,0.44
300808,0.39
300809,0.3
300810,0.1
300811,0.28
300812,0.26
300813,0.12
300814,0.2
300815,0.25
300816,0.19
300817,0.24
300818,0.34
300819,0.27
300820,0.24
300821,0.11
300822,0.13
300823,0.4
300824,0.1
300825,0.54
300826,0.3
300827,0.14
300828,0.09
300829,0.3
300830,0.31
300831,0.15
300832,0.19
300833,0.38
300834,0.33
300835,0.15
300836,0.51
300837,0.23
300838,0.17
300839,0.18
300840,0.27
300841,0.12
300842,0.21
300843,0.38
300844,0.35
300845,0.14
300846,0.34
300847,0.31
300848,0.34
300849,0.11
300850,0.38
300851,0.2
300852,0.13
300853,0.21
300854,0.35
300855,0.15
300856,0.24
300857,0.14
300858,0.11
300859,0.24
300860,0.19
300861,0.11
300862,0.38
300863,0.52
300864,0.28
300865,0.11
300866,0.36
300867,0.43
300868,0.21
300869,0.27
300870,0.16
300871,0.06
300872,0.54
300873,0.28
300874,0.12
300875,0.43
300876,0.38
300877,0.15
300878,0.35
300879,0.25
300880,0.05
300881,0.51
300882,0.29
300883,0.4
300884,0.26
300885,0.37
300886,0.17
300887,0.38
300888,0.16
300889,0.42
300890,0.38
300891,0.41
300892,0.23
300893,0.27
300894,0.21
300895,0.37
300896,0.3
300897,0.13
300898,0.1
300899,0.08
300900,0.29
300901,0.13
300902,0.28
300903,0.14
300904,0.25
300905,0.17
300906,0.24
300907,0.14
300908,0.65
300909,0.08
300910,0.46
300911,0.22
300912,0.19
300913,0.37
300914,0.43
300915,0.15
300916,0.1
300917,0.18
300918,0.34
300919,0.32
300920,0.31
300921,0.21
300922,0.59
300923,0.06
300924,0.18
300925,0.15
300926,0.37
300927,0.19
300928,0.49
300929,0.43
300930,0.14
300931,0.33
300932,0.46
300933,0.19
300934,0.31
300935,0.2
300936,0.33
300937,0.36
300938,0.13
300939,0.4
300940,0.37
300941,0.16
300942,0.22
300943,0.26
300944,0.14
300945,0.2
300946,0.12
300947,0.08
300948,0.16
300949,0.16
300950,0.13
300951,0.29
300952,0.29
300953,0.32
300954,0.16
300955,0.34
300956,0.33
300957,0.29
300958,0.13
300959,0.37
300960,0.13
300961,0.29
300962,0.27
300963,0.35
300964,0.14
300965,0.19
300966,0.49
300967,0.28
300968,0.19
300969,0.22
300970,0.21
300971,0.41
300972,0.12
300973,0.29
300974,0.19
300975,0.34
300976,0.13
300977,0.14
300978,0.64
300979,0.68
300980,0.26
300981,0.14
300982,0.16
300983,0.24
300984,0.14
300985,0.22
300986,0.19
300987,0.24
300988,0.12
300989,0.13
300990,0.11
300991,0.28
300992,0.38
300993,0.18
300994,0.1
300995,0.19
300996,0.23
300997,0.09
300998,0.31
300999,0.26
301000,0.06
301001,0.39
301002,0.14
301003,0.09
301004,0.22
301005,0.28
301006,0.13
301007,0.25
301008,0.12
301009,0.18
301010,0.26
301011,0.38
301012,0.35
301013,0.2
301014,0.24
301015,0.19
301016,0.38
301017,0.14
301018,0.14
301019,0.13
301020,0.15
301021,0.09
301022,0.33
301023,0.14
301024,0.17
301025,0.04
301026,0.23
301027,0.04
301028,0.21
301029,0.35
301030,0.27
301031,0.2
301032,0.18
301033,0.09
301034,0.16
301035,0.17
301036,0.1
301037,0.19
301038,0.19
301039,0.17
301040,0.17
301041,0.28
301042,0.09
301043,0.2
301044,0.19
301045,0.12
301046,0.35
301047,0.41
301048,0.42
301049,0.68
301050,0.31
301051,0.16
301052,0.2
301053,0.19
301054,0.13
301055,0.4
301056,0.14
301057,0.33
301058,0.29
301059,0.19
301060,0.18
301061,0.21
301062,0.24
301063,0.16
301064,0.16
301065,0.23
301066,0.24
301067,0.29
301068,0.25
301069,0.31
301070,0.11
301071,0.31
301072,0.3
301073,0.11
301074,0.29
301075,0.37
301076,0.21
301077,0.2
301078,0.21
301079,0.48
301080,0.14
301081,0.15
301082,0.14
301083,0.2
301084,0.2
301085,0.23
301086,0.13
301087,0.2
301088,0.15
301089,0.39
301090,0.44
301091,0.45
301092,0.32
301093,0.04
301094,0.1
301095,0.25
301096,0.13
301097,0.39
301098,0.28
301099,0.06
301100,0.22
301101,0.14
301102,0.16
301103,0.19
301104,0.28
301105,0.25
301106,0.32
301107,0.17
301108,0.18
301109,0.2
301110,0.07
301111,0.27
301112,0.48
301113,0.21
301114,0.41
301115,0.37
301116,0.27
301117,0.32
301118,0.08
301119,0.3
301120,0.12
301121,0.07
301122,0.26
301123,0.35
301124,0.32
301125,0.28
301126,0.06
301127,0.1
301128,0.22
301129,0.25
301130,0.16
301131,0.09
301132,0.42
301133,0.1
301134,0.16
301135,0.38
301136,0.15
301137,0.22
301138,0.13
301139,0.23
301140,0.1
301141,0.37
301142,0.32
301143,0.47
301144,0.27
301145,0.3
301146,0.5
301147,0.41
301148,0.35
301149,0.14
301150,0.1
301151,0.18
301152,0.16
301153,0.19
301154,0.06
301155,0.06
301156,0.16
301157,0.21
301158,0.32
301159,0.16
301160,0.25
301161,0.09
301162,0.26
301163,0.36
301164,0.08
301165,0.15
301166,0.18
301167,0.07
301168,0.03
301169,0.17
301170,0.2
301171,0.16
301172,0.14
301173,0.45
301174,0.13
301175,0.11
301176,0.3
301177,0.38
301178,0.11
301179,0.16
301180,0.33
301181,0.18
301182,0.64
301183,0.17
301184,0.19
301185,0.16
301186,0.15
301187,0.22
301188,0.19
301189,0.08
301190,0.39
301191,0.15
301192,0.19
301193,0.06
301194,0.17
301195,0.44
301196,0.5
301197,0.15
301198,0.13
301199,0.32
301200,0.16
301201,0.34
301202,0.34
301203,0.37
301204,0.17
301205,0.24
301206,0.19
301207,0.1
301208,0.13
301209,0.42
301210,0.25
301211,0.31
301212,0.18
301213,0.2
301214,0.59
301215,0.16
301216,0.69
301217,0.2
301218,0.39
301219,0.18
301220,0.35
301221,0.32
301222,0.14
301223,0.28
301224,0.52
301225,0.21
301226,0.24
301227,0.21
301228,0.15
301229,0.16
301230,0.37
301231,0.27
301232,0.43
301233,0.35
301234,0.2
301235,0.11
301236,0.19
301237,0.18
301238,0.13
301239,0.15
301240,0.07
301241,0.26
301242,0.15
301243,0.29
301244,0.27
301245,0.22
301246,0.25
301247,0.04
301248,0.15
301249,0.26
301250,0.09
301251,0.34
301252,0.12
301253,0.21
301254,0.25
301255,0.05
301256,0.31
301257,0.18
301258,0.42
301259,0.23
301260,0.3
301261,0.36
301262,0.21
301263,0.12
301264,0.13
301265,0.29
301266,0.34
301267,0.25
301268,0.23
301269,0.19
301270,0.1
301271,0.15
301272,0.12
301273,0.81
301274,0.27
301275,0.12
301276,0.33
301277,0.05
301278,0.21
301279,0.15
301280,0.15
301281,0.4
301282,0.32
301283,0.08
301284,0.22
301285,0.19
301286,0.13
301287,0.23
301288,0.13
301289,0.21
301290,0.41
301291,0.2
301292,0.18
301293,0.21
301294,0.26
301295,0.24
301296,0.28
301297,0.16
301298,0.11
301299,0.18
301300,0.29
301301,0.24
301302,0.33
301303,0.5
301304,0.23
301305,0.21
301306,0.34
301307,0.18
301308,0.06
301309,0.07
301310,0.42
301311,0.12
301312,0.24
301313,0.2
301314,0.19
301315,0.26
301316,0.22
301317,0.18
301318,0.24
301319,0.43
301320,0.09
301321,0.24
301322,0.14
301323,0.17
301324,0.13
301325,0.27
301326,0.17
301327,0.32
301328,0.19
301329,0.09
301330,0.09
301331,0.28
301332,0.15
301333,0.39
301334,0.14
301335,0.29
301336,0.16
301337,0.05
301338,0.25
301339,0.19
301340,0.3
301341,0.08
301342,0.25
301343,0.31
301344,0.31
301345,0.25
301346,0.28
301347,0.29
301348,0.44
301349,0.17
301350,0.36
301351,0.11
301352,0.16
301353,0.11
301354,0.23
301355,0.21
301356,0.25
301357,0.33
301358,0.25
301359,0.3
301360,0.15
301361,0.23
301362,0.27
301363,0.32
301364,0.03
301365,0.19
301366,0.14
301367,0.1
301368,0.3
301369,0.22
301370,0.28
301371,0.21
301372,0.58
301373,0.1
301374,0.14
301375,0.13
301376,0.26
301377,0.2
301378,0.22
301379,0.21
301380,0.25
301381,0.12
301382,0.18
301383,0.13
301384,0.29
301385,0.09
301386,0.2
301387,0.47
301388,0.17
301389,0.31
301390,0.18
301391,0.22
301392,0.18
301393,0.2
301394,0.19
301395,0.12
301396,0.12
301397,0.35
301398,0.03
301399,0.21
301400,0.1
301401,0.16
301402,0.21
301403,0.45
301404,0.29
301405,0.25
301406,0.11
301407,0.05
301408,0.52
301409,0.09
301410,0.16
301411,0.56
301412,0.22
301413,0.25
301414,0.52
301415,0.35
301416,0.41
301417,0.14
301418,0.22
301419,0.19
301420,0.06
301421,0.16
301422,0.05
301423,0.13
301424,0.25
301425,0.23
301426,0.33
301427,0.11
301428,0.11
301429,0.44
301430,0.07
301431,0.37
301432,0.15
301433,0.4
301434,0.16
301435,0.24
301436,0.49
301437,0.08
301438,0.15
301439,0.12
301440,0.15
301441,0.09
301442,0.18
301443,0.09
301444,0.15
301445,0.2
301446,0.48
301447,0.23
301448,0.1
301449,0.15
301450,0.14
301451,0.09
301452,0.2
301453,0.22
301454,0.13
301455,0.13
301456,0.12
301457,0.1
301458,0.23
301459,0.15
301460,0.27
301461,0.31
301462,0.47
301463,0.39
301464,0.16
301465,0.14
301466,0.19
301467,0.16
301468,0.2
301469,0.22
301470,0.14
301471,0.11
301472,0.17
301473,0.19
301474,0.26
301475,0.4
301476,0.28
301477,0.17
301478,0.39
301479,0.14
301480,0.3
301481,0.18
301482,0.23
301483,0.1
301484,0.22
301485,0.24
301486,0.22
301487,0.06
301488,0.56
301489,0.1
301490,0.56
301491,0.2
301492,0.23
301493,0.09
301494,0.12
301495,0.32
301496,0.12
301497,0.29
301498,0.21
301499,0.06
301500,0.24
301501,0.23
301502,0.25
301503,0.34
301504,0.34
301505,0.46
301506,0.16
301507,0.47
301508,0.35
301509,0.13
301510,0.1
301511,0.48
301512,0.48
301513,0.36
301514,0.24
301515,0.45
301516,0.22
301517,0.25
301518,0.16
301519,0.25
301520,0.15
301521,0.17
301522,0.16
301523,0.17
301524,0.04
301525,0.19
301526,0.17
301527,0.17
301528,0.34
301529,0.59
301530,0.14
301531,0.15
301532,0.36
301533,0.15
301534,0.26
301535,0.13
301536,0.12
301537,0.29
301538,0.37
301539,0.13
301540,0.31
301541,0.62
301542,0.07
301543,0.29
301544,0.14
301545,0.18
301546,0.48
301547,0.31
301548,0.38
301549,0.11
301550,0.33
301551,0.13
301552,0.09
301553,0.27
301554,0.11
301555,0.08
301556,0.09
301557,0.17
301558,0.32
301559,0.31
301560,0.13
301561,0.29
301562,0.49
301563,0.17
301564,0.17
301565,0.18
301566,0.14
301567,0.13
301568,0.22
301569,0.21
301570,0.13
301571,0.3
301572,0.25
301573,0.25
301574,0.19
301575,0.18
301576,0.25
301577,0.15
301578,0.06
301579,0.22
301580,0.14
301581,0.15
301582,0.27
301583,0.06
301584,0.03
301585,0.24
301586,0.25
301587,0.18
301588,0.2
301589,0.23
301590,0.29
301591,0.12
301592,0.28
301593,0.33
301594,0.13
301595,0.36
301596,0.24
301597,0.52
301598,0.49
301599,0.28
301600,0.23
301601,0.12
301602,0.31
301603,0.11
301604,0.16
301605,0.13
301606,0.36
301607,0.26
301608,0.1
301609,0.23
301610,0.24
301611,0.25
301612,0.03
301613,0.42
301614,0.16
301615,0.4
301616,0.25
301617,0.35
301618,0.46
301619,0.4
301620,0.16
301621,0.42
301622,0.37
301623,0.19
301624,0.18
301625,0.35
301626,0.42
301627,0.28
301628,0.25
301629,0.31
301630,0.14
301631,0.27
301632,0.12
301633,0.06
301634,0.37
301635,0.39
301636,0.09
301637,0.03
301638,0.46
301639,0.28
301640,0.28
301641,0.2
301642,0.35
301643,0.23
301644,0.15
301645,0.18
301646,0.25
301647,0.13
301648,0.47
301649,0.09
301650,0.14
301651,0.21
301652,0.42
301653,0.15
301654,0.2
301655,0.12
301656,0.54
301657,0.45
301658,0.33
301659,0.22
301660,0.23
301661,0.29
301662,0.46
301663,0.37
301664,0.2
301665,0.12
301666,0.22
301667,0.27
301668,0.14
301669,0.38
301670,0.39
301671,0.19
301672,0.15
301673,0.19
301674,0.14
301675,0.17
301676,0.15
301677,0.13
301678,0.38
301679,0.05
301680,0.11
301681,0.31
301682,0.21
301683,0.06
301684,0.05
301685,0.23
301686,0.37
301687,0.26
301688,0.3
301689,0.38
301690,0.21
301691,0.25
301692,0.12
301693,0.22
301694,0.17
301695,0.12
301696,0.21
301697,0.28
301698,0.09
301699,0.18
301700,0.29
301701,0.43
301702,0.34
301703,0.55
301704,0.11
301705,0.29
301706,0.22
301707,0.09
301708,0.23
301709,0.35
301710,0.18
301711,0.32
301712,0.09
301713,0.23
301714,0.41
301715,0.11
301716,0.3
301717,0.23
301718,0.44
301719,0.18
301720,0.22
301721,0.43
301722,0.13
301723,0.19
301724,0.21
301725,0.49
301726,0.37
301727,0.18
301728,0.27
301729,0.23
301730,0.48
301731,0.14
301732,0.29
301733,0.18
301734,0.08
301735,0.09
301736,0.53
301737,0.19
301738,0.41
301739,0.12
301740,0.09
301741,0.18
301742,0.24
301743,0.25
301744,0.19
301745,0.09
301746,0.24
301747,0.17
301748,0.18
301749,0.24
301750,0.13
301751,0.07
301752,0.15
301753,0.29
301754,0.5
301755,0.1
301756,0.24
301757,0.23
301758,0.09
301759,0.3
301760,0.47
301761,0.2
301762,0.2
301763,0.3
301764,0.23
301765,0.37
301766,0.13
301767,0.34
301768,0.38
301769,0.12
301770,0.18
301771,0.2
301772,0.1
301773,0.23
301774,0.05
301775,0.08
301776,0.1
301777,0.05
301778,0.09
301779,0.09
301780,0.27
301781,0.19
301782,0.1
301783,0.17
301784,0.33
301785,0.31
301786,0.45
301787,0.62
301788,0.23
301789,0.17
301790,0.18
301791,0.28
301792,0.19
301793,0.36
301794,0.18
301795,0.23
301796,0.35
301797,0.1
301798,0.24
301799,0.13
301800,0.08
301801,0.32
301802,0.18
301803,0.12
301804,0.3
301805,0.19
301806,0.37
301807,0.3
301808,0.12
301809,0.49
301810,0.16
301811,0.33
301812,0.06
301813,0.21
301814,0.19
301815,0.19
301816,0.18
301817,0.15
301818,0.29
301819,0.36
301820,0.14
301821,0.51
301822,0.19
301823,0.31
301824,0.1
301825,0.11
301826,0.13
301827,0.15
301828,0.33
301829,0.22
301830,0.22
301831,0.09
301832,0.11
301833,0.49
301834,0.34
301835,0.31
301836,0.13
301837,0.1
301838,0.07
301839,0.47
301840,0.12
301841,0.09
301842,0.46
301843,0.15
301844,0.43
301845,0.46
301846,0.15
301847,0.16
301848,0.33
301849,0.26
301850,0.18
301851,0.24
301852,0.23
301853,0.11
301854,0.26
301855,0.11
301856,0.24
301857,0.27
301858,0.28
301859,0.1
301860,0.35
301861,0.09
301862,0.2
301863,0.12
301864,0.19
301865,0.16
301866,0.27
301867,0.19
301868,0.18
301869,0.19
301870,0.16
301871,0.16
301872,0.13
301873,0.3
301874,0.21
301875,0.15
301876,0.19
301877,0.13
301878,0.15
301879,0.38
301880,0.14
301881,0.14
301882,0.23
301883,0.59
301884,0.12
301885,0.33
301886,0.28
301887,0.14
301888,0.08
301889,0.31
301890,0.1
301891,0.03
301892,0.29
301893,0.11
301894,0.15
301895,0.37
301896,0.09
301897,0.5
301898,0.29
301899,0.18
301900,0.14
301901,0.21
301902,0.34
301903,0.28
301904,0.27
301905,0.25
301906,0.17
301907,0.09
301908,0.27
301909,0.26
301910,0.34
301911,0.07
301912,0.38
301913,0.37
301914,0.14
301915,0.32
301916,0.3
301917,0.27
301918,0.21
301919,0.19
301920,0.06
301921,0.21
301922,0.34
301923,0.16
301924,0.21
301925,0.33
301926,0.3
301927,0.27
301928,0.32
301929,0.24
301930,0.18
301931,0.23
301932,0.23
301933,0.14
301934,0.29
301935,0.35
301936,0.16
301937,0.12
301938,0.52
301939,0.31
301940,0.36
301941,0.53
301942,0.34
301943,0.26
301944,0.21
301945,0.3
301946,0.45
301947,0.37
301948,0.18
301949,0.11
301950,0.18
301951,0.08
301952,0.24
301953,0.27
301954,0.35
301955,0.12
301956,0.4
301957,0.15
301958,0.24
301959,0.14
301960,0.25
301961,0.16
301962,0.33
301963,0.11
301964,0.4
301965,0.28
301966,0.54
301967,0.26
301968,0.26
301969,0.1
301970,0.29
301971,0.27
301972,0.67
301973,0.13
301974,0.08
301975,0.08
301976,0.25
301977,0.19
301978,0.2
301979,0.12
301980,0.41
301981,0.25
301982,0.25
301983,0.16
301984,0.26
301985,0.23
301986,0.04
301987,0.56
301988,0.12
301989,0.24
301990,0.14
301991,0.13
301992,0.27
301993,0.18
301994,0.08
301995,0.05
301996,0.15
301997,0.16
