id,target
300092,0.21864464288420235
300093,0.31650221998689027
300094,0.3469435915878922
300095,0.12645659498388068
300096,0.04056585578678343
300097,0.22674824985462877
300098,0.03987680764778468
300099,0.018855372828495465
300100,0.36069205493461337
300101,0.621120833241704
300102,0.308094965156918
300103,0.08837650062061989
300104,0.2380899257385967
300105,0.3398854203901366
300106,0.4043497460688202
300107,0.15117815343504187
300108,0.673293638392394
300109,0.344393092999269
300110,0.14779060835291416
300111,0.011246693688025071
300112,0.2969586712720607
300113,0.5548919864643292
300114,0.09213882177414924
300115,0.24052946797439956
300116,0.6230906993571992
300117,0.5969381671753966
300118,0.4095187052650897
300119,0.24261917270839511
300120,0.1601678825338735
300121,0.5313043315751056
300122,0.39192255959879146
300123,0.36302583265688027
300124,0.23507303958723322
300125,0.365268013657037
300126,0.32160342327709474
300127,0.45872269918888803
300128,0.13302175690550616
300129,0.622339843370515
300130,0.14046256283905992
300131,0.09039663124040064
300132,0.20949677477861964
300133,0.31763617666110516
300134,0.6890505340894053
300135,0.0935051571209008
300136,0.008806502302640516
300137,0.6885182423614854
300138,0.9414882801811039
300139,0.2975951358445398
300140,0.619846300884945
300141,0.007140834056172339
300142,0.03411774569234717
300143,0.2875724559496479
300144,0.36289987134811047
300145,0.479281802820743
300146,0.7435728467938664
300147,0.14040245493892747
300148,0.029178168972410223
300149,0.06348482156816011
300150,0.06617793463539286
300151,0.010565727651442867
300152,0.07809035396622066
300153,0.5077973284226408
300154,0.15834585020735484
300155,0.25934159286564545
300156,0.5374786827532896
300157,0.03127569148765422
300158,0.5209575004450152
300159,0.08930007551645021
300160,0.43540437433066903
300161,0.24220189581543464
300162,0.2647340434815839
300163,0.14302813627850033
300164,0.19740528110413097
300165,0.22949495103657191
300166,0.008886019923487283
300167,0.4198325095412887
300168,0.08357861861132442
300169,0.49816936150110996
300170,0.45902555740271606
300171,0.9118602869605373
300172,0.03460069090565135
300173,0.05327116855999373
300174,0.015009939364321297
300175,0.6825536057169821
300176,0.06813716688412079
300177,0.836673990167993
300178,0.1330821790921013
300179,0.38569291878494943
300180,0.28129572674576797
300181,0.47926636890879076
300182,0.9680398854045557
300183,0.9317181738596205
300184,0.5216028404294204
300185,0.2315750495537397
300186,0.2540554427479179
300187,0.4426100324397891
300188,0.6908966956531998
300189,0.026517990771045247
300190,0.18071896947943816
300191,0.7059426457425672
300192,0.2514845556537599
300193,0.005200935786066983
300194,0.1335593978709319
300195,0.01616169612272913
300196,0.6994826440242857
300197,0.18181866417971404
300198,0.024023913690059212
300199,0.061165678685878785
300200,0.41032826159579444
300201,0.33712147722398195
300202,0.17497165593988862
300203,0.3814937370456718
300204,0.6980899757338728
300205,0.47131556921984025
300206,0.4961501873419049
300207,0.47339924870426847
300208,0.33753696280902523
300209,0.24856087714438566
300210,0.16601100833932983
300211,0.3960008134023275
300212,0.04800500018472586
300213,0.13526164741545438
300214,0.10777778947425246
300215,0.23971055594290244
300216,0.18097859916171674
300217,0.5581271696162454
300218,0.0462351275755033
300219,0.023719334487550016
300220,0.05252473353488901
300221,0.22369914992201498
300222,0.009515173828501833
300223,0.6566736014604018
300224,0.13053049002091066
300225,0.07134985075856633
300226,0.47596436663463415
300227,0.19155908615891384
300228,0.1578999465138011
300229,0.0652728108671323
300230,0.42678441048630483
300231,0.00794145406368123
300232,0.02061505485295655
300233,0.4717603735532496
300234,0.37805400934846517
300235,0.2634754733841801
300236,0.1474064418384442
300237,0.4820100108135898
300238,0.03345726695764746
300239,0.32289804713828535
300240,0.07142679915422949
300241,0.08554042652795604
300242,0.5997763696386607
300243,0.6948581214206515
300244,0.13842846449332796
300245,0.0924327384743033
300246,0.9795213980270693
300247,0.30838166201275335
300248,0.7660006666283136
300249,0.032668655352955954
300250,0.848833907275606
300251,0.9234117070047954
300252,0.02421070643651051
300253,0.3163746274987388
300254,0.8728775468305503
300255,0.6987618332806922
300256,0.6061759701961722
300257,0.10738856087489178
300258,0.14471058836105669
300259,0.7022539627575839
300260,0.4958908747227535
300261,0.24036235688983293
300262,0.3493377597155288
300263,0.48838666610704534
300264,0.701019239489183
300265,0.09337950768559124
300266,0.38624366845887154
300267,0.17899934075500024
300268,0.07364933699242754
300269,0.09902940740004336
300270,0.8458389589269647
300271,0.1152413923100703
300272,0.8607292861922645
300273,0.17648175013427272
300274,0.9813311997000724
300275,0.272626024935709
300276,0.22404707384523387
300277,0.9002427788033879
300278,0.06192579636589411
300279,0.228690381182726
300280,0.09444007504590107
300281,0.043191387047809816
300282,0.08730503561611817
300283,0.014736246964613285
300284,0.2722262148411572
300285,0.1562526171125024
300286,0.05891093268462854
300287,0.1539481683859003
300288,0.24441576242366828
300289,0.4528822800289164
300290,0.6115445084025048
300291,0.20396129776195868
300292,0.3987154539945075
300293,0.9067591852735666
300294,0.018072726318085375
300295,0.059736421432415546
300296,0.7985013176472726
300297,0.057654230131796984
300298,0.22169643464987157
300299,0.4105593036421921
300300,0.31864332648355054
300301,0.7951469145877148
300302,0.055144119749692924
300303,0.13211348335926915
300304,0.6214339293751283
300305,0.6499683294728347
300306,0.33828661436985363
300307,0.13899143642927408
300308,0.3513558359352463
300309,0.13587491201261997
300310,0.2704630986246457
300311,0.019140006703337334
300312,0.14146769693262393
300313,0.22127585953415674
300314,0.280125431614872
300315,0.47297893315585016
300316,0.12407272558292345
300317,0.08803309334987075
300318,0.11367297169879281
300319,0.7660807771909234
300320,0.5076060481318391
300321,0.2485743666522923
300322,0.3467165853067903
300323,0.013617263931101178
300324,0.14511744388747472
300325,0.2016279430950764
300326,0.0840938339442349
300327,0.38870301391041995
300328,0.08141575328238057
300329,0.5092291516815338
300330,0.0671177076179383
300331,0.06321225863981822
300332,0.025259156911538357
300333,0.23297157150699432
300334,0.1810588535551771
300335,0.09180685287320739
300336,0.6247863946571998
300337,0.9689898038366187
300338,0.19345325005910818
300339,0.32000237959218647
300340,0.7748410018731626
300341,0.274213801285819
300342,0.23237817605119981
300343,0.04417073315665651
300344,0.8403159630307221
300345,0.23506199105612074
300346,0.1971993784837575
300347,0.6455132487565319
300348,0.5560382599032407
300349,0.25484884947309316
300350,0.5556261702884955
300351,0.3978498381903481
300352,0.0707539628217876
300353,0.3899613349334711
300354,0.32196828964243296
300355,0.21335714467952369
300356,0.038011749444968414
300357,0.46667106095311733
300358,0.19567101885443047
300359,0.7575514957491298
300360,0.020478882628359306
300361,0.6560855226212293
300362,0.051499308092610836
300363,0.6602352627952054
300364,0.051826794029598354
300365,0.6266269137269799
300366,0.03261873701874439
300367,0.055418878736602374
300368,0.4376653036758029
300369,0.3218680602293465
300370,0.015850237943151962
300371,0.32163508640144106
300372,0.13817470470775298
300373,0.5119175108122556
300374,0.4368715714629109
300375,0.9822596075272879
300376,0.33835384851836164
300377,0.09719344137048817
300378,0.3652907077135843
300379,0.023554490274759952
300380,0.05176138446243587
300381,0.39868376335909317
300382,0.10637257714961737
300383,0.26024026283359997
300384,0.7399630310879821
300385,0.27068655825431304
300386,0.17960673220561435
300387,0.06732824414740322
300388,0.1034493210126111
300389,0.7237533709804091
300390,0.46233393531361755
300391,0.11362444099413035
300392,0.027078996265138894
300393,0.02312857563342827
300394,0.34081172464962123
300395,0.3329078728429556
300396,0.13748044165844722
300397,0.4556405302727621
300398,0.5058163769740606
300399,0.7916442835687958
300400,0.515283114329482
300401,0.4210118171054072
300402,0.3884262786209456
300403,0.2780825050270323
300404,0.5207691234154804
300405,0.4564300528661303
300406,0.17926948805218026
300407,0.1670961903721972
300408,0.13033350354249096
300409,0.7411107033531039
300410,0.0434188998781224
300411,0.04688356542991023
300412,0.3978198395680831
300413,0.15237805062842827
300414,0.32750179328391477
300415,0.2523405999935559
300416,0.23542859733067775
300417,0.5632275295400743
300418,0.06962394525047563
300419,0.41958492375916506
300420,0.17025566163110464
300421,0.09857296315191205
300422,0.06732953914510804
300423,0.02023265590180575
300424,0.13575975901153253
300425,0.06014568348946373
300426,0.56131727012202
300427,0.11812284151606343
300428,0.09395501791031652
300429,0.07045108534702224
300430,0.07561542386168509
300431,0.013484677356916379
300432,0.0328085987761531
300433,0.060111853532964464
300434,0.44764789012112194
300435,0.14265856410806865
300436,0.06561431250519782
300437,0.0075236969372780675
300438,0.07221086167555116
300439,0.09632491179122274
300440,0.13291251420025882
300441,0.06351608630342745
300442,0.8470227842258491
300443,0.14130480907076476
300444,0.2754059695073588
300445,0.007588312566212318
300446,0.6391191729393235
300447,0.17200784682162132
300448,0.6356929341902217
300449,0.614227351810397
300450,0.11286708919086604
300451,0.8422860263023075
300452,0.6387508895432251
300453,0.6133990474527216
300454,0.22981523391155154
300455,0.18069734074088437
300456,0.14089911075530825
300457,0.7070044054214862
300458,0.6068961562904961
300459,0.008152997457248136
300460,0.5767586713784532
300461,0.433758141620451
300462,0.09745482433829125
300463,0.2508595549780251
300464,0.4634943158179625
300465,0.1724676084093282
300466,0.21690705343568303
300467,0.5408043209846313
300468,0.02444756596154304
300469,0.4234072251698667
300470,0.18782668933786817
300471,0.8912274947490485
300472,0.849733227886806
300473,0.3132892250405979
300474,0.587116347357392
300475,0.4388913908622055
300476,0.3562547899550674
300477,0.22683681648590268
300478,0.04170108511203212
300479,0.020903559159675646
300480,0.011161048712965797
300481,0.4814511972977851
300482,0.5075010877836938
300483,0.28120421869748646
300484,0.2935806203324695
300485,0.011276878175894687
300486,0.6895213726675384
300487,0.15262073432298168
300488,0.07509585235530941
300489,0.21033873075823853
300490,0.23950627560475993
300491,0.14445801058682003
300492,0.4499173363904512
300493,0.30434308829687395
300494,0.261673260315485
300495,0.028318768861900816
300496,0.04469351625214765
300497,0.0412632568656904
300498,0.24551252400319293
300499,0.9256878193647261
300500,0.05539329834966361
300501,0.5827481081496994
300502,0.07803709905215711
300503,0.32543404228581296
300504,0.020794947375417303
300505,0.3745481804143533
300506,0.7652773564382196
300507,0.04607611861745055
300508,0.19401632094888085
300509,0.188057832802539
300510,0.2078147073271428
300511,0.027658080513974014
300512,0.010691669918304968
300513,0.4988213076384363
300514,0.3601907560077663
300515,0.30300941879820326
300516,0.3414324186633029
300517,0.034399761159915734
300518,0.7424978604429997
300519,0.058921898496305795
300520,0.06117826361625709
300521,0.07803530828839006
300522,0.3916159902648368
300523,0.37452233286655523
300524,0.2904455559637907
300525,0.1487123390759485
300526,0.346521397465059
300527,0.04413495836741252
300528,0.5813175600504524
300529,0.3184558650077603
300530,0.3007837715349235
300531,0.12242727443766187
300532,0.5206893362891872
300533,0.1713637301003692
300534,0.2712817850034955
300535,0.15625863493157596
300536,0.5501959254455238
300537,0.3078270455103951
300538,0.20318386154463206
300539,0.5055121026572766
300540,0.18394471432602427
300541,0.3500757672014403
300542,0.40052411739082694
300543,0.06312900150853398
300544,0.012087836986854223
300545,0.3646838533393348
300546,0.46351583880399516
300547,0.2973881795324384
300548,0.2834867189451256
300549,0.3311662652083327
300550,0.04869768094569076
300551,0.3426413882574717
300552,0.24612812891374322
300553,0.026618793474897595
300554,0.0695573754400137
300555,0.4436424829700738
300556,0.07718743423025272
300557,0.3209942181706755
300558,0.11422820485858995
300559,0.007803271521881044
300560,0.31330872761483153
300561,0.18677726148496662
300562,0.2088591938125332
300563,0.534151480044023
300564,0.0480434443933691
300565,0.39122302697236255
300566,0.5693490526230924
300567,0.030826468678298653
300568,0.10250104940431938
300569,0.14742703361232148
300570,0.21462268567027953
300571,0.48679158274238954
300572,0.08611007992133123
300573,0.1485409316987764
300574,0.41727569400028736
300575,0.7052882310493366
300576,0.3680130572313558
300577,0.14487621557762909
300578,0.0984155628184556
300579,0.2665830909108841
300580,0.0941674568011518
300581,0.42979788529700585
300582,0.195771637779748
300583,0.7246125465393224
300584,0.1567562614960466
300585,0.45990423062214075
300586,0.26877701736700427
300587,0.8881477252847553
300588,0.30605135864635286
300589,0.2967509072465894
300590,0.1767250531853136
300591,0.4064439464134618
300592,0.7555403548210129
300593,0.2729944140892976
300594,0.5770305699706029
300595,0.11167267736976066
300596,0.8579133758351527
300597,0.9178395095569659
300598,0.1731627552943137
300599,0.7120433122167427
300600,0.8216991608506639
300601,0.22921182254245603
300602,0.3663914535762594
300603,0.07949660886488376
300604,0.1680968265428217
300605,0.238184710336571
300606,0.21304281089994148
300607,0.09131649857045662
300608,0.11872831108691072
300609,0.8000638339301049
300610,0.24322508089147246
300611,0.14020144271165097
300612,0.28805682205628885
300613,0.7469757635766088
300614,0.3748081629583168
300615,0.3463062120355627
300616,0.15209856473895858
300617,0.22297170955532492
300618,0.3808187282774895
300619,0.2761965578393038
300620,0.7553453566747744
300621,0.4081746284395908
300622,0.39843373739988225
300623,0.5767840620144415
300624,0.7038207068860041
300625,0.20229186642726132
300626,0.3049088467456723
300627,0.6173118207444271
300628,0.05368417372683213
300629,0.5274665157487511
300630,0.10363419193627707
300631,0.20936264160823267
300632,0.054785348645309304
300633,0.19463340476429405
300634,0.5315618485493192
300635,0.12211462080126387
300636,0.03597076424586608
300637,0.018483087885960953
300638,0.06223518034033788
300639,0.06483535367020317
300640,0.16684840177281307
300641,0.016043454784892944
300642,0.756125892884576
300643,0.27436499892130717
300644,0.1982609216437678
300645,0.08895876400415324
300646,0.08040714237132551
300647,0.08697857242684003
300648,0.8308984076525452
300649,0.8306153011528066
300650,0.04745934474676446
300651,0.10986921931850684
300652,0.127889702043807
300653,0.5633085378252499
300654,0.13291139399524712
300655,0.047081041374075545
300656,0.029233503109657773
300657,0.5781068728847039
300658,0.38782754882277204
300659,0.17528590609018077
300660,0.17333885507513352
300661,0.1950298988427699
300662,0.3952516372242555
300663,0.15810188070716438
300664,0.4115256607269418
300665,0.040838368447760134
300666,0.7250307134848265
300667,0.7763441713018122
300668,0.5974898810126305
300669,0.44058364825434887
300670,0.15023253095393754
300671,0.6789811554117551
300672,0.7308932810348849
300673,0.12839601173767154
300674,0.0031426682228625474
300675,0.14505334342075674
300676,0.0328275882795061
300677,0.1735095064578317
300678,0.17500452202248531
300679,0.09036069671961935
300680,0.40987618817567495
300681,0.32859252462128036
300682,0.419452743796132
300683,0.5046266139526557
300684,0.8968914653079342
300685,0.6560183530788414
300686,0.06761963947607515
300687,0.03529179928678697
300688,0.7352563009094317
300689,0.11421353659274774
300690,0.06273795991139253
300691,0.012276051228643706
300692,0.0446972407304315
300693,0.6261889602723405
300694,0.680002040450329
300695,0.05616074687442693
300696,0.6689269523967771
300697,0.221194838782872
300698,0.11346868688074468
300699,0.3091732580021712
300700,0.3079371172073387
300701,0.02989163786079398
300702,0.04843837272205947
300703,0.09577741278704431
300704,0.5025198162172156
300705,0.17136168431250726
300706,0.06381971166049147
300707,0.28614899045968933
300708,0.07286685841296625
300709,0.21803709806772906
300710,0.1686437026858703
300711,0.7878834522991981
300712,0.0736691252229442
300713,0.47927529151300813
300714,0.0825213976723385
300715,0.07954713583734711
300716,0.8278314840376256
300717,0.02204014570556943
300718,0.0928791076830038
300719,0.1962352014415799
300720,0.23859837326509603
300721,0.1968361962379648
300722,0.00716439166431434
300723,0.4604673829752552
300724,0.3421053886325926
300725,0.10562228788521359
300726,0.29850402923457414
300727,0.2725276479383546
300728,0.05133278030868319
300729,0.1830864518759971
300730,0.017293141431957256
300731,0.4305422951536051
300732,0.08851688053875496
300733,0.33869585713605715
300734,0.31366406065332425
300735,0.10313017569133748
300736,0.4737040750325477
300737,0.6645434471734015
300738,0.14379573115413588
300739,0.3494105937778046
300740,0.5688006684723487
300741,0.7043346426868503
300742,0.09007791252180396
300743,0.12325769968233177
300744,0.9107294073814278
300745,0.2592258109495358
300746,0.7684924905874295
300747,0.010224804911397807
300748,0.012029745149504905
300749,0.707460012463582
300750,0.9169364619924124
300751,0.08360931456059643
300752,0.12025990841186715
300753,0.8396749104557811
300754,0.0038835278081592556
300755,0.0727559256743172
300756,0.7435204876530029
300757,0.10848411550976754
300758,0.11087261496693114
300759,0.08420830273550028
300760,0.14976322362683875
300761,0.1889479595594037
300762,0.12226384237172604
300763,0.5084129078072424
300764,0.031178199887364033
300765,0.10300237294154627
300766,0.37544814324657094
300767,0.5291637280655473
300768,0.3695105820814032
300769,0.7669997991804363
300770,0.17804485504082398
300771,0.39621102506975053
300772,0.308027621322229
300773,0.29415798025454865
300774,0.08193961934234847
300775,0.23140038529855259
300776,0.60981813928936
300777,0.14596744056630373
300778,0.39399633423692293
300779,0.12796960832766283
300780,0.013413821283058385
300781,0.5079867861205697
300782,0.35787547753972604
300783,0.5759009769690642
300784,0.08030328430035158
300785,0.31046492342677784
300786,0.003644151916947859
300787,0.031392913288285904
300788,0.09291261395023888
300789,0.10847037656067313
300790,0.1160275512309786
300791,0.6260460608320481
300792,0.02942273165266321
300793,0.13193152109898384
300794,0.1334667594770098
300795,0.4814244442028446
300796,0.17608606420527498
300797,0.7654654596360083
300798,0.1267779956583915
300799,0.16398558092070525
300800,0.4103127923171402
300801,0.40916388091891803
300802,0.07860979879521474
300803,0.04031158529710526
300804,0.06322404907338156
300805,0.39780680477005514
300806,0.019843207592602365
300807,0.6437589227499172
300808,0.7953242586197099
300809,0.21176836996399678
300810,0.05887351585366931
300811,0.2136956831313904
300812,0.021358643332018572
300813,0.05344532027359938
300814,0.1904526014102952
300815,0.40158604275212306
300816,0.15915306622939113
300817,0.8568203534599843
300818,0.761909858148768
300819,0.25340321211227484
300820,0.03951289228308966
300821,0.13931660157890474
300822,0.11125636855896891
300823,0.8072520085176185
300824,0.0631762596812026
300825,0.8279326731146619
300826,0.7296605891935416
300827,0.1308547743719854
300828,0.0024596672265325735
300829,0.6196370530048614
300830,0.7080735379349989
300831,0.01802194784241726
300832,0.029259407443581978
300833,0.36560077120473694
300834,0.45695277318822614
300835,0.031058864207694232
300836,0.8345274377374274
300837,0.6582910475842979
300838,0.009553211613162946
300839,0.07626416772635174
300840,0.3563591393545613
300841,0.010140732949032021
300842,0.4613796677627515
300843,0.9496429805705328
300844,0.2744443931708163
300845,0.03956201995488943
300846,0.7681373196726563
300847,0.13210952769900805
300848,0.4318951912961318
300849,0.0837987019952242
300850,0.5328834409074921
300851,0.19159843552455702
300852,0.07559619939123337
300853,0.18446986114479294
300854,0.2259616113826756
300855,0.13804108074938076
300856,0.6062279029328466
300857,0.3273712840543579
300858,0.20843201477860246
300859,0.5558807542785332
300860,0.07702052926490291
300861,0.023990789434951462
300862,0.7927797900432405
300863,0.7772557552817654
300864,0.6211231791567893
300865,0.050170152099965594
300866,0.6409440316206794
300867,0.8787625794930946
300868,0.3395984511923962
300869,0.4631463738607541
300870,0.0968718634897893
300871,0.006595520738916326
300872,0.8824537444675186
300873,0.27521868890687196
300874,0.2535044097266148
300875,0.813970438550887
300876,0.5853741003171756
300877,0.2342173389750312
300878,0.8975471688636703
300879,0.31906780784924715
300880,0.013303616998211365
300881,0.7812366371545315
300882,0.4003981087369228
300883,0.2327135531558653
300884,0.2874774395306024
300885,0.38229728579679745
300886,0.2209572978600101
300887,0.5504975681788489
300888,0.08721210703854439
300889,0.3084203473538056
300890,0.05757692537040749
300891,0.4434723928592192
300892,0.6122370929752966
300893,0.4635386955949995
300894,0.4614497167273366
300895,0.5040284004891677
300896,0.3964628484518946
300897,0.2069806361771023
300898,0.1653548299835414
300899,0.016638372572765583
300900,0.2197395617792665
300901,0.15138702430418757
300902,0.1799835335609923
300903,0.026402618222520106
300904,0.15687108420053697
300905,0.21206153348980403
300906,0.46221602045504023
300907,0.20845714136739787
300908,0.9244525787516834
300909,0.009190429532205478
300910,0.8659012685916655
300911,0.6595231814820492
300912,0.11317640303193412
300913,0.7184565806160395
300914,0.8672079123659405
300915,0.03506563245624959
300916,0.11751384315518092
300917,0.08387348051256777
300918,0.4706684996476162
300919,0.2631538612234512
300920,0.1702071883153058
300921,0.11616206155070427
300922,0.7230813357102244
300923,0.10057553941308982
300924,0.1862402243176996
300925,0.05758230412097147
300926,0.21642753061265763
300927,0.3420124678553254
300928,0.765056777506517
300929,0.27027855639418935
300930,0.009962388236542078
300931,0.5244226072617127
300932,0.5184752704006813
300933,0.051972534020482956
300934,0.36233873608223244
300935,0.19473751405187295
300936,0.7054678929158139
300937,0.8444398311255249
300938,0.13114046882857153
300939,0.17634711541384757
300940,0.4733099360985414
300941,0.04324587122638245
300942,0.3025731493384202
300943,0.4322531567189623
300944,0.29961465723626635
300945,0.6865139184067618
300946,0.01830271841676047
300947,0.03201283756358684
300948,0.33428623040803185
300949,0.1786610197863951
300950,0.23568482079447794
300951,0.36340172023310774
300952,0.4397854015234593
300953,0.573289805319728
300954,0.4442076022774471
300955,0.4341659060571099
300956,0.5337403296344222
300957,0.3793474762840959
300958,0.17234003709186155
300959,0.6268548351949501
300960,0.3748584588193576
300961,0.4970054188310918
300962,0.3051460222145881
300963,0.7212058301762773
300964,0.03390655143900008
300965,0.07635322140708943
300966,0.2114471972483595
300967,0.4376467116566962
300968,0.07903310890843412
300969,0.07761729380014651
300970,0.09289766090692822
300971,0.33885454348242183
300972,0.014223270102439988
300973,0.708425739765552
300974,0.14520943814929424
300975,0.23022697577784995
300976,0.17844508848062315
300977,0.07659151597246315
300978,0.8861818521076008
300979,0.8712400360526871
300980,0.09719383384488856
300981,0.02671524051339547
300982,0.15796379735973262
300983,0.3579742765928427
300984,0.0277977498930451
300985,0.12729457478920783
300986,0.10817283805259752
300987,0.1107668580505284
300988,0.010006726147635536
300989,0.16980516455908196
300990,0.021365969970876482
300991,0.17124528700450786
300992,0.3643789399360904
300993,0.3568081165903381
300994,0.22994729147072085
300995,0.3406932430902865
300996,0.28371202023246994
300997,0.05636618633132449
300998,0.5088615124650615
300999,0.4451382898473537
301000,0.07873916419750318
301001,0.7213811109768333
301002,0.2859112292592675
301003,0.015965201721089714
301004,0.28911297955804793
301005,0.5555162853209905
301006,0.15316213459590947
301007,0.2411587347514361
301008,0.02144470516688894
301009,0.44253177806195954
301010,0.5975719500024432
301011,0.8171785837139266
301012,0.9148879823780236
301013,0.058975863312525016
301014,0.692037374995464
301015,0.44410720085781147
301016,0.3508913954055291
301017,0.037428352310983404
301018,0.17378467821478263
301019,0.27580474292663965
301020,0.4787565471392431
301021,0.04658872267366476
301022,0.4652077629971713
301023,0.13167731977468491
301024,0.1598143171640933
301025,0.05882699259448514
301026,0.0530430957402888
301027,0.02793995810327412
301028,0.8436213114734189
301029,0.45414015857045764
301030,0.4794756985743373
301031,0.11711040322396453
301032,0.24769707133320842
301033,0.11955603426735616
301034,0.05866588497537754
301035,0.032558778170291534
301036,0.10697532680833072
301037,0.24894618413273994
301038,0.24257788667895452
301039,0.1751776001749214
301040,0.10062068425500666
301041,0.2059449829090092
301042,0.07613636411465423
301043,0.5349914936867493
301044,0.0951370015712578
301045,0.1189496531695097
301046,0.2607036008737271
301047,0.5918103297499746
301048,0.48764880504909397
301049,0.36944906317181003
301050,0.6362713897283294
301051,0.020753597102434792
301052,0.09285749408111237
301053,0.6581420036863518
301054,0.04905243801258265
301055,0.7426429740936392
301056,0.1371364187720125
301057,0.6627947364110649
301058,0.6061395481117905
301059,0.7206010638583493
301060,0.32288839962247745
301061,0.30063713120707375
301062,0.16955259673797712
301063,0.10897268185540378
301064,0.04664017571414212
301065,0.12610963985893722
301066,0.5693595041423474
301067,0.15522500862160296
301068,0.37554084376611463
301069,0.6529014272984851
301070,0.5571704402603332
301071,0.4162200998333528
301072,0.2235624602362075
301073,0.027180090690770306
301074,0.4794121310743964
301075,0.7770705681479987
301076,0.09960944495442811
301077,0.29333373337487734
301078,0.23758027106587593
301079,0.5554121001970733
301080,0.03277137277437993
301081,0.08417841604426808
301082,0.030437462761906155
301083,0.09769418351260639
301084,0.4101647366456609
301085,0.33420509975047813
301086,0.0558735241060499
301087,0.06181697727883133
301088,0.4775787640517969
301089,0.17927298751193807
301090,0.8965715606734376
301091,0.8746075809063947
301092,0.9008194676232635
301093,0.021139922787280854
301094,0.10829823682316493
301095,0.15416942817162568
301096,0.11474769455370597
301097,0.47452896258841515
301098,0.5479137549144116
301099,0.006133688651797809
301100,0.27223133997506344
301101,0.07011887725170927
301102,0.016457457057630354
301103,0.5870825980307011
301104,0.018134122873611772
301105,0.5656006737350338
301106,0.3946495139775038
301107,0.40543057471949256
301108,0.04189081680325259
301109,0.44034350592697674
301110,0.032003194619274526
301111,0.5718170797698539
301112,0.7932116004208604
301113,0.26493733035847206
301114,0.4313522568926067
301115,0.674171565097331
301116,0.4020696218276679
301117,0.6603807630514256
301118,0.017098270984209497
301119,0.3020625984921058
301120,0.4746644973172798
301121,0.19011065402952115
301122,0.3042802525349916
301123,0.4277904024346
301124,0.6967340041216757
301125,0.25132830544858603
301126,0.0071350961136095155
301127,0.039731520445471256
301128,0.1939460058857393
301129,0.39427392009417106
301130,0.03839134453303635
301131,0.017267133729959916
301132,0.4687479000900766
301133,0.051957769543896526
301134,0.02472452708895051
301135,0.20609159460716917
301136,0.2676321596108113
301137,0.1121252292127385
301138,0.2561071810655577
301139,0.10881314328671758
301140,0.06937116383105722
301141,0.24094887047922808
301142,0.46653472558502646
301143,0.7516697464139368
301144,0.19450835064142116
301145,0.7439656655410573
301146,0.9682259060432042
301147,0.4515969226511636
301148,0.652700295125795
301149,0.3055219173704603
301150,0.01895702480168839
301151,0.046691221992016446
301152,0.16665823843936264
301153,0.5226224124270838
301154,0.028527281323760614
301155,0.04364604797512935
301156,0.7989724011610092
301157,0.07981162850132151
301158,0.7843583946460302
301159,0.32319027195963307
301160,0.4794620259563715
301161,0.05502855323646609
301162,0.2513000171452024
301163,0.8451341632966786
301164,0.0453813298501196
301165,0.21864240990881972
301166,0.19539816325946993
301167,0.02830647999888607
301168,0.05573873665709657
