id,target
300265,0.24634146341463414
300266,0.5016393442622951
300267,0.14285714285714285
300268,0.22868473231989425
300269,0.45588235294117646
300270,0.4536082474226804
300271,0.25806451612903225
300272,0.2852233676975945
300273,0.29513343799058084
300274,0.6879194630872483
300275,0.11021759697256386
300276,0.24620060790273557
300277,0.5099750623441397
300278,0.2603938730853392
300279,0.04960606944849723
300280,0.27703180212014133
300281,0.14064914992272023
300282,0.31476683937823835
300283,0.15687554395126196
300284,0.172103487064117
300285,0.5342465753424658
300286,0.15687554395126196
300287,0.2738345233095338
300288,0.5912076806467913
300289,0.35669781931464173
300290,0.30943738656987296
300291,0.15687554395126196
300292,0.3556390977443609
300293,0.5648854961832062
300294,0.1046808510638298
300295,0.14547677261613692
300296,0.5912076806467913
300297,0.31377777777777777
300298,0.201171875
300299,0.31476683937823835
300300,0.43968432919954903
300301,0.4255874673629243
300302,0.10357583230579531
300303,0.08828522920203735
300304,0.731798382078407
300305,0.4519774011299435
300306,0.08086253369272237
300307,0.1906005221932115
300308,0.3155963302752294
300309,0.2133676092544987
300310,0.38571428571428573
300311,0.07860262008733625
300312,0.10823790173623937
300313,0.5384615384615384
300314,0.3401639344262295
300315,0.5334872979214781
300316,0.25
300317,0.2785016286644951
300318,0.12723556463975472
300319,0.3619402985074627
300320,0.5698324022346368
300321,0.10295519542421354
300322,0.23088235294117648
300323,0.19155844155844157
300324,0.3024193548387097
300325,0.2171303873431533
300326,0.11021759697256386
300327,0.3155963302752294
300328,0.16402609506057783
300329,0.4469964664310954
300330,0.32084309133489464
300331,0.3047404063205418
300332,0.4838709677419355
300333,0.7387387387387387
300334,0.3047404063205418
300335,0.3793103448275862
300336,0.48920612813370473
300337,0.8524590163934426
300338,0.29513343799058084
300339,0.27497194163860833
300340,0.31476683937823835
300341,0.16045845272206305
300342,0.25314183123877915
300343,0.23504273504273504
300344,0.5209840810419681
300345,0.31476683937823835
300346,0.3236994219653179
300347,0.46320346320346323
300348,0.36683738796414855
300349,0.5112359550561798
300350,0.5659121171770972
300351,0.17
300352,0.2193158953722334
300353,0.1647765176784523
300354,0.5698324022346368
300355,0.6496815286624203
300356,0.17303370786516853
300357,0.4915254237288136
300358,0.3619402985074627
300359,0.6567060458651841
300360,0.15687554395126196
300361,0.2936170212765957
300362,0.15687554395126196
300363,0.5342465753424658
300364,0.10823790173623937
300365,0.254957507082153
300366,0.10823790173623937
300367,0.31377777777777777
300368,0.07860262008733625
300369,0.07640449438202247
300370,0.21814254859611232
300371,0.4100358422939068
300372,0.48920612813370473
300373,0.48527131782945737
300374,0.5679012345679012
300375,0.8524590163934426
300376,0.5679012345679012
300377,0.31422018348623854
300378,0.5209840810419681
300379,1.0
300380,0.22868473231989425
300381,0.2705061082024433
300382,0.35669781931464173
300383,0.38450502152080346
300384,0.5671191553544495
300385,0.4051724137931034
300386,0.09389140271493213
300387,0.172103487064117
300388,0.12944162436548223
300389,0.5659121171770972
300390,0.5483870967741935
300391,0.27703180212014133
300392,0.22767295597484277
300393,0.07378074197582327
300394,0.31377777777777777
300395,0.45077720207253885
300396,0.3047404063205418
300397,0.5846153846153846
300398,0.41601049868766404
300399,0.41601049868766404
300400,0.5384615384615384
300401,0.4181184668989547
300402,0.17303370786516853
300403,0.2711182622687047
300404,0.24607329842931938
300405,0.4896551724137931
300406,0.4472573839662447
300407,0.11817501869857891
300408,0.12723556463975472
300409,0.34385964912280703
300410,0.32005494505494503
300411,0.2897727272727273
300412,0.31377777777777777
300413,0.46320346320346323
300414,0.15090735434574976
300415,0.5323529411764706
300416,0.10357583230579531
300417,0.2738345233095338
300418,0.23088235294117648
300419,0.27703180212014133
300420,0.5489130434782609
300421,0.27703180212014133
300422,0.04960606944849723
300423,0.10295519542421354
300424,0.15687554395126196
300425,0.4536082474226804
300426,0.19683257918552036
300427,0.17303370786516853
300428,0.07378074197582327
300429,0.24680073126142596
300430,0.22535211267605634
300431,0.10295519542421354
300432,0.1647765176784523
300433,0.30943738656987296
300434,0.5671191553544495
300435,0.11021759697256386
300436,0.11817501869857891
300437,0.04960606944849723
300438,0.17
300439,0.17303370786516853
300440,0.2675438596491228
300441,0.5384615384615384
300442,0.5016393442622951
300443,0.2459016393442623
300444,0.23370786516853934
300445,0.11976047904191617
300446,0.6331967213114754
300447,0.5671191553544495
300448,0.5211267605633803
300449,0.2824858757062147
300450,0.1746031746031746
300451,0.5483870967741935
300452,0.5181488203266787
300453,0.35436382754994744
300454,0.1647765176784523
300455,0.3948936170212766
300456,0.14925373134328357
300457,0.4734982332155477
300458,0.31377777777777777
300459,0.23370786516853934
300460,0.5342465753424658
300461,0.41509433962264153
300462,0.26869806094182824
300463,0.09389140271493213
300464,0.2785016286644951
300465,0.2757562472599737
300466,0.3155963302752294
300467,0.5489130434782609
300468,0.07378074197582327
300469,0.37158469945355194
300470,0.39690721649484534
300471,0.5489130434782609
300472,0.4231292517006803
300473,0.2757562472599737
300474,0.5489130434782609
300475,0.2711182622687047
300476,0.16045845272206305
300477,0.4739178690344062
300478,0.4051724137931034
300479,0.045368620037807186
300480,0.07860262008733625
300481,0.5912076806467913
300482,0.46320346320346323
300483,0.19158878504672897
300484,0.21814254859611232
300485,0.07378074197582327
300486,0.4602836879432624
300487,0.3155963302752294
300488,0.27703180212014133
300489,0.21814254859611232
300490,0.21814254859611232
300491,0.02857142857142857
300492,0.43119266055045874
300493,0.24680073126142596
300494,0.24435146443514644
300495,0.09389140271493213
300496,0.23370786516853934
300497,0.1647765176784523
300498,0.3619402985074627
300499,0.6567060458651841
300500,0.21723300970873785
300501,0.4118086696562033
300502,0.11817501869857891
300503,0.34615384615384615
300504,0.10581222056631892
300505,0.18429319371727748
300506,0.5489130434782609
300507,0.23370786516853934
300508,0.1728799672265465
300509,0.29275808936825887
300510,0.1680327868852459
300511,0.10295519542421354
300512,0.04960606944849723
300513,0.14925373134328357
300514,0.2459016393442623
300515,0.2705061082024433
300516,0.10295519542421354
300517,0.15687554395126196
300518,0.2757562472599737
300519,0.17017543859649123
300520,0.19960861056751467
300521,0.4118086696562033
300522,0.2603938730853392
300523,0.17
300524,0.3871951219512195
300525,0.24620060790273557
300526,0.3498799039231385
300527,0.2863070539419087
300528,0.5323529411764706
300529,0.27977839335180055
300530,0.3324564288063137
300531,0.09550999221385933
300532,0.614027149321267
300533,0.22541340295909487
300534,0.4734982332155477
300535,0.14547677261613692
300536,0.48920612813370473
300537,0.17902813299232737
300538,0.3324564288063137
300539,0.5671191553544495
300540,0.1728799672265465
300541,0.1906005221932115
300542,0.3498799039231385
300543,0.10357583230579531
300544,0.10581222056631892
300545,0.2863070539419087
300546,0.22541340295909487
300547,0.42240587695133147
300548,0.2705061082024433
300549,0.17303370786516853
300550,0.30943738656987296
300551,0.4118086696562033
300552,0.6567060458651841
300553,0.30943738656987296
300554,0.21723300970873785
300555,0.19801980198019803
300556,0.13963963963963963
300557,0.2171303873431533
300558,0.12723556463975472
300559,0.19426048565121412
300560,0.4225
300561,0.41601049868766404
300562,0.2936170212765957
300563,0.1404109589041096
300564,0.04960606944849723
300565,0.10581222056631892
300566,0.501953125
300567,0.09389140271493213
300568,0.2936170212765957
300569,0.17017543859649123
300570,0.5351882160392799
300571,0.4053497942386831
300572,0.38450502152080346
300573,0.09550999221385933
300574,0.6296296296296297
300575,0.5671191553544495
300576,0.2924037460978148
300577,0.4181184668989547
300578,0.0816233470132239
300579,0.09550999221385933
300580,0.10357583230579531
300581,0.5384615384615384
300582,0.5334872979214781
300583,0.2711182622687047
300584,0.12723556463975472
300585,0.4221698113207547
300586,0.16666666666666666
300587,0.6879194630872483
300588,0.447887323943662
300589,0.27702702702702703
300590,0.35787321063394684
300591,0.24435146443514644
300592,0.12218045112781954
300593,0.14204545454545456
300594,0.5614035087719298
300595,0.12080536912751678
300596,0.41601049868766404
300597,0.731798382078407
300598,0.07378074197582327
300599,0.2641509433962264
300600,0.32038834951456313
300601,0.2824858757062147
300602,0.3948936170212766
300603,0.2705061082024433
300604,0.181360201511335
300605,0.1728799672265465
300606,0.24336283185840707
300607,0.5659121171770972
300608,0.34801762114537443
300609,0.5659121171770972
300610,0.23397075365579303
300611,0.18100890207715134
300612,0.17902813299232737
300613,0.33147632311977715
300614,0.29910714285714285
300615,0.09797297297297297
300616,0.13477431659249842
300617,0.2206405693950178
300618,0.4611872146118721
300619,0.17902813299232737
300620,0.4896551724137931
300621,0.6484848484848484
300622,0.8484848484848485
300623,0.5384615384615384
300624,0.44692737430167595
300625,0.1728799672265465
300626,0.48920612813370473
300627,0.16991643454038996
300628,0.0816233470132239
300629,0.8387096774193549
300630,0.32005494505494503
300631,0.1647765176784523
300632,0.10581222056631892
300633,0.2705061082024433
300634,0.16045845272206305
300635,0.15687554395126196
300636,0.1046808510638298
300637,0.21814254859611232
300638,0.1728799672265465
300639,0.2757562472599737
300640,0.29513343799058084
300641,0.0816233470132239
300642,0.4739178690344062
300643,0.36342592592592593
300644,0.39410681399631675
300645,0.1728799672265465
300646,0.0988538681948424
300647,0.15687554395126196
300648,0.6477272727272727
300649,0.2924037460978148
300650,0.3333333333333333
300651,0.15687554395126196
300652,0.6071428571428571
300653,0.4181184668989547
300654,0.1728799672265465
300655,0.19960861056751467
300656,0.21814254859611232
300657,0.0816233470132239
300658,0.3556390977443609
300659,0.22868473231989425
300660,0.07860262008733625
300661,0.1046808510638298
300662,0.4469964664310954
300663,0.04960606944849723
300664,0.08813559322033898
300665,0.3333333333333333
300666,1.0
300667,0.24435146443514644
300668,0.2688796680497925
300669,0.16045845272206305
300670,0.16402609506057783
300671,0.614027149321267
300672,0.4739178690344062
300673,0.2
300674,0.36683738796414855
300675,0.26869806094182824
300676,0.14070006863417983
300677,0.04960606944849723
300678,0.08086253369272237
300679,0.2705061082024433
300680,0.2133676092544987
300681,0.4100358422939068
300682,0.2193158953722334
300683,0.16402609506057783
300684,0.731798382078407
300685,0.33691756272401435
300686,0.0816233470132239
300687,0.08828522920203735
300688,0.447887323943662
300689,0.12723556463975472
300690,0.31353135313531355
300691,0.09550999221385933
300692,0.10823790173623937
300693,0.172103487064117
300694,0.21717171717171718
300695,0.16666666666666666
300696,0.43968432919954903
300697,0.17
300698,0.35669781931464173
300699,0.614027149321267
300700,0.172103487064117
300701,0.2171303873431533
300702,0.13477431659249842
300703,0.23076923076923078
300704,0.31353135313531355
300705,0.24680073126142596
300706,0.19683257918552036
300707,0.2688796680497925
300708,0.04960606944849723
300709,0.4517704517704518
300710,0.3324564288063137
300711,0.38571428571428573
300712,0.05944055944055944
300713,0.3948936170212766
300714,0.09550999221385933
300715,0.2863070539419087
300716,0.5334872979214781
300717,0.14275309541150766
300718,0.11021759697256386
300719,0.5912076806467913
300720,0.23921568627450981
300721,0.241869918699187
300722,0.04960606944849723
300723,0.3324564288063137
300724,0.17691342534504392
300725,0.2757562472599737
300726,0.36683738796414855
300727,0.2047244094488189
300728,0.15687554395126196
300729,0.16422764227642275
300730,0.12723556463975472
300731,0.25059665871121717
300732,0.3047404063205418
300733,0.5489130434782609
300734,0.2738345233095338
300735,0.36342592592592593
300736,0.42170604725670807
300737,0.5062893081761006
300738,0.31377777777777777
300739,0.2690909090909091
300740,0.23088235294117648
300741,0.23370786516853934
300742,0.3556390977443609
300743,0.27977839335180055
300744,0.42758620689655175
300745,0.13827655310621242
300746,0.44413012729844414
300747,0.07860262008733625
300748,0.1046808510638298
300749,0.32084309133489464
300750,0.7433862433862434
300751,0.23370786516853934
300752,0.2757562472599737
300753,0.416403785488959
300754,0.045368620037807186
300755,0.17303370786516853
300756,0.40181268882175225
300757,0.22541340295909487
300758,0.1906005221932115
300759,0.2863070539419087
300760,0.172103487064117
300761,0.6428571428571429
300762,0.1906005221932115
300763,0.42170604725670807
300764,0.16045845272206305
300765,0.3493150684931507
300766,0.22868473231989425
300767,0.2738345233095338
300768,0.3948936170212766
300769,0.09389140271493213
300770,0.28205128205128205
300771,0.3619402985074627
300772,0.31683168316831684
300773,0.2171303873431533
300774,0.11817501869857891
300775,0.19788918205804748
300776,0.48920612813370473
300777,0.23210161662817552
300778,0.18181818181818182
300779,0.19683257918552036
300780,0.061946902654867256
300781,0.5671191553544495
300782,0.447887323943662
300783,0.22868473231989425
300784,0.1906005221932115
300785,0.23088235294117648
300786,0.045368620037807186
300787,0.2690909090909091
300788,0.24680073126142596
300789,0.31683168316831684
300790,0.42240587695133147
300791,1.0
300792,0.15687554395126196
300793,0.12944162436548223
300794,0.23088235294117648
300795,0.614027149321267
300796,0.16422764227642275
300797,0.254957507082153
300798,0.17303370786516853
300799,0.08828522920203735
300800,0.3556390977443609
300801,0.298728813559322
300802,0.12944162436548223
300803,0.31353135313531355
300804,0.1746031746031746
300805,0.4602836879432624
300806,0.15687554395126196
300807,0.3619402985074627
300808,0.6331967213114754
300809,0.41015625
300810,0.1746031746031746
300811,0.2171303873431533
300812,0.35294117647058826
300813,0.22767295597484277
300814,0.16402609506057783
300815,0.32005494505494503
300816,0.1404109589041096
300817,0.2738345233095338
300818,0.34801762114537443
300819,0.4012875536480687
300820,0.32075471698113206
300821,0.4712230215827338
300822,0.07860262008733625
300823,0.3556390977443609
300824,0.3498799039231385
300825,0.5671191553544495
300826,0.447887323943662
300827,0.1728799672265465
300828,0.10581222056631892
300829,0.4118086696562033
300830,0.12723556463975472
300831,0.10212201591511937
300832,0.14925373134328357
300833,0.31377777777777777
300834,0.13963963963963963
300835,0.13477431659249842
300836,0.5483870967741935
300837,0.40333796940194716
300838,0.0988538681948424
300839,0.11657414750198256
300840,0.23088235294117648
300841,0.14070006863417983
300842,0.42170604725670807
300843,0.4602836879432624
300844,0.181360201511335
300845,0.36683738796414855
300846,0.4100358422939068
300847,0.44413012729844414
300848,0.29513343799058084
300849,0.2785016286644951
300850,0.40955631399317405
300851,0.2171303873431533
300852,0.12723556463975472
300853,0.18201754385964913
300854,0.22167487684729065
300855,0.1046808510638298
300856,0.4419047619047619
300857,0.17017543859649123
300858,0.09550999221385933
300859,0.277504105090312
300860,0.18100890207715134
300861,0.11190053285968028
300862,0.38571428571428573
300863,0.7063655030800822
300864,0.2862595419847328
300865,0.11021759697256386
300866,0.614027149321267
300867,0.5384615384615384
300868,0.1446886446886447
300869,0.38883888388838883
300870,0.12723556463975472
300871,0.04960606944849723
300872,0.5181488203266787
300873,0.22535211267605634
300874,0.11021759697256386
300875,0.27702702702702703
300876,0.3324564288063137
300877,0.19155844155844157
300878,0.40333796940194716
300879,0.28205128205128205
300880,0.07378074197582327
300881,0.4602836879432624
300882,0.38571428571428573
300883,0.48527131782945737
300884,0.4588235294117647
300885,0.7209302325581395
300886,0.16045845272206305
300887,0.4602836879432624
300888,0.18100890207715134
300889,0.5912076806467913
300890,0.3401709401709402
300891,0.5698324022346368
300892,0.20676691729323307
300893,0.5351882160392799
300894,0.4838709677419355
300895,0.35436382754994744
300896,0.15687554395126196
300897,0.1647765176784523
300898,0.3236994219653179
300899,0.07860262008733625
300900,0.48920612813370473
300901,0.172103487064117
300902,0.5016393442622951
300903,0.24435146443514644
300904,0.40772532188841204
300905,0.09550999221385933
300906,0.4602836879432624
300907,0.18181818181818182
300908,0.6879194630872483
300909,0.10823790173623937
300910,0.2757562472599737
300911,0.4181184668989547
300912,0.4734042553191489
300913,0.5384615384615384
300914,0.4710252600297177
300915,0.07860262008733625
300916,0.10295519542421354
300917,0.17
300918,0.2852233676975945
300919,0.5181488203266787
300920,0.2572614107883817
300921,0.4602836879432624
300922,0.6567060458651841
300923,0.09389140271493213
300924,0.31377777777777777
300925,0.0988538681948424
300926,0.614027149321267
300927,0.4739178690344062
300928,0.48920612813370473
300929,0.6567060458651841
300930,0.24680073126142596
300931,0.48920612813370473
300932,0.6364764267990074
300933,0.11817501869857891
300934,0.4472573839662447
300935,0.19426048565121412
300936,0.31476683937823835
300937,0.3247422680412371
300938,0.2705061082024433
300939,0.31422018348623854
300940,0.65
300941,0.17
300942,0.15090735434574976
300943,0.4896551724137931
300944,0.17303370786516853
300945,0.3948936170212766
300946,0.10823790173623937
300947,0.11817501869857891
300948,0.34385964912280703
300949,0.1046808510638298
300950,0.16422764227642275
300951,0.5489130434782609
300952,0.36683738796414855
300953,0.1598984771573604
300954,0.36683738796414855
300955,0.39215686274509803
300956,0.4118086696562033
300957,0.22541340295909487
300958,0.18935837245696402
300959,0.42170604725670807
300960,0.32005494505494503
300961,0.42727272727272725
300962,0.2852233676975945
300963,0.4053497942386831
300964,0.03560830860534125
300965,0.21814254859611232
300966,0.697986577181208
300967,0.2705061082024433
300968,0.1598984771573604
300969,0.3190839694656489
300970,0.2705061082024433
300971,0.3619402985074627
300972,0.12218045112781954
300973,0.5489130434782609
300974,0.2852233676975945
300975,0.38883888388838883
300976,0.2711182622687047
300977,0.3619402985074627
300978,0.5483870967741935
300979,0.6296296296296297
300980,0.28
300981,0.0988538681948424
300982,0.2738345233095338
300983,0.1728799672265465
300984,0.10212201591511937
300985,0.24680073126142596
300986,0.18035190615835778
300987,0.42170604725670807
300988,0.14070006863417983
300989,0.12218045112781954
300990,0.15687554395126196
300991,0.41015625
300992,0.38571428571428573
300993,0.31377777777777777
300994,0.2675438596491228
300995,0.1446886446886447
300996,0.35772357723577236
300997,0.07860262008733625
300998,0.183206106870229
300999,0.3324564288063137
301000,0.0816233470132239
301001,0.4734982332155477
301002,0.1598984771573604
301003,0.1647765176784523
301004,0.42727272727272725
301005,0.27703180212014133
301006,0.21723300970873785
301007,0.38571428571428573
301008,0.10581222056631892
301009,0.16422764227642275
301010,0.1680327868852459
301011,0.6421052631578947
301012,0.3619402985074627
301013,0.23370786516853934
301014,0.8333333333333334
301015,0.3047404063205418
301016,0.4602836879432624
301017,0.1728799672265465
301018,0.172103487064117
301019,0.31683168316831684
301020,0.10295519542421354
301021,0.11817501869857891
301022,0.3723596861798431
301023,0.30742049469964666
301024,0.1477832512315271
301025,0.10295519542421354
301026,0.24435146443514644
301027,0.07860262008733625
301028,0.376
301029,0.38450502152080346
301030,0.3556390977443609
301031,0.2133676092544987
301032,0.36342592592592593
301033,0.07378074197582327
301034,0.13477431659249842
301035,0.15687554395126196
301036,0.2171303873431533
301037,0.14547677261613692
301038,0.22868473231989425
301039,0.2757562472599737
301040,0.19576719576719576
301041,0.2936170212765957
301042,0.0816233470132239
301043,0.11976047904191617
301044,0.12218045112781954
301045,0.11021759697256386
301046,0.38636363636363635
301047,0.36683738796414855
301048,0.4926829268292683
301049,0.7748917748917749
301050,0.17902813299232737
301051,0.08813559322033898
301052,0.25806451612903225
301053,0.39357429718875503
301054,0.07860262008733625
301055,0.6940836940836941
301056,0.12723556463975472
301057,0.24336283185840707
301058,0.3556390977443609
301059,0.3324564288063137
301060,0.31683168316831684
301061,0.40333796940194716
301062,0.3948936170212766
301063,0.3308270676691729
301064,0.09550999221385933
301065,0.14547677261613692
301066,0.30943738656987296
301067,0.277504105090312
301068,0.40181268882175225
301069,0.3948936170212766
301070,0.2688796680497925
301071,0.35294117647058826
301072,0.39872408293460926
301073,0.25314183123877915
301074,0.2495921696574225
301075,0.41601049868766404
301076,0.3743455497382199
301077,0.16422764227642275
301078,0.29275808936825887
301079,0.5912076806467913
301080,0.28205128205128205
301081,0.12723556463975472
301082,0.09550999221385933
301083,0.5489130434782609
301084,0.31422018348623854
301085,0.13477431659249842
301086,0.15687554395126196
301087,0.14925373134328357
301088,0.16422764227642275
301089,0.675
301090,0.4051724137931034
301091,0.614027149321267
301092,0.48920612813370473
301093,0.11657414750198256
301094,0.16422764227642275
301095,0.2690909090909091
301096,0.08086253369272237
301097,0.5384615384615384
301098,0.3619402985074627
301099,0.04960606944849723
301100,0.3047404063205418
301101,0.225
301102,0.31377777777777777
301103,0.2757562472599737
301104,0.31377777777777777
301105,0.41015625
301106,0.35436382754994744
301107,0.241869918699187
301108,0.22541340295909487
301109,0.0988538681948424
301110,0.09389140271493213
301111,0.614027149321267
301112,0.5384615384615384
301113,0.24435146443514644
301114,0.6364764267990074
301115,0.5099750623441397
301116,0.4025974025974026
301117,0.31377777777777777
301118,0.04960606944849723
301119,0.30742049469964666
301120,0.1746031746031746
301121,0.04960606944849723
301122,0.5405405405405406
301123,0.6796875
301124,0.7831325301204819
301125,0.48920612813370473
301126,0.07860262008733625
301127,0.15463917525773196
301128,0.29275808936825887
301129,0.25
301130,0.0988538681948424
301131,0.08828522920203735
301132,0.2936170212765957
301133,0.07529411764705882
301134,0.08813559322033898
301135,0.29910714285714285
301136,0.1906005221932115
301137,0.41203703703703703
301138,0.16045845272206305
301139,0.21723300970873785
301140,0.10581222056631892
301141,0.5659121171770972
301142,0.31377777777777777
301143,0.7387387387387387
301144,0.48920612813370473
301145,0.4181184668989547
301146,0.5846153846153846
301147,0.614027149321267
301148,0.22535211267605634
301149,0.42170604725670807
301150,0.04960606944849723
301151,0.15090735434574976
301152,0.2862595419847328
301153,0.2757562472599737
301154,0.16045845272206305
301155,0.23088235294117648
301156,0.4896551724137931
301157,0.38571428571428573
301158,0.277504105090312
301159,0.2690909090909091
301160,0.2365038560411311
301161,0.16402609506057783
301162,0.21814254859611232
301163,0.4517704517704518
301164,0.14070006863417983
301165,0.22868473231989425
301166,0.16666666666666666
301167,0.10295519542421354
301168,0.07378074197582327
301169,0.3222748815165877
301170,0.4100358422939068
301171,0.2459016393442623
301172,0.0988538681948424
301173,0.4602836879432624
301174,0.18935837245696402
301175,0.2757562472599737
301176,0.44413012729844414
301177,0.48920612813370473
301178,0.04960606944849723
301179,0.12218045112781954
301180,0.45588235294117646
