id,target
300205,0.32920257599462655
300206,0.28316503487682265
300207,0.3353521768266548
300208,0.17931101153648416
300209,0.3010704818982387
300210,0.24859167608810206
300211,0.2645107565775751
300212,0.06710570154142859
300213,0.176051322448946
300214,0.10286234150012019
300215,0.19611609322619386
300216,0.19205580709427672
300217,0.4717635924300047
300218,0.07803435712319975
300219,0.04288154978238546
300220,0.15146536841232147
300221,0.15145732821583235
300222,0.0418655127355215
300223,0.5890633092207944
300224,0.19250826013734523
300225,0.06136500010180458
300226,0.4507278763999008
300227,0.3034581981276589
300228,0.13124582785482888
300229,0.19234937335540092
300230,0.5859529468285035
300231,0.07128116076102956
300232,0.08008753401485683
300233,0.7832680355229247
300234,0.22319730563968135
300235,0.1428082702279436
300236,0.24649779160817678
300237,0.25586425469394636
300238,0.14183722580764793
300239,0.11717150902520172
300240,0.09704731860130832
300241,0.1163316058169119
300242,0.2750303329274572
300243,0.46505390027301785
300244,0.2567945583410121
300245,0.08966608426144158
300246,0.7918781367403168
300247,0.1613689778883304
300248,0.5337005773403756
300249,0.10975854366799405
300250,0.4020459639453059
300251,0.8968003490363201
300252,0.07791834404500163
300253,0.2379878520344397
300254,0.6939983407716508
300255,0.47316656217798914
300256,0.3766779117286554
300257,0.08550354485268383
300258,0.32262872953458704
300259,0.34626326008543995
300260,0.6203955482670628
300261,0.3891160538368197
300262,0.1617229434322181
300263,0.4016036581662512
300264,0.3862917667968561
300265,0.2565884851411788
300266,0.343384049673103
300267,0.289852615806006
300268,0.2592386635289841
300269,0.33792639102357547
300270,0.6316688839855034
300271,0.16734688120330776
300272,0.5845375266077029
300273,0.23205572636942545
300274,0.9310522777706822
300275,0.14150719823102112
300276,0.3438493739728171
300277,0.6247194230188132
300278,0.08229710731213745
300279,0.284588733069214
300280,0.23332221923712246
300281,0.24127794009874112
300282,0.12853920789196865
300283,0.04010571227914776
300284,0.2761532765844921
300285,0.47287257629070895
300286,0.03555123246967707
300287,0.21860143067931004
300288,0.38967475757261205
300289,0.44255258411065734
300290,0.5513497559194747
300291,0.10044875377087333
300292,0.3572696451166231
300293,0.6101017982376068
300294,0.07311948821363126
300295,0.06816090885008311
300296,0.6854812363706223
300297,0.09059545997740621
300298,0.13201275111955815
300299,0.4684270573882689
300300,0.26714947391731514
300301,0.5251228549165472
300302,0.12199289495046504
300303,0.15909146537471208
300304,0.711801885774316
300305,0.5098204244603257
300306,0.2609378781874224
300307,0.1756757883653145
300308,0.321167098754067
300309,0.3928672897435514
300310,0.2452363035506549
300311,0.0872480963754905
300312,0.14926572903007485
300313,0.24461969143230017
300314,0.22238981931065846
300315,0.44087020507826113
300316,0.19923163567300492
300317,0.15667209616125916
300318,0.0953736492829614
300319,0.6596190338419504
300320,0.4680075877785804
300321,0.3158143538376515
300322,0.20364221542798994
300323,0.10856366450711173
300324,0.17933512267791016
300325,0.22648683845397288
300326,0.1634012850763438
300327,0.27125915595390987
300328,0.08647225220141529
300329,0.5445108993687326
300330,0.20444842881459663
300331,0.17681615956206262
300332,0.10087221791036367
300333,0.35110369000104585
300334,0.1630096408053771
300335,0.25718007066627685
300336,0.5769024958116007
300337,0.9015105068784852
300338,0.32035457721626653
300339,0.18546995468666969
300340,0.507883645669857
300341,0.24612615103734434
300342,0.18553021406951958
300343,0.08551151531964421
300344,0.6121897359577733
300345,0.31865195777897837
300346,0.2049558895515582
300347,0.48162512279114783
300348,0.5484628241790659
300349,0.3175623080069333
300350,0.579049099567884
300351,0.22472326803674791
300352,0.3460576707394846
300353,0.311009479763721
300354,0.5608828884683594
300355,0.38408561744521375
300356,0.10658557763687479
300357,0.4809722358665604
300358,0.3535247556649908
300359,0.5147694547498285
300360,0.06071948023163672
300361,0.5003841646536887
300362,0.22866903863279067
300363,0.6222981833833817
300364,0.08334232190088643
300365,0.2295537958276433
300366,0.2207986991424717
300367,0.17288339353647522
300368,0.2806182336735142
300369,0.1752112805168529
300370,0.1345276318884658
300371,0.37309315669668053
300372,0.35436101970577083
300373,0.42149120818603253
300374,0.42774795196764576
300375,0.934215576956475
300376,0.6413624061028815
300377,0.1105838109070484
300378,0.3734458195354132
300379,0.03029579646527193
300380,0.07632133326446902
300381,0.16100603577503225
300382,0.14761926582239002
300383,0.43321879463748914
300384,0.38841227419065005
300385,0.5815474684546263
300386,0.2153760989695226
300387,0.1058533517939931
300388,0.11935771740005188
300389,0.7389025797037609
300390,0.4556093520563303
300391,0.18187561305648375
300392,0.10013670700740517
300393,0.0776202862203627
300394,0.45168187815226857
300395,0.2867522531631365
300396,0.3295295651159411
300397,0.554306614525968
300398,0.6009784986530013
300399,0.6158726446043941
300400,0.6996119321992695
300401,0.3866733132816441
300402,0.41776169576989863
300403,0.2657328453175795
300404,0.38503544751536417
300405,0.5093429585860786
300406,0.42425436198887234
300407,0.07239168122592983
300408,0.2439268099787073
300409,0.6648174644513327
300410,0.1154224551612553
300411,0.11283387947381941
300412,0.4151144260230782
300413,0.2152521254848022
300414,0.20317921044454387
300415,0.3107900508006311
300416,0.14782586265375827
300417,0.39383065729561606
300418,0.12113129445073022
300419,0.24409980226496172
300420,0.2245071048980336
300421,0.2478699332752299
300422,0.07168796562192149
300423,0.05470525532076863
300424,0.08385560661570717
300425,0.25907070096949014
300426,0.3319430115951677
300427,0.20485262385053418
300428,0.1648458024480708
300429,0.1962108970838167
300430,0.22902652436529672
300431,0.017762211061015522
300432,0.03816594574236959
300433,0.14656230599371267
300434,0.3235735844115153
300435,0.14662081067009566
300436,0.11960317080231606
300437,0.0188692285851871
300438,0.07128664853107337
300439,0.09852191717285032
300440,0.1126077037242291
300441,0.252917336531656
300442,0.6193276595212247
300443,0.21804331872404722
300444,0.13617527125267886
300445,0.0691653742969347
300446,0.6353988859634314
300447,0.3447680317793009
300448,0.3482021981864418
300449,0.4289732676296767
300450,0.25929762632257924
300451,0.8797187655901592
300452,0.4695700860971105
300453,0.39844365500631346
300454,0.23035142573155315
300455,0.402145194924209
300456,0.28627657886069824
300457,0.6687975426232297
300458,0.5616358227705035
300459,0.0632677735634661
300460,0.7216515194738853
300461,0.30048101807405125
300462,0.1889568869303175
300463,0.20480977204009626
300464,0.4827005846350873
300465,0.0843764852294424
300466,0.28145855916048734
300467,0.2663145200309279
300468,0.045702641774527736
300469,0.15997384137819454
300470,0.21649210918661244
300471,0.7183819755275633
300472,0.6807910284187938
300473,0.2800103798822435
300474,0.5183528742123585
300475,0.33605852758038046
300476,0.3052075228064142
300477,0.4738313931502647
300478,0.11696425295662592
300479,0.034244019007295186
300480,0.045868512492911184
300481,0.3773455372626755
300482,0.5006675285826516
300483,0.25499361860662556
300484,0.09558605660006546
300485,0.02678007624842142
300486,0.7305300411584371
300487,0.2973454965860733
300488,0.1693019044194292
300489,0.3637194846874162
300490,0.15662118692664914
300491,0.17989701370198213
300492,0.430311528213614
300493,0.28191773465129916
300494,0.22290613139740711
300495,0.042069362867596
300496,0.1862473075355689
300497,0.11490795137456737
300498,0.2840821786879548
300499,0.6548450050083251
300500,0.18462498252730292
300501,0.4653160335957348
300502,0.09676237406527953
300503,0.3569010401322679
300504,0.12192678517982451
300505,0.1842630608443517
300506,0.7549177436258361
300507,0.09003283430055396
300508,0.2681510301442278
300509,0.20079033298636267
300510,0.13668405552579016
300511,0.033479950432321645
300512,0.027117594293030844
300513,0.3707825588075358
300514,0.17726497029704483
300515,0.23831733071690978
300516,0.28411476942376496
300517,0.0427486672787464
300518,0.3531495349591056
300519,0.0551842441880517
300520,0.0826318371931965
300521,0.4603614981907469
300522,0.4792543536798389
300523,0.28002460407741064
300524,0.3681441871683508
300525,0.1824251250503875
300526,0.5204238749980753
300527,0.14766889877595313
300528,0.5541762904256952
300529,0.18237661123130616
300530,0.4065002761470847
300531,0.11176556962999817
300532,0.47430537534751094
300533,0.35642029706584255
300534,0.27641701430907883
300535,0.16881689201415506
300536,0.7755278805799369
300537,0.32361051088413234
300538,0.25221507786908726
300539,0.47955330540226704
300540,0.16431414102698022
300541,0.5307353490385681
300542,0.2931544062039814
300543,0.1272675058096362
300544,0.050048023391414835
300545,0.36351985139099996
300546,0.3745871554301627
300547,0.26880669326800033
300548,0.24556768777450452
300549,0.3177074970840495
300550,0.15640187991063367
300551,0.5248236442960573
300552,0.3109841779454592
300553,0.05536735242603852
300554,0.129370962011435
300555,0.30150347238606107
300556,0.12444698253815192
300557,0.13372732368391277
300558,0.150689731800418
300559,0.04067413002999861
300560,0.42134029268552514
300561,0.19556576186662963
300562,0.37317930480567685
300563,0.19240306215739172
300564,0.07457535742672833
300565,0.22157880825037174
300566,0.5602460930610123
300567,0.11552259241031781
300568,0.20258624736651779
300569,0.13995860593416445
300570,0.38430053044344187
300571,0.35125982401942574
300572,0.25484115200293284
300573,0.15557626221638676
300574,0.5371265118986933
300575,0.6343301345372048
300576,0.3611622955885704
300577,0.46168046392277623
300578,0.26545857365905723
300579,0.12775461935490454
300580,0.07359360162711608
300581,0.4197531819522984
300582,0.3044185168226522
300583,0.2648892560794843
300584,0.18067638270647415
300585,0.6478307976405008
300586,0.08008646570957162
300587,0.7288248438027644
300588,0.3257806328299949
300589,0.37310042591389453
300590,0.4786854763689688
300591,0.30448335311422525
300592,0.3120703721244456
300593,0.19265907305379415
300594,0.4609069620392706
300595,0.08616995935094537
300596,0.6609851820496411
300597,0.7143182110444839
300598,0.23094507853242513
300599,0.5215571145783839
300600,0.6544653519637184
300601,0.16052345855276381
300602,0.3752023580120582
300603,0.08927240075022806
300604,0.0947753263944727
300605,0.3511051109173379
300606,0.17778438632227322
300607,0.2713676844196658
300608,0.35100482582335873
300609,0.5069851670213428
300610,0.3203083716365605
300611,0.23515257908510204
300612,0.2605232382169527
300613,0.46941348983164255
300614,0.2679921762122494
300615,0.12238834370632319
300616,0.18082000595083966
300617,0.2708146061306918
300618,0.39342065086199385
300619,0.2568306071926428
300620,0.6073597524092743
300621,0.5710516345789116
300622,0.4924464528211949
300623,0.43911813706233277
300624,0.4740834810854731
300625,0.1696922449363386
300626,0.5023131355536898
300627,0.2754774249740939
300628,0.041989773863782075
300629,0.4162049030971802
300630,0.11384566099671527
300631,0.16907868483328956
300632,0.18147579626770402
300633,0.13726398332078685
300634,0.4301283619106576
300635,0.10263526666525442
300636,0.07804612241443953
300637,0.09978710653430539
300638,0.24699126050561998
300639,0.13881933888089287
300640,0.3179811368831227
300641,0.051860227860591586
300642,0.6536616161196785
300643,0.39375542209918657
300644,0.28197221073932927
300645,0.13083471787832512
300646,0.16746141009927695
300647,0.16190141322090773
300648,0.7732836609171087
300649,0.37827879699984285
300650,0.16292715747779296
300651,0.05456760175829694
300652,0.13380555335245328
300653,0.6794573399715775
300654,0.16851646418517668
300655,0.1387511380880414
300656,0.09847442045002043
300657,0.4796399432101265
300658,0.3492076020152284
300659,0.22208800831988246
300660,0.11056493794428594
300661,0.11725887057298971
300662,0.5427474369992489
300663,0.10810198466323288
300664,0.2226144360088956
300665,0.1957516922029591
300666,0.7235192151226388
300667,0.44418583410414203
300668,0.31679368852593814
300669,0.22984877661137915
300670,0.23654586444528627
300671,0.582942699830241
300672,0.6732217312226826
300673,0.4213152481037818
300674,0.03446306737617556
300675,0.200437555732872
300676,0.07287361646888664
300677,0.14429112233952202
300678,0.12012675985949874
300679,0.09294044388788553
300680,0.3030588255298083
300681,0.4343329865895809
300682,0.5232365079813397
300683,0.22875472032787983
300684,0.801327199726787
300685,0.4228219344890799
300686,0.15679746034956912
300687,0.04004184520742045
300688,0.6085842135333408
300689,0.12688916877690878
300690,0.2157507841541453
300691,0.029497010515011777
300692,0.06888271383195542
300693,0.3414903275780787
300694,0.4085241880918472
300695,0.11923234688035912
300696,0.22765721159832467
300697,0.14208840619944937
300698,0.31288217934855145
300699,0.33287530448027924
300700,0.20420792289246179
300701,0.054866339438573546
300702,0.10857427976510121
300703,0.11575270877098988
300704,0.25656757709257233
300705,0.3229389689692699
300706,0.1076250616298931
300707,0.2524585353804439
300708,0.0261168277853248
300709,0.36574848105982394
300710,0.22498253936183424
300711,0.5994321081933941
300712,0.10430827426859703
300713,0.45752966313210264
300714,0.07321147793971229
300715,0.19495779758570989
300716,0.6761121837365647
300717,0.09517450127851085
300718,0.10040439926048589
300719,0.4061139024703752
300720,0.30211861283675995
300721,0.13668596907895494
300722,0.01860418698170631
300723,0.24627253552506664
300724,0.2007848762921834
300725,0.2571680902744711
300726,0.29407560916642833
300727,0.3229075665222512
300728,0.11660504007768899
300729,0.1480117419687559
300730,0.06957413432162128
300731,0.4543038105944452
300732,0.09782749299422386
300733,0.42926011229952277
300734,0.2172545991006011
300735,0.18497919352013373
300736,0.322999870345279
300737,0.789193948790956
300738,0.41515817102526903
300739,0.32793605866096465
300740,0.4114200400497688
300741,0.43212889827762485
300742,0.1519651994097817
300743,0.15560986908033678
300744,0.6710513684492122
300745,0.12878871403754233
300746,0.6585382757611683
300747,0.06750630692855907
300748,0.05930325091742671
300749,0.38964286010827515
300750,0.7089950148117975
300751,0.11325446569180056
300752,0.18129805787074038
300753,0.6516006105524783
300754,0.012521038275445756
300755,0.2997805045973468
300756,0.4207010614598239
300757,0.17373525756433658
300758,0.11418203158517738
300759,0.14483359148229594
300760,0.20446453087130795
300761,0.43142226923789967
300762,0.17334841717154453
300763,0.5892153476675492
300764,0.10193560366938645
300765,0.10150786830475166
300766,0.37144126160296737
300767,0.3212665420794174
300768,0.3065048882312386
300769,0.4837070411853943
300770,0.15547431579662596
300771,0.3761184994609131
300772,0.4190484564668294
300773,0.1911026760673891
300774,0.0808000238238411
300775,0.23962770856683985
300776,0.5559689301942344
300777,0.269900482752669
300778,0.2779676084692462
300779,0.19598419911879708
300780,0.032815695209523134
300781,0.41262296790947617
300782,0.5042810083125225
300783,0.32448651728508815
300784,0.2092070054554185
300785,0.2764731731449558
300786,0.02530645120716287
300787,0.08768858022149482
300788,0.13313208201720667
300789,0.20546123817025824
300790,0.26582144985836964
300791,0.5595664573784969
300792,0.10927138961874779
300793,0.1469889840593505
300794,0.17384388229540643
300795,0.5014325025629753
300796,0.12218178856817118
300797,0.49424597758726285
300798,0.2033440237302519
300799,0.09439830460052388
300800,0.280878520491752
300801,0.5667445554195526
300802,0.08969795831043186
300803,0.1562885172313707
300804,0.07894684294456018
300805,0.5355332313853887
300806,0.0871329634506304
300807,0.48476363176825055
300808,0.5681184656622521
300809,0.4167698483582563
300810,0.0739065363395565
300811,0.15609748772241022
300812,0.14504703941628047
300813,0.10345112054622849
300814,0.15932717533752042
300815,0.3133005238871218
300816,0.10917719771104643
300817,0.46418588993760096
300818,0.5802497488623495
300819,0.509519856113824
300820,0.1090603709525339
300821,0.1610582484214117
300822,0.11413711354937423
300823,0.5908614390552688
300824,0.13623875732439808
300825,0.7652125298024317
300826,0.4942068623756072
300827,0.10866937194816183
300828,0.054168730756790434
300829,0.3662584279876307
300830,0.46018011214259796
300831,0.07625404869234455
300832,0.07797792218616961
300833,0.48742933491075413
300834,0.31213584067640304
300835,0.08825561402959625
300836,0.734939704185444
300837,0.29052149270460154
300838,0.05050585965631347
300839,0.1151035795494297
300840,0.5149961893153603
300841,0.039144746647835384
300842,0.29740491974940636
300843,0.72164139490183
300844,0.4383049221527358
300845,0.09064801602000039
300846,0.7555846859304499
300847,0.3777507199977902
300848,0.4487239081153659
300849,0.1413521577846665
300850,0.577445515329172
300851,0.3287058356989165
300852,0.20969887555928463
300853,0.2897568533530129
300854,0.33998786505280704
300855,0.10946008137163175
300856,0.5661021095549635
300857,0.13552790254414465
300858,0.1263847763868624
300859,0.4707830145064069
300860,0.13786214856793735
300861,0.04388523908646418
300862,0.4478568991104597
300863,0.6370396049155296
300864,0.5008376162902803
300865,0.08162923207086818
300866,0.6839723800673858
300867,0.7166355498555566
300868,0.21760384369469823
300869,0.5438944553537568
300870,0.1251701819359886
300871,0.024489977086448612
300872,0.814773834970818
300873,0.26175966826818975
300874,0.1426549899360855
300875,0.5893439989668012
300876,0.5486922681883234
300877,0.10387363145541674
300878,0.6684614943106733
300879,0.32380249321072146
300880,0.017696581118510465
300881,0.6536202026036134
300882,0.33325128383297736
300883,0.4817681822987278
300884,0.3588322134034248
300885,0.459227200345563
300886,0.14570236960538752
300887,0.6638189218431775
300888,0.24475897626152818
300889,0.4561515483202517
300890,0.22882419659193295
300891,0.7344107665898603
300892,0.3621909409122699
300893,0.3561111992636475
300894,0.34506845772462313
300895,0.5674450235198715
300896,0.18968112473958096
300897,0.17025501319945693
300898,0.20205130562904597
300899,0.04353164229765034
300900,0.5423772562544951
300901,0.12123442396526007
300902,0.2862169641982886
300903,0.08275757623970881
300904,0.2151241028948129
300905,0.19169952185498282
300906,0.45168449696774243
300907,0.14637945128504262
300908,0.8142552467220299
300909,0.06166769845735513
300910,0.8183475866412875
300911,0.45075754875741525
300912,0.22909398905488507
300913,0.5406635780146024
300914,0.5788934869663077
300915,0.07794831775085824
300916,0.0827504757778133
300917,0.118389562872503
300918,0.32348762473634873
300919,0.372361087168959
300920,0.35788917812980864
300921,0.3008149535884852
300922,0.6391312270435977
300923,0.05400014731804428
300924,0.23227925689012027
300925,0.05985755094477787
300926,0.5315750415960983
300927,0.25309039150393237
300928,0.6740607045752228
300929,0.529455697439685
300930,0.15718364158163234
300931,0.6468638916154574
300932,0.6167864781427976
300933,0.06798973362653113
300934,0.3820000577223139
300935,0.2742552786928669
300936,0.5113554137536861
300937,0.560578663784587
300938,0.34843444019742503
300939,0.33681433502995534
300940,0.49636018780396624
300941,0.09721587564541366
300942,0.19357758620524906
300943,0.3365222338829234
300944,0.22395266785970086
300945,0.38710757898614084
300946,0.07444889925215276
300947,0.07901078944532632
300948,0.23616555190531216
300949,0.20372573461979734
300950,0.11980831046298857
300951,0.31498282926763493
300952,0.3550519908060577
300953,0.47375283856295425
300954,0.34381591017065444
300955,0.47863424495109214
300956,0.5247887681900307
300957,0.3038618502124268
300958,0.1346087401726897
300959,0.47803774242070535
300960,0.2919503664649474
300961,0.5012562042641797
300962,0.35352310197700854
300963,0.45593306353909313
300964,0.1073361238318892
300965,0.20794259124792955
300966,0.6358064964074139
300967,0.5076946246321082
300968,0.08238045521339725
300969,0.27492892757542703
300970,0.15314579584860452
300971,0.6674536807023816
300972,0.02433571620264949
300973,0.5399931658295974
300974,0.1806722404320806
300975,0.34260868526482835
300976,0.40952715341132145
300977,0.2196175413853481
300978,0.7908126169263459
300979,0.7549319740587562
300980,0.19714080030966272
300981,0.0978638052349277
300982,0.16067004222001396
300983,0.26838863810975144
300984,0.11459097910164535
300985,0.20036588598922128
300986,0.1321733718103251
300987,0.40177305826198595
300988,0.0354567029203116
300989,0.1629553430861709
300990,0.0946932466690314
300991,0.3404159023241824
300992,0.6984875728712404
300993,0.26496160251337425
300994,0.10815740113116122
300995,0.14383356804204186
300996,0.26924659715917515
300997,0.11435952211904549
300998,0.5515592202501949
300999,0.464776165949249
301000,0.046894201455147506
301001,0.5571867601391319
301002,0.18884930709662257
301003,0.05451031061605649
301004,0.339345196994653
301005,0.5585123767675185
301006,0.16830358292943726
301007,0.21835917066903504
301008,0.04713354600016907
301009,0.20950025897517266
301010,0.4624294566980623
301011,0.7081219147768074
301012,0.7205540538528844
301013,0.14030257669712384
301014,0.5086322788799218
301015,0.28659589427478094
301016,0.48841927681796155
301017,0.1232871727837203
301018,0.11107564279202589
301019,0.3325837722709133
301020,0.20771250887622716
301021,0.05947076477622247
301022,0.5518155884559409
301023,0.236185516244432
301024,0.1521909697062774
301025,0.061677151572319844
301026,0.1735230810623276
301027,0.04792999413254989
301028,0.3596649584066997
301029,0.5222351575938002
301030,0.2871622175516486
301031,0.17694447704463304
301032,0.22142025602294907
301033,0.14305251197987287
301034,0.14219097606908726
301035,0.09655841337029683
301036,0.1336190482069744
301037,0.2951945249788759
301038,0.34026378277109626
301039,0.1695977559105293
301040,0.0886091123345869
301041,0.2952552612452787
301042,0.050314782252178225
301043,0.2692333795509967
301044,0.1370390799644926
301045,0.15828214733399243
301046,0.34402859028602967
301047,0.323503861883934
301048,0.48129630460769585
301049,0.7380324537054781
301050,0.39387656159196976
301051,0.09961282160838578
301052,0.12009145615486022
301053,0.4088111029892859
301054,0.12661811148819055
301055,0.4968082800520449
301056,0.15802070307425883
301057,0.3007345959224748
301058,0.2893275834787572
301059,0.4845359063120592
301060,0.3677140232751149
301061,0.33821445230243863
301062,0.3101631876967491
301063,0.11279155228949865
301064,0.04635613075277483
301065,0.26799416883843447
301066,0.4444353103038147
301067,0.25393646080908927
301068,0.2757185078964672
301069,0.6026861271307453
301070,0.4555082043242354
301071,0.48107617164764616
301072,0.38898598651850347
301073,0.07111534994122591
301074,0.34249086915245247
301075,0.5359790707470015
301076,0.24867508607509287
301077,0.32342702697174436
301078,0.2919373251111796
301079,0.7588544426674938
301080,0.18141020542056008
301081,0.16021036944275105
301082,0.03788915921535469
301083,0.38184302569126416
301084,0.3098438672176599
301085,0.15799013386564129
301086,0.1611511471605262
301087,0.11414355141437169
301088,0.3007389126994022
301089,0.49824519964601416
301090,0.7356616823979861
301091,0.7159349039508563
301092,0.6931539525631533
301093,0.12018658537038299
301094,0.13146931633105127
301095,0.25622782363154245
301096,0.12023091928111222
301097,0.6742705057574844
301098,0.7278755225001636
301099,0.0345054549262705
301100,0.32271465964864354
301101,0.16050217852988335
301102,0.17782187480645598
301103,0.49993451989229326
301104,0.1561460898760939
301105,0.3373537820635515
301106,0.4874653564906556
301107,0.2678026519406041
301108,0.17114527508862373
301109,0.28582719334399054
301110,0.04816019822805536
301111,0.4672145057094097
301112,0.7300079833500913
301113,0.21248705217349242
301114,0.6806783895148796
301115,0.5090220104711223
301116,0.36637645132657776
301117,0.5359101847082801
301118,0.03430173859636566
301119,0.3284157229796377
301120,0.21581777281839096
301121,0.1721696048493696
301122,0.4012238641900698
301123,0.5386388465028816
301124,0.6636637426921383
301125,0.2810154187204673
301126,0.025107891016964787
301127,0.0715291746285359
301128,0.20968819497503838
301129,0.6753773675514197
301130,0.06089926117418865
301131,0.058729090323346625
301132,0.4364866935101995
301133,0.04028347712099132
301134,0.06509684402218033
301135,0.3421452763036102
301136,0.32698275400613036
301137,0.22231311970799303
301138,0.14394915397175956
301139,0.19131343358767725
301140,0.08798548757517262
301141,0.314231337788015
301142,0.6027153167395526
301143,0.6093960181117503
301144,0.40911829216977386
301145,0.631564373725148
301146,0.7903204623061659
301147,0.5109670494143022
301148,0.4020385055283381
301149,0.3169904441581097
301150,0.02052545330360381
301151,0.09936364327449312
301152,0.12737375631722675
301153,0.3754110204414422
301154,0.09914031949100131
301155,0.05830216584102219
301156,0.334009720238596
301157,0.21720558251287742
301158,0.44404112502646603
301159,0.30465230314412967
301160,0.2538539052635785
301161,0.13434915449502685
301162,0.24732476894297775
301163,0.2873356597996318
301164,0.044580426772239785
301165,0.0857301779948471
301166,0.29562054406215305
301167,0.046051576283539425
301168,0.04448921321503419
301169,0.15519130872009507
