id,target
300192,0.09570957095709572
300193,0.03812316715542522
300194,0.3273809523809524
300195,0.2032484635645303
300196,0.31024774774774777
300197,0.4656500075494489
300198,0.17715750498433494
300199,0.4039444850255661
300200,0.026119402985074626
300201,0.2616822429906542
300202,0.49942987457240595
300203,0.6689904466821586
300204,0.3142361111111111
300205,0.44376528117359415
300206,0.3259325044404973
300207,0.2631578947368421
300208,0.46358057630736393
300209,0.18269947800149142
300210,0.431510557661072
300211,0.3446808510638298
300212,0.2099147947327653
300213,0.6689904466821586
300214,0.4656500075494489
300215,0.4806554392353209
300216,0.1448808757244044
300217,0.3417300380228137
300218,0.15207373271889402
300219,0.13503879219962256
300220,0.19834139599170697
300221,0.1303370786516854
300222,0.1303370786516854
300223,0.27569963978941536
300224,0.22652659225213395
300225,0.24891670678863745
300226,0.13503879219962256
300227,0.13503879219962256
300228,0.29524232992441085
300229,0.22138745243438385
300230,0.4039444850255661
300231,0.1156558533145275
300232,0.2658623136976579
300233,0.3221943097505404
300234,0.2188449848024316
300235,0.14427103159497526
300236,0.15190552871712293
300237,0.14427103159497526
300238,0.11220196353436185
300239,0.1303370786516854
300240,0.1510533393097266
300241,0.19834139599170697
300242,0.3417300380228137
300243,0.555111821086262
300244,0.2523933855526545
300245,0.3221943097505404
300246,0.49206349206349204
300247,0.22652659225213395
300248,0.5717189314750291
300249,0.1285919540229885
300250,0.4656500075494489
300251,0.6689904466821586
300252,0.07775061124694377
300253,0.4656500075494489
300254,0.2658623136976579
300255,0.40567200986436497
300256,0.525647288715193
300257,0.3259325044404973
300258,0.228328173374613
300259,0.24891670678863745
300260,0.4039444850255661
300261,1.0
300262,0.2616231977968573
300263,0.5124282982791587
300264,0.2616231977968573
300265,0.3692077727952167
300266,0.3221943097505404
300267,0.2879581151832461
300268,0.2826086956521739
300269,0.6363636363636364
300270,0.29595827900912647
300271,0.3690631808278867
300272,0.5717189314750291
300273,0.3002680965147453
300274,0.6689904466821586
300275,0.2616231977968573
300276,0.34963503649635036
300277,0.6689904466821586
300278,0.13503879219962256
300279,0.1989782199515999
300280,0.28137490007993604
300281,0.12693498452012383
300282,0.20855614973262032
300283,0.2032484635645303
300284,0.3239651416122004
300285,0.1245674740484429
300286,0.3096903096903097
300287,0.3221943097505404
300288,0.4039444850255661
300289,0.5717189314750291
300290,0.46358057630736393
300291,0.3221943097505404
300292,0.3221943097505404
300293,0.4680780681442276
300294,0.07775061124694377
300295,0.24891670678863745
300296,0.5717189314750291
300297,0.37906828334396936
300298,0.24891670678863745
300299,0.48951048951048953
300300,0.42668136714443217
300301,0.2658623136976579
300302,0.3239651416122004
300303,0.24891670678863745
300304,0.4039444850255661
300305,0.2109090909090909
300306,0.3221943097505404
300307,0.3221943097505404
300308,0.17715750498433494
300309,0.4039444850255661
300310,0.5679012345679012
300311,0.07775061124694377
300312,0.3221943097505404
300313,0.3221943097505404
300314,0.41424802110817943
300315,0.3221943097505404
300316,0.22652659225213395
300317,0.24891670678863745
300318,0.1989782199515999
300319,0.46358057630736393
300320,0.3417300380228137
300321,0.26804123711340205
300322,0.34963503649635036
300323,0.1285919540229885
300324,0.09214160180768265
300325,0.2616231977968573
300326,0.1152
300327,0.3259325044404973
300328,0.3096903096903097
300329,0.5436720142602496
300330,0.2786885245901639
300331,0.1989782199515999
300332,0.4537953795379538
300333,0.27403846153846156
300334,0.2616231977968573
300335,0.2616231977968573
300336,0.46358057630736393
300337,0.555111821086262
300338,0.33480176211453744
300339,0.22652659225213395
300340,1.0
300341,0.22591145833333334
300342,0.14427103159497526
300343,0.3239651416122004
300344,0.1448808757244044
300345,0.1989782199515999
300346,0.22591145833333334
300347,0.44878048780487806
300348,0.3664371148967017
300349,0.3664371148967017
300350,0.6689904466821586
300351,0.18556701030927836
300352,0.13503879219962256
300353,0.29524232992441085
300354,0.44878048780487806
300355,0.3341094295692666
300356,0.19834139599170697
300357,0.15671641791044777
300358,0.2032484635645303
300359,0.44376528117359415
300360,0.3002680965147453
300361,0.42668136714443217
300362,0.22138745243438385
300363,0.625
300364,0.14927184466019416
300365,0.3690631808278867
300366,0.27569963978941536
300367,0.3492063492063492
300368,0.3259325044404973
300369,0.17715750498433494
300370,0.18269947800149142
300371,0.19047619047619047
300372,0.375
300373,0.35625517812758906
300374,0.6689904466821586
300375,0.6689904466821586
300376,0.3273809523809524
300377,0.228328173374613
300378,0.22652659225213395
300379,0.17715750498433494
300380,0.3221943097505404
300381,0.4656500075494489
300382,0.3583180987202925
300383,0.29595827900912647
300384,0.39528301886792455
300385,0.27569963978941536
300386,0.19384615384615383
300387,0.1448808757244044
300388,0.07775061124694377
300389,0.4808259587020649
300390,0.4039444850255661
300391,0.07775061124694377
300392,0.15826702033598586
300393,0.19384615384615383
300394,0.3492063492063492
300395,0.431510557661072
300396,0.1989782199515999
300397,0.39763313609467454
300398,0.1448808757244044
300399,0.22652659225213395
300400,0.2826086956521739
300401,0.555111821086262
300402,0.38666666666666666
300403,0.3259325044404973
300404,0.23952095808383234
300405,0.2616231977968573
300406,0.19834139599170697
300407,0.28852201257861637
300408,0.2616231977968573
300409,0.3692077727952167
300410,0.1285919540229885
300411,0.14427103159497526
300412,0.5717189314750291
300413,0.1448808757244044
300414,0.3973333333333333
300415,0.5436720142602496
300416,0.431510557661072
300417,0.3221943097505404
300418,0.22138745243438385
300419,0.2099147947327653
300420,0.18269947800149142
300421,0.07775061124694377
300422,0.12693498452012383
300423,0.23717948717948717
300424,0.28852201257861637
300425,0.18269947800149142
300426,0.2616231977968573
300427,0.2658623136976579
300428,0.31024774774774777
300429,0.18269947800149142
300430,0.28761755485893414
300431,0.2658623136976579
300432,0.12747252747252746
300433,0.3221943097505404
300434,0.25252525252525254
300435,0.2616231977968573
300436,0.2032484635645303
300437,0.3664371148967017
300438,0.14427103159497526
300439,0.2658623136976579
300440,0.3417300380228137
300441,0.28306264501160094
300442,0.3221943097505404
300443,0.22652659225213395
300444,0.29524232992441085
300445,0.09214160180768265
300446,0.2420965058236273
300447,0.5717189314750291
300448,0.3834849545136459
300449,0.4656500075494489
300450,0.4965197215777262
300451,0.4928092042186002
300452,0.555111821086262
300453,0.43059490084985835
300454,0.2616231977968573
300455,0.22138745243438385
300456,0.3259325044404973
300457,0.15207373271889402
300458,0.5717189314750291
300459,0.1989782199515999
300460,0.2
300461,0.6689904466821586
300462,0.3690631808278867
300463,0.29595827900912647
300464,0.40567200986436497
300465,0.3221943097505404
300466,0.5
300467,0.29595827900912647
300468,0.22652659225213395
300469,0.2658623136976579
300470,0.3690631808278867
300471,0.555111821086262
300472,0.4656500075494489
300473,0.3221943097505404
300474,0.3221943097505404
300475,0.17715750498433494
300476,0.22591145833333334
300477,0.31024774774774777
300478,0.3239651416122004
300479,0.15826702033598586
300480,0.17715750498433494
300481,0.23407407407407407
300482,0.3417300380228137
300483,0.23097463284379172
300484,0.22652659225213395
300485,0.22652659225213395
300486,0.46358057630736393
300487,0.5263157894736842
300488,0.3259325044404973
300489,0.22138745243438385
300490,0.46358057630736393
300491,0.13503879219962256
300492,0.29524232992441085
300493,0.228328173374613
300494,0.27569963978941536
300495,0.1448808757244044
300496,0.03812316715542522
300497,0.1152
300498,0.46358057630736393
300499,0.4088669950738916
300500,0.4540763673890609
300501,0.4656500075494489
300502,0.2032484635645303
300503,0.22591145833333334
300504,0.3323076923076923
300505,0.31024774774774777
300506,0.49942987457240595
300507,0.03812316715542522
300508,0.22180451127819548
300509,0.24891670678863745
300510,0.22652659225213395
300511,0.1510533393097266
300512,0.3834849545136459
300513,0.17715750498433494
300514,0.46358057630736393
300515,0.4656500075494489
300516,0.2658623136976579
300517,0.2826086956521739
300518,0.3221943097505404
300519,0.15190552871712293
300520,0.2032484635645303
300521,0.3239651416122004
300522,0.3221943097505404
300523,0.19834139599170697
300524,0.332
300525,0.28852201257861637
300526,0.5717189314750291
300527,0.08333333333333333
300528,0.37906828334396936
300529,0.5300546448087432
300530,0.22138745243438385
300531,0.2658623136976579
300532,0.49942987457240595
300533,0.2539325842696629
300534,0.7
300535,0.15207373271889402
300536,0.31024774774774777
300537,0.3239651416122004
300538,0.46358057630736393
300539,0.42668136714443217
300540,0.1285919540229885
300541,0.3221943097505404
300542,0.228328173374613
300543,0.37906828334396936
300544,0.2
300545,0.17715750498433494
300546,0.2813953488372093
300547,0.6689904466821586
300548,0.4656500075494489
300549,0.5723270440251572
300550,0.18269947800149142
300551,0.22138745243438385
300552,0.3239651416122004
300553,0.22138745243438385
300554,0.16
300555,0.16707021791767554
300556,0.1736842105263158
300557,0.3259325044404973
300558,0.2616231977968573
300559,0.15207373271889402
300560,0.3690631808278867
300561,0.1448808757244044
300562,0.3341094295692666
300563,0.3096903096903097
300564,0.3259325044404973
300565,0.49206349206349204
300566,0.5717189314750291
300567,0.060335195530726256
300568,0.2539325842696629
300569,0.15190552871712293
300570,0.22138745243438385
300571,0.6689904466821586
300572,0.3692077727952167
300573,0.2658623136976579
300574,0.4039444850255661
300575,0.4083333333333333
300576,0.22138745243438385
300577,0.27569963978941536
300578,0.13503879219962256
300579,0.19834139599170697
300580,0.3142361111111111
300581,0.40605095541401276
300582,0.31788079470198677
300583,0.1761904761904762
300584,0.18951612903225806
300585,0.28306264501160094
300586,0.2658623136976579
300587,0.6689904466821586
300588,0.29595827900912647
300589,0.2879581151832461
300590,0.19384615384615383
300591,0.22138745243438385
300592,0.40567200986436497
300593,0.3221943097505404
300594,0.2465753424657534
300595,0.1156558533145275
300596,0.4269340974212034
300597,0.44376528117359415
300598,0.22652659225213395
300599,0.25
300600,0.431510557661072
300601,0.4656500075494489
300602,0.2826086956521739
300603,0.3333333333333333
300604,0.15826702033598586
300605,0.22180451127819548
300606,0.2
300607,0.3239651416122004
300608,0.3341094295692666
300609,0.4806554392353209
300610,0.1448808757244044
300611,0.17771084337349397
300612,0.27403846153846156
300613,0.3096903096903097
300614,0.2658623136976579
300615,0.3259325044404973
300616,0.29595827900912647
300617,0.2099147947327653
300618,0.12693498452012383
300619,0.45588235294117646
300620,0.2616231977968573
300621,0.546875
300622,0.525647288715193
300623,0.27569963978941536
300624,0.431510557661072
300625,0.17715750498433494
300626,0.23952095808383234
300627,0.18951612903225806
300628,0.2658623136976579
300629,0.555111821086262
300630,0.1285919540229885
300631,0.1285919540229885
300632,0.1245674740484429
300633,0.4656500075494489
300634,0.22591145833333334
300635,0.555111821086262
300636,0.09214160180768265
300637,0.11953792064289302
300638,0.22180451127819548
300639,0.11220196353436185
300640,0.27403846153846156
300641,0.07772020725388601
300642,0.4656500075494489
300643,0.1989782199515999
300644,0.44878048780487806
300645,0.09214160180768265
300646,0.431510557661072
300647,0.2826086956521739
300648,0.39763313609467454
300649,0.22652659225213395
300650,0.15190552871712293
300651,0.2032484635645303
300652,0.40567200986436497
300653,0.31024774774774777
300654,0.1285919540229885
300655,0.22138745243438385
300656,0.22138745243438385
300657,0.13503879219962256
300658,0.3239651416122004
300659,0.3221943097505404
300660,0.2723112128146453
300661,0.1510533393097266
300662,0.6689904466821586
300663,0.17715750498433494
300664,0.2616231977968573
300665,0.15190552871712293
300666,0.17715750498433494
300667,0.3096903096903097
300668,0.4269340974212034
300669,0.09214160180768265
300670,0.17653061224489797
300671,0.555111821086262
300672,0.555111821086262
300673,0.23728813559322035
300674,0.25963149078726966
300675,0.3690631808278867
300676,0.060335195530726256
300677,0.29524232992441085
300678,0.22652659225213395
300679,0.4656500075494489
300680,0.5679012345679012
300681,0.1989782199515999
300682,0.13503879219962256
300683,0.4656500075494489
300684,0.5717189314750291
300685,0.24891670678863745
300686,0.1510533393097266
300687,0.13357400722021662
300688,0.5717189314750291
300689,0.18951612903225806
300690,0.22138745243438385
300691,0.2658623136976579
300692,0.4656500075494489
300693,0.3221943097505404
300694,0.40567200986436497
300695,0.2658623136976579
300696,0.6235093696763203
300697,0.39528301886792455
300698,0.228328173374613
300699,0.27569963978941536
300700,0.3221943097505404
300701,0.23049001814882034
300702,0.22138745243438385
300703,0.24891670678863745
300704,0.4656500075494489
300705,0.228328173374613
300706,0.09214160180768265
300707,0.1448808757244044
300708,0.3664371148967017
300709,0.4088669950738916
300710,0.3221943097505404
300711,0.8888888888888888
300712,0.03812316715542522
300713,0.3221943097505404
300714,0.2658623136976579
300715,0.28137490007993604
300716,0.4656500075494489
300717,0.15207373271889402
300718,0.09214160180768265
300719,0.23407407407407407
300720,0.16847826086956522
300721,0.19834139599170697
300722,0.1510533393097266
300723,0.34963503649635036
300724,0.2658623136976579
300725,0.3221943097505404
300726,0.1989782199515999
300727,0.17715750498433494
300728,0.22138745243438385
300729,0.431510557661072
300730,0.07664233576642336
300731,0.43059490084985835
300732,0.2616231977968573
300733,0.27569963978941536
300734,0.3221943097505404
300735,0.1989782199515999
300736,0.34963503649635036
300737,0.6382978723404256
300738,0.3239651416122004
300739,0.5723270440251572
300740,0.3221943097505404
300741,0.3664371148967017
300742,0.3239651416122004
300743,0.6235093696763203
300744,0.1308411214953271
300745,0.3690631808278867
300746,0.4680780681442276
300747,0.17715750498433494
300748,0.07775061124694377
300749,0.431510557661072
300750,0.6689904466821586
300751,0.29524232992441085
300752,0.3239651416122004
300753,0.6689904466821586
300754,0.17653061224489797
300755,0.19834139599170697
300756,0.46358057630736393
300757,0.3341094295692666
300758,0.22652659225213395
300759,0.3259325044404973
300760,0.27569963978941536
300761,0.28137490007993604
300762,0.3221943097505404
300763,0.3221943097505404
300764,0.16707021791767554
300765,0.2723112128146453
300766,0.22138745243438385
300767,0.3221943097505404
300768,0.3221943097505404
300769,0.18269947800149142
300770,0.5717189314750291
300771,0.5
300772,0.4656500075494489
300773,0.29524232992441085
300774,0.15826702033598586
300775,0.31024774774774777
300776,0.3221943097505404
300777,0.07664233576642336
300778,0.09214160180768265
300779,0.1285919540229885
300780,0.23049001814882034
300781,0.5459770114942529
300782,0.2662337662337662
300783,0.46358057630736393
300784,0.22138745243438385
300785,0.3221943097505404
300786,0.06382978723404255
300787,0.17653061224489797
300788,0.29595827900912647
300789,0.22138745243438385
300790,0.23407407407407407
300791,0.28137490007993604
300792,0.11953792064289302
300793,0.10603715170278638
300794,0.1303370786516854
300795,0.49942987457240595
300796,0.431510557661072
300797,0.3690631808278867
300798,0.14427103159497526
300799,0.2616231977968573
300800,0.3221943097505404
300801,0.15190552871712293
300802,0.2099147947327653
300803,0.31024774774774777
300804,0.23049001814882034
300805,0.4039444850255661
300806,0.11953792064289302
300807,0.3221943097505404
300808,0.431510557661072
300809,0.3239651416122004
300810,0.10603715170278638
300811,0.3259325044404973
300812,0.1245674740484429
300813,0.060335195530726256
300814,0.3417300380228137
300815,0.29524232992441085
300816,0.46358057630736393
300817,0.46358057630736393
300818,0.35625517812758906
300819,0.3239651416122004
300820,0.3690631808278867
300821,0.3221943097505404
300822,0.1285919540229885
300823,0.46358057630736393
300824,0.5124282982791587
300825,0.5717189314750291
300826,0.46358057630736393
300827,0.2616231977968573
300828,0.0
300829,0.31024774774774777
300830,0.18951612903225806
300831,0.2723112128146453
300832,0.1510533393097266
300833,0.4039444850255661
300834,0.525647288715193
300835,0.11220196353436185
300836,0.3239651416122004
300837,0.3259325044404973
300838,0.15207373271889402
300839,0.2616231977968573
300840,0.18269947800149142
300841,0.15826702033598586
300842,0.22652659225213395
300843,0.5717189314750291
300844,0.3967642526964561
300845,0.1152
300846,0.3259325044404973
300847,0.228328173374613
300848,0.37906828334396936
300849,0.24891670678863745
300850,0.40567200986436497
300851,0.1989782199515999
300852,0.09214160180768265
300853,0.21296296296296297
300854,0.210727969348659
300855,0.1156558533145275
300856,0.3834849545136459
300857,0.3664371148967017
300858,0.14427103159497526
300859,0.332
300860,0.13503879219962256
300861,0.1303370786516854
300862,0.5717189314750291
300863,0.28761755485893414
300864,0.42668136714443217
300865,0.09214160180768265
300866,0.27569963978941536
300867,0.46358057630736393
300868,0.2879581151832461
300869,0.5436720142602496
300870,0.1989782199515999
300871,0.09214160180768265
300872,0.46358057630736393
300873,0.48951048951048953
300874,0.22591145833333334
300875,0.3690631808278867
300876,0.3221943097505404
300877,0.24891670678863745
300878,0.3834849545136459
300879,0.4406015037593985
300880,0.29595827900912647
300881,0.5717189314750291
300882,0.3492063492063492
300883,0.4537953795379538
300884,0.1156558533145275
300885,0.4406015037593985
300886,0.16707021791767554
300887,0.23407407407407407
300888,0.2658623136976579
300889,0.4039444850255661
300890,0.15207373271889402
300891,0.31024774774774777
300892,0.39528301886792455
300893,0.11220196353436185
300894,0.4806554392353209
300895,0.13503879219962256
300896,0.4656500075494489
300897,0.2616231977968573
300898,0.22591145833333334
300899,0.2616231977968573
300900,0.22138745243438385
300901,0.1448808757244044
300902,0.46358057630736393
300903,0.11953792064289302
300904,0.026119402985074626
300905,0.2658623136976579
300906,0.3221943097505404
300907,0.2723112128146453
300908,0.6689904466821586
300909,0.555111821086262
300910,0.3221943097505404
300911,0.4656500075494489
300912,0.3341094295692666
300913,0.3221943097505404
300914,0.4769874476987448
300915,0.1285919540229885
300916,0.3690631808278867
300917,0.3967642526964561
300918,0.4680780681442276
300919,0.3239651416122004
300920,0.3002680965147453
300921,0.3221943097505404
300922,0.5717189314750291
300923,0.1303370786516854
300924,0.4039444850255661
300925,0.2523933855526545
300926,0.22138745243438385
300927,0.3973333333333333
300928,0.4656500075494489
300929,0.4039444850255661
300930,0.228328173374613
300931,0.4656500075494489
300932,0.31420454545454546
300933,0.2658623136976579
300934,0.2603550295857988
300935,0.431510557661072
300936,0.431510557661072
300937,0.4680780681442276
300938,0.22138745243438385
300939,0.23407407407407407
300940,0.5436720142602496
300941,0.2
300942,0.2556818181818182
300943,0.2616231977968573
300944,0.060335195530726256
300945,0.4656500075494489
300946,0.3221943097505404
300947,0.11953792064289302
300948,0.29595827900912647
300949,0.10603715170278638
300950,0.431510557661072
300951,0.18269947800149142
300952,0.5982142857142857
300953,0.29595827900912647
300954,0.16619718309859155
300955,0.3967642526964561
300956,0.4656500075494489
300957,0.2539325842696629
300958,0.22652659225213395
300959,0.39763313609467454
300960,0.1761904761904762
300961,0.16619718309859155
300962,0.3492063492063492
300963,0.6689904466821586
300964,0.12693498452012383
300965,0.11953792064289302
300966,0.4928092042186002
300967,0.22138745243438385
300968,0.3417300380228137
300969,0.4540763673890609
300970,0.22138745243438385
300971,0.3239651416122004
300972,0.09214160180768265
300973,0.3221943097505404
300974,0.14927184466019416
300975,0.4406015037593985
300976,0.2616231977968573
300977,0.22138745243438385
300978,0.5717189314750291
300979,0.44376528117359415
300980,0.27569963978941536
300981,0.15207373271889402
300982,0.3221943097505404
300983,0.22180451127819548
300984,0.1285919540229885
300985,0.4680780681442276
300986,0.45045045045045046
300987,0.22138745243438385
300988,0.13503879219962256
300989,0.1564245810055866
300990,0.22138745243438385
300991,0.555111821086262
300992,0.4039444850255661
300993,0.4928092042186002
300994,0.3417300380228137
300995,0.2027231467473525
300996,0.3967642526964561
300997,0.3834849545136459
300998,0.28137490007993604
300999,0.3221943097505404
301000,0.14427103159497526
301001,0.18951612903225806
301002,0.29595827900912647
301003,0.2616231977968573
301004,0.25963149078726966
301005,0.3834849545136459
301006,0.4537953795379538
301007,0.5717189314750291
301008,0.3967642526964561
301009,0.431510557661072
301010,0.425531914893617
301011,0.37906828334396936
301012,0.3221943097505404
301013,0.1989782199515999
301014,0.46358057630736393
301015,0.29524232992441085
301016,0.3492063492063492
301017,0.1285919540229885
301018,0.29595827900912647
301019,0.3221943097505404
301020,0.2099147947327653
301021,0.15826702033598586
301022,0.11953792064289302
301023,0.40567200986436497
301024,0.2420965058236273
301025,0.23717948717948717
301026,0.3002680965147453
301027,0.09214160180768265
301028,0.44878048780487806
301029,0.4680780681442276
301030,0.3221943097505404
301031,0.4680780681442276
301032,0.29524232992441085
301033,0.1303370786516854
301034,0.22138745243438385
301035,0.3239651416122004
301036,0.29524232992441085
301037,0.22819767441860464
301038,0.22138745243438385
301039,0.17771084337349397
301040,0.1510533393097266
301041,0.17771084337349397
301042,0.14427103159497526
301043,0.07013301088270858
301044,0.10603715170278638
301045,0.2616231977968573
301046,0.31420454545454546
301047,0.431510557661072
301048,0.3273809523809524
301049,0.4634146341463415
301050,0.5679012345679012
301051,0.1285919540229885
301052,0.19834139599170697
301053,0.2658623136976579
301054,0.1285919540229885
301055,0.4656500075494489
301056,0.1989782199515999
301057,0.42668136714443217
301058,0.46358057630736393
301059,0.46358057630736393
301060,0.2826086956521739
301061,0.3259325044404973
301062,0.46358057630736393
301063,0.431510557661072
301064,0.17771084337349397
301065,0.48936170212765956
301066,0.3096903096903097
301067,0.28761755485893414
301068,0.5717189314750291
301069,0.555111821086262
301070,0.22652659225213395
301071,0.2027231467473525
301072,0.3239651416122004
301073,0.09214160180768265
301074,0.13503879219962256
301075,0.22652659225213395
301076,0.8181818181818182
301077,0.431510557661072
301078,0.1510533393097266
301079,0.4039444850255661
301080,0.3239651416122004
301081,0.18951612903225806
301082,0.19834139599170697
301083,0.27569963978941536
301084,0.4680780681442276
301085,0.46358057630736393
301086,0.2032484635645303
301087,0.3834849545136459
301088,0.431510557661072
301089,0.31420454545454546
301090,0.3221943097505404
301091,0.46358057630736393
301092,0.3221943097505404
301093,0.07775061124694377
301094,0.16619718309859155
301095,0.19834139599170697
301096,0.13503879219962256
301097,0.3221943097505404
301098,0.27569963978941536
301099,0.1989782199515999
301100,0.3664371148967017
301101,0.23717948717948717
301102,0.23407407407407407
301103,0.13503879219962256
301104,0.4039444850255661
301105,0.555111821086262
301106,0.13503879219962256
301107,0.26804123711340205
301108,0.25252525252525254
301109,0.28761755485893414
301110,0.13503879219962256
301111,0.3221943097505404
301112,0.46358057630736393
301113,0.3973333333333333
301114,0.1989782199515999
301115,0.555111821086262
301116,0.31024774774774777
301117,0.5717189314750291
301118,0.1510533393097266
301119,0.40567200986436497
301120,0.4965197215777262
301121,0.2723112128146453
301122,0.1285919540229885
301123,0.18269947800149142
301124,0.24891670678863745
301125,0.27569963978941536
301126,0.29524232992441085
301127,0.07772020725388601
301128,0.1510533393097266
301129,0.525647288715193
301130,0.03812316715542522
301131,0.25882352941176473
301132,0.625
301133,0.14427103159497526
301134,0.049019607843137254
301135,0.3341094295692666
301136,0.1318181818181818
301137,0.27569963978941536
301138,0.16707021791767554
301139,0.3973333333333333
301140,0.09570957095709572
301141,0.6689904466821586
301142,0.37906828334396936
301143,0.6689904466821586
301144,0.3221943097505404
301145,0.4656500075494489
301146,0.3973333333333333
301147,0.3221943097505404
301148,0.525647288715193
301149,0.3221943097505404
301150,0.10603715170278638
301151,0.4769874476987448
301152,0.42668136714443217
301153,0.3221943097505404
301154,0.09214160180768265
301155,0.46358057630736393
301156,0.2616231977968573
301157,0.228328173374613
301158,0.3834849545136459
301159,0.17653061224489797
301160,0.44878048780487806
301161,0.11953792064289302
301162,0.3221943097505404
301163,0.6689904466821586
301164,0.2099147947327653
301165,0.3221943097505404
301166,0.13503879219962256
301167,0.1510533393097266
301168,0.3417300380228137
301169,0.1308411214953271
301170,0.2616231977968573
301171,0.46358057630736393
301172,0.15207373271889402
301173,0.3492063492063492
301174,0.22652659225213395
301175,0.3221943097505404
301176,0.3583180987202925
301177,0.3221943097505404
301178,0.2616231977968573
301179,0.40567200986436497
301180,0.2616822429906542
