id,target
300212,0.03813395949882637
300213,0.13785581359441787
300214,0.08221389701390751
300215,0.30581270310414943
300216,0.18952623701784638
300217,0.4715286224092718
300218,0.08806028113805296
300219,0.04381743716243738
300220,0.10628248682657393
300221,0.16215528589838585
300222,0.024056427505739993
300223,0.632984677649793
300224,0.1675957665956014
300225,0.05118860382915115
300226,0.5744316239372819
300227,0.3207875466742341
300228,0.08216519763402819
300229,0.13710678825583145
300230,0.5592846541304343
300231,0.027763801619333714
300232,0.05647326782010305
300233,0.5911440352631085
300234,0.24311130322321858
300235,0.20403318435495524
300236,0.21736599270391377
300237,0.35663097063915933
300238,0.09483455219654638
300239,0.17116212055450414
300240,0.0822219160238315
300241,0.1230755345350275
300242,0.44646733060247445
300243,0.5403395306668304
300244,0.2515901902828723
300245,0.06650827425453332
300246,0.8953680520943474
300247,0.21533895391897545
300248,0.6413857704506344
300249,0.07091179198627504
300250,0.6334712713053561
300251,0.8761912298687863
300252,0.05353911485937115
300253,0.2832716427185492
300254,0.7402719099652233
300255,0.5180440625308832
300256,0.40611895834214184
300257,0.12479492433112117
300258,0.22141075504377492
300259,0.5402579431141461
300260,0.6635618460114409
300261,0.4092864623489323
300262,0.1986790263579919
300263,0.41704267653220306
300264,0.5017548082720791
300265,0.22055470365342175
300266,0.31186725179035873
300267,0.2188907081899199
300268,0.16459231082201303
300269,0.29313044049895304
300270,0.6965240352473063
300271,0.14804802244552046
300272,0.6097975735906277
300273,0.27489274924191914
300274,0.9406437359074917
300275,0.15637107736161102
300276,0.21387637989262925
300277,0.7718907073713398
300278,0.1261724041323179
300279,0.34164841110755906
300280,0.21409114952525315
300281,0.12671428266262177
300282,0.0919848882665927
300283,0.025824551351209722
300284,0.31000854096150704
300285,0.38985735247545605
300286,0.04988914353660946
300287,0.24777391380600539
300288,0.39640918362908734
300289,0.5293601633637236
300290,0.5273986712778483
300291,0.10126832953266958
300292,0.3530397972849869
300293,0.7495947368884339
300294,0.05337596274329671
300295,0.05576592514795443
300296,0.7243909816185369
300297,0.08061817705124844
300298,0.15909339909557607
300299,0.45188448620995797
300300,0.24282583543761183
300301,0.6077300212732853
300302,0.12045114357375462
300303,0.09553095429750665
300304,0.7702126971291434
300305,0.5527813951104648
300306,0.2591401401881478
300307,0.1527460706286571
300308,0.33277177241919426
300309,0.3047993974684501
300310,0.21933232404164393
300311,0.04709893864142803
300312,0.19002432649156412
300313,0.2661635208337877
300314,0.24783896213242987
300315,0.42815997536400185
300316,0.15467877106460906
300317,0.11701493166650782
300318,0.14522990017194068
300319,0.6195136934223495
300320,0.46078283869921766
300321,0.3548792954247368
300322,0.27762174673572043
300323,0.04770807947783865
300324,0.279098381773477
300325,0.18926996743714603
300326,0.1379065805558303
300327,0.2958575033211702
300328,0.08692991361393798
300329,0.5183898237872359
300330,0.13269701305663997
300331,0.13740759736492977
300332,0.06224376044756914
300333,0.47278209998516424
300334,0.13871683412898067
300335,0.19766958967060327
300336,0.5029961507031414
300337,0.9129544692351087
300338,0.3708765958193483
300339,0.2022873018929686
300340,0.5814536524666152
300341,0.251872701513731
300342,0.14605276662445077
300343,0.09476247204407838
300344,0.7754909107243568
300345,0.4576052425847341
300346,0.22305349503840377
300347,0.4963400771057066
300348,0.5439244197712644
300349,0.3008296837611787
300350,0.450177896138595
300351,0.25185824027750253
300352,0.2144325543170845
300353,0.37047678701908726
300354,0.46017750881456004
300355,0.2964083485476654
300356,0.09070508166545344
300357,0.40670810208689095
300358,0.2728310987924032
300359,0.5937420710581497
300360,0.05974259177668016
300361,0.47366658774826936
300362,0.15665426346853376
300363,0.5761440726172972
300364,0.05884360057785178
300365,0.3179940644552579
300366,0.09108720866643118
300367,0.11782460573191003
300368,0.3489861571822267
300369,0.24315280107207218
300370,0.05002478836055268
300371,0.4033971069397813
300372,0.31777558948637263
300373,0.403568928531575
300374,0.3031615502214237
300375,0.9631184640473632
300376,0.5372020937732314
300377,0.13973801573286204
300378,0.27798366330458313
300379,0.0414217435520698
300380,0.04845220485540756
300381,0.25207322613001265
300382,0.11135105095879211
300383,0.30791643289251747
300384,0.4750033510701296
300385,0.4125870259911713
300386,0.2205054956119759
300387,0.12013421842356853
300388,0.16447235532133822
300389,0.7745169837723793
300390,0.47300463954468985
300391,0.220551493734177
300392,0.07353914084244229
300393,0.06023846689160979
300394,0.3915269905902658
300395,0.2746300271920749
300396,0.2893687171380307
300397,0.5851916107639301
300398,0.5764831939155494
300399,0.7405978278900309
300400,0.6518687457839597
300401,0.39684895358422784
300402,0.4835472147531227
300403,0.23692784393522412
300404,0.48326420152805916
300405,0.455243145652726
300406,0.34171152559233303
300407,0.07482234039556758
300408,0.15985471430971882
300409,0.7189927291772704
300410,0.14887225002271717
300411,0.0673689023492122
300412,0.3056721082815527
300413,0.21434633735432024
300414,0.22667183229589832
300415,0.3217281071459519
300416,0.16313832071805862
300417,0.4742312104196012
300418,0.0908198196219598
300419,0.17871979390430304
300420,0.2835721787923556
300421,0.19504720834425
300422,0.12123800520671797
300423,0.031673624127589346
300424,0.08552114035067439
300425,0.14953237140075876
300426,0.40316437314712195
300427,0.16407295844076925
300428,0.19025797555902246
300429,0.156405361372387
300430,0.13270763697837243
300431,0.027886535500705485
300432,0.025920297301096212
300433,0.0949953027081298
300434,0.44989041966831483
300435,0.15942362443672353
300436,0.09493479967937825
300437,0.008840324650852644
300438,0.08413704602538073
300439,0.09000156756481002
300440,0.1126940262166003
300441,0.17723803212933076
300442,0.6987965529068634
300443,0.23879935277608147
300444,0.19670478194955532
300445,0.024637095307157183
300446,0.6635481353274966
300447,0.25800079649447455
300448,0.40836418012593473
300449,0.5035274385424556
300450,0.1275493478129033
300451,0.8614401000691632
300452,0.5253184238202616
300453,0.4196617305649217
300454,0.1681184886682557
300455,0.2938532799371263
300456,0.15430769495268376
300457,0.7312776723212431
300458,0.6034784276938522
300459,0.02889786797311359
300460,0.7314744146496753
300461,0.3324893092910725
300462,0.11500672318202648
300463,0.19437094741975308
300464,0.5651657522192676
300465,0.12751900056718554
300466,0.2811870596192305
300467,0.38714434078482696
300468,0.032102858594207626
300469,0.1725879732930581
300470,0.2041334147515571
300471,0.788477859582843
300472,0.7109197852934621
300473,0.3191627823856499
300474,0.5666452582911476
300475,0.3687448786345507
300476,0.2648311271773631
300477,0.3243497180902467
300478,0.16961076849521545
300479,0.025190752574177015
300480,0.031514807544445834
300481,0.49368985138247773
300482,0.43123712212170046
300483,0.32295169600795115
300484,0.13962151721215138
300485,0.02140588765705783
300486,0.5608342395933726
300487,0.1816612123015986
300488,0.09525025462919857
300489,0.3432663006312743
300490,0.12842473401458795
300491,0.17222113415895304
300492,0.37922720929571907
300493,0.352529965462706
300494,0.28252505304852066
300495,0.05211704802747417
300496,0.1508850714542617
300497,0.09318563386536856
300498,0.25876258039223043
300499,0.8199317763889977
300500,0.11064496596905651
300501,0.37421089942776403
300502,0.09068426872887843
300503,0.3264263176195813
300504,0.09189846670408607
300505,0.36822655823457173
300506,0.6797423378868886
300507,0.0860862844546758
300508,0.30825114047140195
300509,0.11519094411646302
300510,0.22336895047318586
300511,0.022337044033299083
300512,0.01655719024568462
300513,0.47943074670569136
300514,0.258817571404315
300515,0.2654241834124944
300516,0.2132133856219559
300517,0.03963323485980942
300518,0.6276441935524638
300519,0.07689232452222641
300520,0.06165028056943402
300521,0.22879960637396238
300522,0.4499428286139364
300523,0.4022694031961793
300524,0.3048396561842964
300525,0.12108112093159451
300526,0.3885009459378096
300527,0.0998114132746609
300528,0.5766837470222944
300529,0.24601168432072537
300530,0.4433895512650069
300531,0.13495435720497573
300532,0.46580477177073354
300533,0.28555540909242205
300534,0.15343232464272208
300535,0.23989727179408984
300536,0.69530059076685
300537,0.4020862780349179
300538,0.24171803657111054
300539,0.47274113628339076
300540,0.29373625031905554
300541,0.3780832437248123
300542,0.4522160277663428
300543,0.11455276676281329
300544,0.05488989855425675
300545,0.43800028672961183
300546,0.6272023856872586
300547,0.3032418757621967
300548,0.23528495197955596
300549,0.30698467356503856
300550,0.10963598623025267
300551,0.38714212541847043
300552,0.33289272589300933
300553,0.05631996946788371
300554,0.07421819397571898
300555,0.33087305899548286
300556,0.06459636420275881
300557,0.19449754252480586
300558,0.16373191015018218
300559,0.0245455185377459
300560,0.32247644518771107
300561,0.19774902430397115
300562,0.3195144490370962
300563,0.26608514655291177
300564,0.05586917428156208
300565,0.2543981461546162
300566,0.4834760533896551
300567,0.08088422344247333
300568,0.19035206665677207
300569,0.18102182090162192
300570,0.33491966770732595
300571,0.39669793006278964
300572,0.23149061181601616
300573,0.1325194880116537
300574,0.45832423696813346
300575,0.7370745940419241
300576,0.47234640160844454
300577,0.30076857430871384
300578,0.20016079774472828
300579,0.29415644817558084
300580,0.05690867531679918
300581,0.47110010496244814
300582,0.398295893602738
300583,0.5176777737390654
300584,0.16233067956049593
300585,0.5407747641312126
300586,0.1344251546732237
300587,0.8106744615308685
300588,0.4083278345603945
300589,0.3111186650147294
300590,0.3214491072078077
300591,0.4610967433656079
300592,0.4818932087226551
300593,0.28626434118203586
300594,0.4450975662408822
300595,0.06614724069752599
300596,0.6893224688417807
300597,0.8172046973593331
300598,0.12311092661772922
300599,0.534961446149956
300600,0.7291361474140158
300601,0.15151760238862666
300602,0.37065712891799696
300603,0.08596833669092692
300604,0.12072049607788247
300605,0.42923262747864865
300606,0.2102568463237813
300607,0.13406624756705948
300608,0.28004803872249895
300609,0.6773106115040181
300610,0.34238916577544465
300611,0.2703519114649184
300612,0.3247107340714442
300613,0.5432196994271857
300614,0.3035944655668086
300615,0.23596923526400854
300616,0.15963276892836833
300617,0.25466362645952684
300618,0.4482121606428609
300619,0.1866651125039181
300620,0.6086061300496276
300621,0.5835427644764469
300622,0.4346866734660096
300623,0.5583901267138893
300624,0.47009296883823004
300625,0.2765654845208156
300626,0.486158679541269
300627,0.346615558554428
300628,0.03453758743173148
300629,0.4109341925709906
300630,0.1404959743397105
300631,0.31013395376692293
300632,0.09697542744736377
300633,0.142497438699305
300634,0.5126158562183613
300635,0.12229420528327557
300636,0.13812402566105816
300637,0.06149163368775032
300638,0.22091856933151643
300639,0.10639305332972622
300640,0.3318274762081716
300641,0.037537263529907536
300642,0.578174622428996
300643,0.3359207227919042
300644,0.26102102227111845
300645,0.08438477119258725
300646,0.08617811727026024
300647,0.15617277840978636
300648,0.7787671552633946
300649,0.4413304843414489
300650,0.14116728876900875
300651,0.04668901749437984
300652,0.12832764563351676
300653,0.6564069176838601
300654,0.20010521356055658
300655,0.12371279591301189
300656,0.05689172381144223
300657,0.6626501965569006
300658,0.40200157054052
300659,0.18162547972482912
300660,0.12139158464205504
300661,0.1495423046604678
300662,0.3694651181932837
300663,0.13692819447261026
300664,0.28574089598025343
300665,0.09716348497324936
300666,0.8036097490276295
300667,0.6086645820555141
300668,0.33601887769067346
300669,0.3650876389868543
300670,0.2057600324850676
300671,0.5463014735558446
300672,0.6717924013058569
300673,0.2897422328489552
300674,0.011574535578066975
300675,0.13351684147594292
300676,0.08370248615355307
300677,0.12424015861902342
300678,0.1109848063305446
300679,0.07791336288045184
300680,0.30678038819199605
300681,0.4253149856238184
300682,0.4649326671251428
300683,0.23102853971092785
300684,0.8318292452713678
300685,0.43590418076628973
300686,0.07130573743670524
300687,0.023514022417064188
300688,0.6632147747960336
300689,0.09361582402476959
300690,0.132091133994508
300691,0.0223589421845895
300692,0.053899705581926555
300693,0.45314685719117864
300694,0.44040518765207315
300695,0.07197458245868002
300696,0.4672634150308923
300697,0.16128220332239787
300698,0.2211517059737762
300699,0.4468060975657101
300700,0.2088346244735755
300701,0.026913645128214893
300702,0.0923732947063334
300703,0.12113777713701505
300704,0.3485076275516309
300705,0.3175646279342031
300706,0.1466824821978245
300707,0.4011249730273646
300708,0.03616520288599475
300709,0.34727653621949744
300710,0.14393484782255062
300711,0.7225883169425908
300712,0.1389471558969568
300713,0.5142373122423197
300714,0.07356776214810068
300715,0.24172536780414086
300716,0.6596756135831643
300717,0.05410308079104348
300718,0.14670878127538173
300719,0.3924874092910501
300720,0.3704255496231376
300721,0.26327485530566946
300722,0.01864253172329452
300723,0.32570903723152833
300724,0.1964298760352965
300725,0.2492366664062505
300726,0.4320818790899747
300727,0.3753003965284184
300728,0.07595260641646008
300729,0.1436952790101115
300730,0.032177113064196294
300731,0.3499875093656124
300732,0.08113873739217241
300733,0.43580525902600203
300734,0.2195771180227875
300735,0.1558194801354547
300736,0.32439652627043575
300737,0.7887637062113335
300738,0.35134566755340124
300739,0.2337082969137799
300740,0.40271939429380765
300741,0.5366447007653408
300742,0.15355913457058568
300743,0.10032596697284614
300744,0.8369372248563279
300745,0.14894044289107522
300746,0.6508289449657789
300747,0.03080684783704975
300748,0.035685106575255726
300749,0.5620680155936518
300750,0.8356316408822463
300751,0.07199612300248695
300752,0.20083731332785587
300753,0.7434862050525662
300754,0.0077217864966488406
300755,0.24143346408199595
300756,0.4688382758896674
300757,0.22655448545749785
300758,0.08227251429596054
300759,0.07809581817621943
300760,0.19604078562818672
300761,0.3734446606301708
300762,0.18879048737016843
300763,0.4156171386666711
300764,0.04927646990588116
300765,0.08273246584648074
300766,0.38844809595516283
300767,0.36954843200591414
300768,0.3644753263671822
300769,0.6495001854666816
300770,0.22352727416022813
300771,0.5116459387192015
300772,0.29024455469646776
300773,0.15656696873344253
300774,0.08741643899967119
300775,0.22849956614012393
300776,0.5247325408509823
300777,0.21784002377283782
300778,0.3902570707429752
300779,0.17130140041219555
300780,0.012964195309717735
300781,0.4295273414404947
300782,0.4710146457953081
300783,0.35374974059834635
300784,0.16380321559404346
300785,0.4270808908373125
300786,0.014563059995237047
300787,0.059898940272640984
300788,0.13518857150382926
300789,0.1695625504884002
300790,0.23563207109443543
300791,0.6692272591665974
300792,0.07363725987260368
300793,0.15183901414283785
300794,0.17572262553663262
300795,0.5636723717345853
300796,0.14671420431351306
300797,0.6003504926789397
300798,0.09866711409274144
300799,0.14943895919069747
300800,0.35147701270522685
300801,0.5391655295653052
300802,0.07489237627243786
300803,0.09562402509139664
300804,0.08020482654049277
300805,0.5504046584385502
300806,0.06709589749469118
300807,0.5015207242320899
300808,0.6235094569452033
300809,0.4301486274698218
300810,0.11505819775757647
300811,0.16881942645118123
300812,0.0782718710721224
300813,0.10897304201507295
300814,0.1249634053906663
300815,0.28831249391812674
300816,0.11912997491827927
300817,0.6631629132909813
300818,0.6532322326871774
300819,0.4034018937961417
300820,0.05481560600788307
300821,0.17571900874614546
300822,0.1748980669048211
300823,0.557504303033242
300824,0.07820088031516749
300825,0.8217385325910052
300826,0.4749907795267044
300827,0.11542498318983423
300828,0.015165214990941962
300829,0.5574320405959308
300830,0.5591782577990654
300831,0.04837116096864181
300832,0.04339378318290286
300833,0.4354381107371768
300834,0.3334252746527525
300835,0.1375463258807281
300836,0.7793925413937381
300837,0.5354418829547406
300838,0.04119072891280032
300839,0.0639781508890263
300840,0.5460807300798033
300841,0.014387334596719398
300842,0.32391632341066606
300843,0.838521999848521
300844,0.236607230146818
300845,0.07851307811425627
300846,0.7309735872885124
300847,0.3494281651704764
300848,0.4225047410841934
300849,0.12702235831234648
300850,0.4708064118087833
300851,0.35668615215811134
300852,0.13022597491597077
300853,0.26045585194246845
300854,0.3219825425018923
300855,0.09345586039327272
300856,0.4512945029840206
300857,0.20983688540714204
300858,0.07628576119592552
300859,0.4402506257613602
300860,0.10437522797192797
300861,0.024285755492235536
300862,0.6219513179354076
300863,0.8110529063104834
300864,0.4592926024097864
300865,0.0759734198173762
300866,0.7522487434727837
300867,0.7457985125892294
300868,0.3038001952497776
300869,0.5083694541514404
300870,0.15619509870969076
300871,0.01793695809094975
300872,0.8214000878478186
300873,0.34285732896565135
300874,0.16912794611939228
300875,0.7350771859636747
300876,0.5849725124652746
300877,0.11873334081494778
300878,0.7160643817022017
300879,0.4363103923369198
300880,0.017904195325271655
300881,0.621996516609912
300882,0.3559892974735397
300883,0.43847229070256727
300884,0.2610093993609646
300885,0.45311662060551305
300886,0.12425477313510895
300887,0.6781454467283385
300888,0.12007894357143459
300889,0.4121199637303898
300890,0.2308896967352317
300891,0.6504026359389877
300892,0.3538851411243194
300893,0.49737326633436335
300894,0.5794323193031425
300895,0.6660677413430806
300896,0.2971274576013628
300897,0.19215189820601522
300898,0.17636126451499248
300899,0.027476513751716395
300900,0.4433867390126514
300901,0.1852804370019053
300902,0.22472821166568985
300903,0.06829954836391086
300904,0.2819453666513335
300905,0.221012074808245
300906,0.40119485135169924
300907,0.1467508271950898
300908,0.8579635647667858
300909,0.029720663117035216
300910,0.8067640657085892
300911,0.5586935494613863
300912,0.28896606497507454
300913,0.6257937630856271
300914,0.7454010306838764
300915,0.08556220955159734
300916,0.07989972400672846
300917,0.08907912365544332
300918,0.33035763819815034
300919,0.39467666588015304
300920,0.3140747309168135
300921,0.23591670499996872
300922,0.6254956443464255
300923,0.053961435293764626
300924,0.24018489710460933
300925,0.09131576260238325
300926,0.39285209895323375
300927,0.21134648194170086
300928,0.6752854315413941
300929,0.44564342738329965
300930,0.06400187357089603
300931,0.5320620395309361
300932,0.6364796489560994
300933,0.0669987494277549
300934,0.2552509590416141
300935,0.2476446349061288
300936,0.5326164175083312
300937,0.6416965226612911
300938,0.30480551974861075
300939,0.32162690503077257
300940,0.49947908172103367
300941,0.09638424138593067
300942,0.22770266303257913
300943,0.28241631998238964
300944,0.28537026236318924
300945,0.42969143634798135
300946,0.04664751195782853
300947,0.06750114002257601
300948,0.2129387128198678
300949,0.23328840998686443
300950,0.1043451869217094
300951,0.48340520365005474
300952,0.3576953992855977
300953,0.4252980317793325
300954,0.47223233625137107
300955,0.30279355163932525
300956,0.46241096617894084
300957,0.4410380539873061
300958,0.1812030427366939
300959,0.5788887976921163
300960,0.2644634127676759
300961,0.47980084366286646
300962,0.3441164598108712
300963,0.5154408849292337
300964,0.08630174689662296
300965,0.16465724461624795
300966,0.3994168646665055
300967,0.49391426741142475
300968,0.10649938148583071
300969,0.19072062596530542
300970,0.19393388342731072
300971,0.6033528593726868
300972,0.02061880108404291
300973,0.551979878510936
300974,0.18532003869116598
300975,0.31815318424275285
300976,0.23196442883873125
300977,0.1400144065626226
300978,0.8401225510102388
300979,0.7963071686101025
300980,0.24761123753885653
300981,0.058947037525991716
300982,0.1662312929071914
300983,0.35738629473698835
300984,0.07605686136265745
300985,0.1130281361986872
300986,0.08850044379440837
300987,0.27481691444147494
300988,0.027230785576941103
300989,0.17603695371468733
300990,0.06700954523317103
300991,0.22708761204828115
300992,0.5416879746320381
300993,0.3914069402758243
300994,0.11559185843890203
300995,0.23429392384815084
300996,0.2767009055407245
300997,0.07765509675126735
300998,0.59672837704227
300999,0.5125431998159521
301000,0.06431113763762052
301001,0.6042598345143374
301002,0.20978155444235963
301003,0.021268915659450587
301004,0.29635854145426954
301005,0.5476892814389311
301006,0.1871121608012391
301007,0.17064445569851758
301008,0.02715807662613273
301009,0.2285715965577755
301010,0.578286385716474
301011,0.6705535482910964
301012,0.8123758805362001
301013,0.09662198805998198
301014,0.5304510203674729
301015,0.25025409357879747
301016,0.5052896626373683
301017,0.1011999338346004
301018,0.09942180430609998
301019,0.2235512122394648
301020,0.33049539687580937
301021,0.04905006490760857
301022,0.5574418971265839
301023,0.1406731388669198
301024,0.18840978043565482
301025,0.04446990975526538
301026,0.13973297181778435
301027,0.04800261338103918
301028,0.6073081604709297
301029,0.44040880909479363
301030,0.2894474147475816
301031,0.11795111239016054
301032,0.15960321171272865
301033,0.09110469405803573
301034,0.10451154291258072
301035,0.08190075040239622
301036,0.09040519928403914
301037,0.2022560338566843
301038,0.31094876956728273
301039,0.20535113945848177
301040,0.09334481638595322
301041,0.2682922653146283
301042,0.04815704386520117
301043,0.3574839772210351
301044,0.15693039644377432
301045,0.12603396457823718
301046,0.3230691858282126
301047,0.4371228901207626
301048,0.5744639610153567
301049,0.6933452691717671
301050,0.49716635626812933
301051,0.05224654034858475
301052,0.1358881474218436
301053,0.46584839778170073
301054,0.07385471796617486
301055,0.6039488010624672
301056,0.23518916330784437
301057,0.47539874455724807
301058,0.38621015540644826
301059,0.5427956223376219
301060,0.42292982965777903
301061,0.2549084117295451
301062,0.20291948183978248
301063,0.09288974496595867
301064,0.06684847273933882
301065,0.1552638941507245
301066,0.48268437613800863
301067,0.33778887531056867
301068,0.35042915847280726
301069,0.5589025764733409
301070,0.41562407391875383
301071,0.4107877067866177
301072,0.3947717920045898
301073,0.04911383866459216
301074,0.4478413758433728
301075,0.6442566866048324
301076,0.20753576243232574
301077,0.24027752260768107
301078,0.1828371625168501
301079,0.7166862424220806
301080,0.12240795817896483
301081,0.13459903824643335
301082,0.03740677396835344
301083,0.23311601024000617
301084,0.41052596069331415
301085,0.21933929865660107
301086,0.11499297075442362
301087,0.08911937124760459
301088,0.324529609329072
301089,0.47833383490083137
301090,0.756017732986849
301091,0.6291244690462879
301092,0.8107597850922182
301093,0.06655126329794821
301094,0.15237981742284631
301095,0.17567137266099642
301096,0.1725606281611916
301097,0.541444733213951
301098,0.6769499104965894
301099,0.019316498767480615
301100,0.3473625028724986
301101,0.14416718443081464
301102,0.0821612495755393
301103,0.5327245006282479
301104,0.12187057361306243
301105,0.43648546123682425
301106,0.4644188809345467
301107,0.35529185777404393
301108,0.07156361782528359
301109,0.46670588048233264
301110,0.050853443993497505
301111,0.5040239363928434
301112,0.6022629515695618
301113,0.23164933196499038
301114,0.640945886198784
301115,0.5093657576124593
301116,0.45122883025867505
301117,0.4409973773176268
301118,0.02335782642006083
301119,0.38127332123740315
301120,0.1981865276191579
301121,0.1654590977996496
301122,0.38184245911529163
301123,0.5498557544291306
301124,0.6168875559552295
301125,0.3620400188075683
301126,0.018037264158655406
301127,0.0705658838930366
301128,0.17687604247442984
301129,0.310500162701111
301130,0.09145491322368009
301131,0.04918805030783907
301132,0.38544055475723976
301133,0.06619875427157086
301134,0.03014114485534187
301135,0.3124522889937836
301136,0.38223368417268805
301137,0.20804837195114512
301138,0.15128267143892132
301139,0.16411427159483682
301140,0.15133742050497423
301141,0.2979476816418042
301142,0.4267093927934759
301143,0.6234544971484127
301144,0.37761021494199004
301145,0.5394324919148907
301146,0.9001304592211645
301147,0.40842035545325334
301148,0.4719492651185127
301149,0.40248585506844575
301150,0.024360209604197616
301151,0.07647272725897608
301152,0.1027452437012745
301153,0.48899357599574905
301154,0.08216416866883725
301155,0.033327777062033645
301156,0.6579262419722196
301157,0.20503047677846933
301158,0.5912893361185301
301159,0.4007504880601761
301160,0.33793936705248434
301161,0.12142637897325166
301162,0.307865985521269
301163,0.579068483547801
301164,0.029975702643853613
301165,0.1838771876851175
301166,0.2398979063475352
301167,0.029020697682930755
301168,0.05434160914516694
