id,target
300901,0.16799035137758597
300902,0.2172994571410997
300903,0.0711589844846833
300904,0.30362679817119154
300905,0.20903532537571015
300906,0.4279423831887343
300907,0.15732987007502558
300908,0.8477217537130274
300909,0.028365191064032836
300910,0.8167418957849311
300911,0.5289940004975993
300912,0.3025724220854732
300913,0.5973528966820013
300914,0.765352654891893
300915,0.08726512450904654
300916,0.08223166344296312
300917,0.0988468721824259
300918,0.326516482948617
300919,0.4217364859027861
300920,0.3055722158838574
300921,0.23908333420312516
300922,0.6666799820991565
300923,0.047859961572503794
300924,0.2383922292512226
300925,0.09431434023439328
300926,0.3788619477231788
300927,0.21798406159342038
300928,0.6554781700287171
300929,0.41677296667533914
300930,0.07227939816916004
300931,0.5182051852319429
300932,0.6408154889152287
300933,0.06596959693311294
300934,0.26671473951639263
300935,0.2630012809176778
300936,0.5059850414503447
300937,0.644218812866802
300938,0.3346949261654552
300939,0.32848369966189356
300940,0.5404832580975603
300941,0.09179861073068055
300942,0.24609694419436293
300943,0.3027103703662732
300944,0.3014682395128191
300945,0.4083859641611208
300946,0.046785050902815234
300947,0.06102440450310487
300948,0.20134442870318647
300949,0.24447444054200757
300950,0.10769865242690323
300951,0.47993934906752794
300952,0.336070896258132
300953,0.43932657709591316
300954,0.4749150707352298
300955,0.32012183969549046
300956,0.4669997507162687
300957,0.4429673998475672
300958,0.18027083097758034
300959,0.5614516465553309
300960,0.25225337543404464
300961,0.4893123444853602
300962,0.33596397212908713
300963,0.5118178859251864
300964,0.08144372627989442
300965,0.1644503329890929
300966,0.4083140477489771
300967,0.4794416353260772
300968,0.11032726562093334
300969,0.18745031984162602
300970,0.20397233105761792
300971,0.5864253321240495
300972,0.019161287049138463
300973,0.5182265833718416
300974,0.16711139985152954
300975,0.31872074350709684
300976,0.23822796212514202
300977,0.1464759262699297
300978,0.8218880370743429
300979,0.8013459046199818
300980,0.2474891196496865
300981,0.05642954639667116
300982,0.157435779566879
300983,0.38254524833030507
300984,0.07589281648757978
300985,0.10805693804124401
300986,0.08312786503896802
300987,0.26329860554448103
300988,0.02906167277080149
300989,0.1637993283560588
300990,0.0691690803847036
300991,0.19722799073187675
300992,0.523409151612252
300993,0.4384782622985659
300994,0.10535988475982884
300995,0.24629890848898703
300996,0.2721482487219321
300997,0.07488970520194628
300998,0.6111287182704149
300999,0.5165451940213002
301000,0.06358442916702564
301001,0.5789417545463316
301002,0.2059545201242419
301003,0.0224528959233317
301004,0.2760586304650684
301005,0.5458484574352118
301006,0.1624001273219821
301007,0.16301900805561456
301008,0.026652821548503836
301009,0.2281889273485139
301010,0.5715825019781027
301011,0.6999233884254485
301012,0.7888517027877576
301013,0.10785022634836394
301014,0.500223704597044
301015,0.2331794114034877
301016,0.49269039668447545
301017,0.11422009171827555
301018,0.10828117254005173
301019,0.22548926264794836
301020,0.3271673872012907
301021,0.05331754385649403
301022,0.5461232379093364
301023,0.12224664188751407
301024,0.18169585461773474
301025,0.04472525250260621
301026,0.16541143584086573
301027,0.05435319066672147
301028,0.5856680305737896
301029,0.45495212477754754
301030,0.2666207671949368
301031,0.11469946734854064
301032,0.15708679831059064
301033,0.08983640850536694
301034,0.10075718215046602
301035,0.08645914113469234
301036,0.09669231628029346
301037,0.17484452688964824
301038,0.3073007652048652
301039,0.19213801658580262
301040,0.08562792218742443
301041,0.2932410226009264
301042,0.047711762902151275
301043,0.3808904796850757
301044,0.17507264252205496
301045,0.11041556378324154
301046,0.35928996962109205
301047,0.4635688254131699
301048,0.5995576139454021
301049,0.686799583903011
301050,0.5294996173637542
301051,0.04955277810540777
301052,0.14114067779282072
301053,0.48182978912312274
301054,0.07531883092973958
301055,0.6041229117196156
301056,0.27283046329530214
301057,0.47629635234403495
301058,0.39744574419923406
301059,0.518490853050162
301060,0.4376193932388016
301061,0.297360149975811
301062,0.22365194278598197
301063,0.08680603719249289
301064,0.0696800258815356
301065,0.15058223619657374
301066,0.4666027468084203
301067,0.33677169701484233
301068,0.37310560012394467
301069,0.5570555965656578
301070,0.38067072826582465
301071,0.43301919798873734
301072,0.38112618374165985
301073,0.0467932682899678
301074,0.4491697134778943
301075,0.6384360486952331
301076,0.1861134840883866
301077,0.22860545151887063
301078,0.19638586758150325
301079,0.6896573542043077
301080,0.11246505569641725
301081,0.1295667547831253
301082,0.03888838327748212
301083,0.22193473727005925
301084,0.4319765003377473
301085,0.21921698108484156
301086,0.0999250199483469
301087,0.08537335644088652
301088,0.31880832607140513
301089,0.46503211040476694
301090,0.7498132988331704
301091,0.6154126647079494
301092,0.8183970744686333
301093,0.07018652365380601
301094,0.15186729637772103
301095,0.17426014127277265
301096,0.15106007622452045
301097,0.5466516056694135
301098,0.6736654918525017
301099,0.020644001437404125
301100,0.33297720862250346
301101,0.14382897506946135
301102,0.08548679047274065
301103,0.553289218920426
301104,0.10438857857254942
301105,0.4421682258886743
301106,0.46734540544938197
301107,0.3506837060238055
301108,0.06705165451454366
301109,0.47185358859890775
301110,0.04983232812123276
301111,0.5317531077304879
301112,0.5938406450527736
301113,0.22557397212524766
301114,0.6345414810276989
301115,0.48821572382869105
301116,0.4953016398272398
301117,0.43628925979058675
301118,0.02687305530891314
301119,0.38863723217122387
301120,0.18116080973965032
301121,0.15615879812904584
301122,0.3901471527231502
301123,0.5669962886156601
301124,0.6407939068448113
301125,0.37456968009452385
301126,0.018222559327948334
301127,0.08124091173210954
301128,0.17125089999858345
301129,0.32061639482203996
301130,0.08604455096145804
301131,0.04328024479123392
301132,0.39593582014326006
301133,0.05740981894190983
301134,0.030835919091482283
301135,0.3038670471568731
301136,0.36452058860273384
301137,0.19860641211267296
301138,0.13401736215223778
301139,0.16470169675408244
301140,0.12828059211372142
301141,0.2919139405699389
301142,0.42316009053987613
301143,0.6212499316259673
301144,0.36312918683858064
301145,0.5502005728391839
301146,0.8949613079206068
301147,0.4200048487976843
301148,0.45691193178972433
301149,0.36418359786318144
301150,0.023617424522123665
301151,0.08004680510651994
301152,0.10247886136753043
301153,0.5038293865173381
301154,0.07725033500806346
301155,0.03237812360186569
301156,0.6708989250947119
301157,0.18804810362584753
301158,0.6068722368605816
301159,0.3948946529412446
301160,0.33488127233179216
301161,0.11451410501550502
301162,0.3064075470023856
301163,0.5801319851722673
301164,0.027095625346525203
301165,0.18230776158782552
301166,0.2534476965858134
301167,0.027288652674515107
301168,0.06401342418287088
301169,0.10269276328473387
301170,0.2446774128859836
