iter	RMSE:0	RMSE
71	0.6212842839	0.4415324979
72	0.6204028183	0.4410240632
73	0.6200524849	0.4407923254
74	0.619689421	0.440532807
75	0.6192101842	0.4401552671
76	0.6182028601	0.4401110608
77	0.6176277229	0.4397894171
78	0.617254019	0.4396238283
79	0.6166141597	0.4396077787
80	0.6155982388	0.439487578
81	0.6131126106	0.4394784062
82	0.6121018173	0.4394408632
83	0.6116979844	0.4394014937
84	0.6110518711	0.4391392753
85	0.6105346001	0.4388024781
86	0.6100225998	0.4384521452
87	0.6096985941	0.438075973
88	0.6093541523	0.4376617624
89	0.6086508316	0.4375717641
90	0.6069138215	0.4374992484
91	0.606619583	0.4372233694
92	0.6060892431	0.4371068052
93	0.6048457822	0.4356334734
94	0.6035934237	0.4356057335
95	0.6031154799	0.4355741091
96	0.6028090665	0.4353377135
97	0.602515353	0.4351665299
98	0.6019412136	0.4351709189
99	0.6017403648	0.4349944033
100	0.6001648739	0.4348532066
101	0.5996988799	0.4345791342
102	0.5985617073	0.4346196138
103	0.5979924004	0.4346800602
104	0.5973199014	0.4346903094
105	0.5970172936	0.4345660585
106	0.5958115665	0.4344946823
107	0.5954396523	0.4343491819
108	0.5950884459	0.4339655474
109	0.5941432595	0.4339036354
110	0.5937172746	0.4337083825
111	0.5932100355	0.4328426348
112	0.5929466113	0.4326996909
113	0.5926121198	0.4326303119
114	0.5914987254	0.4324981289
115	0.5909522289	0.4324771619
116	0.590010189	0.4322329869
117	0.5893294758	0.4321858927
118	0.5882307502	0.4321948025
119	0.588014151	0.4320402025
120	0.58767221	0.4317210602
121	0.5874262328	0.4315412124
122	0.5870921286	0.431362728
123	0.5866462481	0.4313481951
124	0.5860615713	0.4312460243
125	0.5858040976	0.4309767554
126	0.5847507186	0.4309819081
127	0.5844785861	0.4306601062
128	0.5839032683	0.4306749598
129	0.5833893551	0.4303101216
130	0.5831927877	0.4302153037
131	0.5816994784	0.4302241386
132	0.5813905169	0.4302099535
133	0.5810162772	0.4302063884
134	0.580685364	0.4300696954
135	0.5795764904	0.4300285536
136	0.5792048182	0.4300099976
137	0.5790016994	0.4298192041
138	0.5782256607	0.4297125176
139	0.578011313	0.4295213882
140	0.5773941182	0.4295214914
141	0.5770731655	0.4295144554
142	0.5768970406	0.4293228857
143	0.57635435	0.4292289959
144	0.5761142667	0.4291504515
145	0.575968534	0.4290111762
146	0.5757690751	0.4288615989
147	0.5750784015	0.4287459518
148	0.5745817208	0.4286699589
149	0.57437321	0.4285489036
150	0.5742182963	0.4285113998
151	0.5736225217	0.4285455855
152	0.5734147403	0.4285080673
153	0.5731611355	0.4284282914
154	0.5727326772	0.4285403873
155	0.5723726755	0.4285701633
156	0.5721519755	0.4284853394
157	0.5718530289	0.4285239944
158	0.5716059513	0.4285162206
159	0.5712244708	0.4285035248
160	0.5710922606	0.4283549864
161	0.5706371191	0.4283356028
162	0.5696746804	0.4283170177
163	0.5694882869	0.4279392079
164	0.5689187914	0.4279444266
165	0.5687735098	0.4278175277
166	0.5684152432	0.4278389952
167	0.5681689865	0.4278789993
168	0.5677285982	0.4282249996
169	0.5674919049	0.4280758711
170	0.5668061709	0.4280245316
171	0.5664992481	0.4273061854
172	0.5661403344	0.4271178636
173	0.5659041746	0.4270975634
174	0.5657621084	0.4269772645
175	0.5654909845	0.4261750295
176	0.5649406351	0.426064686
177	0.5647116963	0.4260182144
178	0.5644366063	0.4259097731
179	0.5642549412	0.4258779175
180	0.5640799929	0.4258129812
181	0.5638308175	0.4257421148
182	0.5633966316	0.4257620548
183	0.5624434989	0.4255493292
184	0.5620999386	0.4255241149
185	0.5619761888	0.4254062703
186	0.5618509813	0.4252682164
187	0.561695813	0.425179381
188	0.5614234628	0.425204304
189	0.5611559641	0.4252154093
190	0.5609416074	0.4252167859
191	0.5607112856	0.4252099684
192	0.5605489732	0.4251787155
193	0.5602617523	0.4250001165
194	0.5599248621	0.4249697444
195	0.5598424049	0.4248591636
196	0.5596931482	0.4247413932
197	0.5595218125	0.4247179334
198	0.5592945333	0.4247347439
199	0.559149881	0.4247456551
200	0.558867847	0.424714458
201	0.5585539558	0.4246803239
202	0.5582787838	0.4242146435
203	0.5578781434	0.4241441679
204	0.5576405813	0.4241420011
205	0.5574242457	0.4241824561
206	0.557232206	0.4241711451
207	0.5565574469	0.4241969146
208	0.5564656226	0.424076869
209	0.5562865574	0.4240052732
210	0.5561905043	0.4239122804
211	0.556056477	0.4238589705
212	0.5559983628	0.4238245374
213	0.5557741295	0.4237429006
214	0.5556270164	0.4237329406
215	0.5555331052	0.4237185183
216	0.5553225719	0.4237246691
217	0.5551696399	0.4237191635
218	0.5548678027	0.4233577762
219	0.5546145471	0.4232454626
220	0.5543123963	0.4232530759
221	0.5541931413	0.4231541654
222	0.5539939265	0.4231577924
223	0.5537696381	0.4230668619
224	0.5536431263	0.4229752415
225	0.5534414984	0.4229726088
226	0.5532901995	0.4228880502
227	0.5531332306	0.4228871033
228	0.5527852695	0.4229048383
229	0.5518339283	0.422910298
230	0.5516030339	0.4228797965
231	0.5514610105	0.422842279
232	0.5510949	0.4226502746
233	0.5505501753	0.4225969193
234	0.5502540732	0.4225401717
235	0.5500961102	0.4224844214
236	0.5499030793	0.422408598
237	0.5498051129	0.4223502277
238	0.5496201433	0.4223554793
239	0.5495117872	0.4222925512
240	0.5494559149	0.4221175309
241	0.5492421313	0.4221031372
242	0.5491991131	0.4220734824
243	0.5489883505	0.4219664609
244	0.5487648987	0.4219277624
245	0.5485744963	0.4219230631
246	0.548140472	0.421866036
247	0.5478431859	0.4218395722
248	0.547793163	0.421801746
249	0.547689608	0.4217408525
250	0.547579194	0.4217438188
251	0.5472980672	0.4217331933
252	0.5468537485	0.4217652589
253	0.5463915314	0.4235409663
254	0.5461973068	0.4234793815
255	0.5460176771	0.4234196313
256	0.5457898497	0.4234086463
257	0.5454557175	0.4233764909
258	0.5452648763	0.4233358192
259	0.5451401434	0.4232617513
260	0.5447514001	0.4231320112
261	0.5445961114	0.4231051763
