id,FloodProbability
1118140,0.5263143033069001
1118141,0.43635152616121203
1118142,0.40418718971516104
1118143,0.48491821206380015
1118144,0.4563344910130785
1118145,0.47438790713275475
1118146,0.49404004243951904
1118147,0.5232379649940465
1118148,0.6022848364885763
1118149,0.537228758062216
1118150,0.41300086190115576
1118151,0.5286767319352442
1118152,0.5223203127437759
1118153,0.47389369952260657
1118154,0.5401153148976445
1118155,0.5212170804326054
1118156,0.48398503219708044
1118157,0.5075242015992246
1118158,0.43635152616121203
1118159,0.5221685703582081
1118160,0.48050013630047694
1118161,0.4735631280050734
1118162,0.43635152616121203
1118163,0.5374894106685607
1118164,0.485104592263069
1118165,0.5412749011399594
1118166,0.4928084334128627
1118167,0.49478754665512126
1118168,0.5510059423021856
1118169,0.494342061180046
1118170,0.5412749011399594
1118171,0.4847293296123102
1118172,0.43635152616121203
1118173,0.39604355200833946
1118174,0.41580883053603107
1118175,0.5223373496850586
1118176,0.543245326994025
1118177,0.47179113368389297
1118178,0.44044059912851086
1118179,0.5412749011399594
1118180,0.5379588024565884
1118181,0.5772509291486717
1118182,0.4833251448781373
1118183,0.5790743006281899
1118184,0.5497499169155239
1118185,0.39604355200833946
1118186,0.48458058648252766
1118187,0.4536850720162133
1118188,0.5500800277771352
1118189,0.5281715175414378
1118190,0.474900759035017
1118191,0.44220309786704637
1118192,0.4717106100192579
1118193,0.5364873115051509
1118194,0.5371191789969593
1118195,0.6206693566836197
1118196,0.4616471115650837
1118197,0.509041312625391
1118198,0.46704497996432615
1118199,0.48411159500627093
1118200,0.5727940223054502
1118201,0.48364055796381333
1118202,0.5918278606750458
1118203,0.5500395107992252
1118204,0.5389951201146947
1118205,0.4727552405052701
1118206,0.4119711453036347
1118207,0.4845026541691397
1118208,0.40477380353960424
1118209,0.5633842098757024
1118210,0.46704497996432615
1118211,0.4737638200753051
1118212,0.5484182028260124
1118213,0.6307855148269641
1118214,0.5482357774111093
1118215,0.47796739209235267
1118216,0.4842126591869898
1118217,0.4736496637953726
1118218,0.48447147700007565
1118219,0.4681613703586753
1118220,0.47706578073670713
1118221,0.4761448837935544
1118222,0.5378760678104892
1118223,0.44310122692885284
1118224,0.507986374632991
1118225,0.5363741089917242
1118226,0.523621767259807
1118227,0.4823385917110078
1118228,0.547868871632994
1118229,0.4843902561246947
1118230,0.5471545211914167
1118231,0.41151888898034045
1118232,0.40477380353960424
1118233,0.4761631157305204
1118234,0.5721667698902231
1118235,0.48432302761191914
1118236,0.5278750699628013
1118237,0.5721667698902231
1118238,0.47404575342389293
1118239,0.5209654201127731
1118240,0.48528941050271746
1118241,0.5432836497308797
1118242,0.41120420758002363
1118243,0.5903674612915123
1118244,0.4563344910130785
1118245,0.48528941050271746
1118246,0.4945872856428175
1118247,0.47320447650767267
1118248,0.5372276474658145
1118249,0.4116587596187867
1118250,0.393417958753866
1118251,0.4522468626884854
1118252,0.507986374632991
1118253,0.5646979497580806
1118254,0.474353337809896
1118255,0.474900759035017
1118256,0.4746853040395357
1118257,0.5633195834424787
1118258,0.5491003745253605
1118259,0.45554906388564986
1118260,0.5379929370292184
1118261,0.5632306501054986
1118262,0.4684304800340933
1118263,0.483741162212695
1118264,0.49357763838967533
1118265,0.4043531419185669
1118266,0.4842183559202438
1118267,0.5508909091989727
1118268,0.46896418290026565
1118269,0.5795393822017771
1118270,0.4767076714122082
1118271,0.393160174710188
1118272,0.5416093688687531
1118273,0.5363741089917242
1118274,0.4521350079323608
1118275,0.5517374461042072
1118276,0.5209654201127731
1118277,0.4688967422886131
1118278,0.5632306501054986
1118279,0.48443914839826113
1118280,0.4690759690219478
1118281,0.5574694170686054
1118282,0.5085505067742274
1118283,0.5427473825637082
1118284,0.5633842098757024
1118285,0.46603175780140543
1118286,0.6010760188083244
1118287,0.5362874419987257
1118288,0.4917013889567595
1118289,0.4848591822462684
1118290,0.5811228800736307
1118291,0.484737471980631
1118292,0.4759522067586364
1118293,0.4849338246965592
1118294,0.4853582999873394
1118295,0.4945872856428175
1118296,0.4667587404092224
1118297,0.48432302761191914
1118298,0.5369431626674506
1118299,0.577357148162325
1118300,0.5401153148976445
1118301,0.5220308223403531
1118302,0.5427473825637082
1118303,0.5276177258826672
1118304,0.48050013630047694
1118305,0.577357148162325
1118306,0.5497499169155239
1118307,0.563391134537612
1118308,0.42341832499783527
1118309,0.4705504760082953
1118310,0.5229770421633465
1118311,0.4721838577530995
1118312,0.4845431209224155
1118313,0.4934551448929088
1118314,0.4761631157305204
1118315,0.4939175489427525
1118316,0.5370563651808773
1118317,0.4755195786728422
1118318,0.5433804459199497
1118319,0.47215858451872655
1118320,0.5092185303372145
1118321,0.46152822909420776
1118322,0.5073528194354282
1118323,0.4932708374627064
1118324,0.6193490493734913
1118325,0.47796739209235267
1118326,0.4750107353144149
1118327,0.536893791495045
1118328,0.5914969997274844
1118329,0.5927787236505182
1118330,0.40426922970720697
1118331,0.4842614181309515
1118332,0.40418007011831075
1118333,0.5490444329102455
1118334,0.5210024990719525
1118335,0.5261175230360723
1118336,0.4928084334128627
1118337,0.5065888730839578
1118338,0.48454556887344696
1118339,0.4727496001832849
1118340,0.4726293765244127
1118341,0.5147523086919014
1118342,0.494342061180046
1118343,0.4616471115650837
1118344,0.4735343276979901
1118345,0.4046007317393481
1118346,0.48528941050271746
1118347,0.4953172605131012
1118348,0.484031064964309
1118349,0.5083673065904891
1118350,0.5492275436830922
1118351,0.5065888730839578
1118352,0.4932708374627064
1118353,0.41277069178609355
1118354,0.5097596447841518
1118355,0.48326977984341296
1118356,0.5065888730839578
1118357,0.38528666567435815
1118358,0.474900759035017
1118359,0.39604355200833946
1118360,0.44177237740589503
1118361,0.4844860635719551
1118362,0.46986450871285934
1118363,0.5363741089917242
1118364,0.5285550913215833
1118365,0.5460886084297844
1118366,0.5267643142718811
1118367,0.47105009391519304
1118368,0.6022578695913958
1118369,0.47675447217580674
1118370,0.40444230150746313
1118371,0.4686161583350366
1118372,0.3664727692998805
1118373,0.5357551131862175
1118374,0.48399727397096487
1118375,0.4939175489427525
1118376,0.5221920868056152
1118377,0.5209654201127731
1118378,0.49504389465768467
1118379,0.5285550913215833
1118380,0.5432836497308797
1118381,0.5426505863746383
1118382,0.5365594827892266
1118383,0.5379588024565884
1118384,0.5790743006281899
1118385,0.49504389465768467
1118386,0.528076972750312
1118387,0.5494862753677237
1118388,0.577357148162325
1118389,0.47806046076970427
1118390,0.5285550913215833
1118391,0.46704497996432615
1118392,0.49438854774063473
1118393,0.523621767259807
1118394,0.46006697911815025
1118395,0.5631487592627757
1118396,0.4755872191441483
1118397,0.46006697911815025
1118398,0.43635152616121203
1118399,0.5727940223054502
1118400,0.45036342367438115
1118401,0.522433973991011
1118402,0.4618463692331862
1118403,0.48397965784009345
1118404,0.5929798781383839
1118405,0.4651897487559579
1118406,0.5433804459199497
1118407,0.577357148162325
1118408,0.5373531552256777
1118409,0.4832268514617921
1118410,0.484231293421007
1118411,0.5211728399416085
1118412,0.5287287930279211
1118413,0.5279776891035377
1118414,0.5233473870841843
1118415,0.48442038083463923
1118416,0.4746671394050933
1118417,0.4601858615890262
1118418,0.4211029043245679
1118419,0.4727159315557952
1118420,0.5374894106685607
1118421,0.4548986169677123
1118422,0.48528941050271746
1118423,0.4686161583350366
1118424,0.507986374632991
1118425,0.48451269074015413
1118426,0.577357148162325
1118427,0.4045902590109137
1118428,0.4652593686388928
1118429,0.45866765230415646
1118430,0.5374894106685607
1118431,0.4953172605131012
1118432,0.48378836653459123
1118433,0.5633195834424787
1118434,0.48050013630047694
1118435,0.5410148459676367
1118436,0.4852093934718138
1118437,0.5273793799812573
1118438,0.44873615672467565
1118439,0.48445270943645374
1118440,0.4536850720162133
1118441,0.476117725817903
1118442,0.4723759975267981
1118443,0.469067411148624
1118444,0.561789700012487
1118445,0.5088019681583097
1118446,0.4768007400895598
1118447,0.5073528194354282
1118448,0.5278750699628013
1118449,0.5364728157962281
1118450,0.523621767259807
1118451,0.4951209859397351
1118452,0.5426505863746383
1118453,0.5774426295377192
1118454,0.5495182423532753
1118455,0.5412749011399594
1118456,0.4522468626884854
1118457,0.5499649946739222
1118458,0.48419419518232215
1118459,0.48394058732431056
1118460,0.44236041823552164
1118461,0.4628897364535344
1118462,0.5522417799080589
1118463,0.5909224951070041
1118464,0.5367577888699482
1118465,0.543245326994025
1118466,0.4758179647922084
1118467,0.5632306501054986
1118468,0.5363741089917242
1118469,0.4506195957387799
1118470,0.47376051837794386
1118471,0.4781938829133081
1118472,0.6544029754608471
1118473,0.5494862753677237
1118474,0.5209654201127731
1118475,0.4616471115650837
1118476,0.5426505863746383
1118477,0.4843147830504068
1118478,0.4736496637953726
1118479,0.48299142481220103
1118480,0.4219946409028952
1118481,0.4735343276979901
1118482,0.5494785175075826
1118483,0.48498085008405717
1118484,0.45257020742320764
1118485,0.4842183559202438
1118486,0.5209654201127731
1118487,0.4767076714122082
1118488,0.4932708374627064
1118489,0.5500395107992252
1118490,0.48454556887344696
1118491,0.5223373496850586
1118492,0.577357148162325
1118493,0.6084100068934692
1118494,0.4043602615154172
1118495,0.5083673065904891
1118496,0.5276925628902186
1118497,0.4907177179584142
1118498,0.507986374632991
1118499,0.5721667698902231
1118500,0.577357148162325
1118501,0.46326731368609614
1118502,0.4767076714122082
1118503,0.4681613703586753
1118504,0.5235081294365588
1118505,0.552113663828253
1118506,0.47675447217580674
1118507,0.542469851928235
1118508,0.5424768527770667
1118509,0.4735343276979901
1118510,0.38528666567435815
1118511,0.5499649946739222
1118512,0.43635152616121203
1118513,0.4536850720162133
1118514,0.4673632861275823
1118515,0.44236555086886886
1118516,0.5372276474658145
1118517,0.5378760678104892
1118518,0.5772509291486717
1118519,0.4843224903976503
1118520,0.5285550913215833
1118521,0.47887659219600304
1118522,0.5492275436830922
1118523,0.4720935182960095
1118524,0.5472341893369591
1118525,0.46620297091887863
1118526,0.47437315680335906
1118527,0.536892145377603
1118528,0.4739304173265104
1118529,0.45826547276002
1118530,0.5627436745316015
1118531,0.4847603604104751
1118532,0.4833058659660524
1118533,0.5209654201127731
1118534,0.4751773274045931
1118535,0.48436804879789924
1118536,0.4758179647922084
1118537,0.5282197577873183
1118538,0.5277356841823231
1118539,0.48504000964440097
1118540,0.48433792408795473
1118541,0.47232046188109666
1118542,0.5273051467117522
1118543,0.5422137485519156
1118544,0.5646979497580806
1118545,0.48447147700007565
1118546,0.48440599412932467
1118547,0.4753193360235527
1118548,0.4423194542246393
1118549,0.4849639834550132
1118550,0.61859394141715
1118551,0.5261175230360723
1118552,0.4833058659660524
1118553,0.4765516830888305
1118554,0.4043531419185669
1118555,0.5497792950416488
1118556,0.4618463692331862
1118557,0.5472341893369591
1118558,0.4761631157305204
1118559,0.5378760678104892
1118560,0.5456909042167502
1118561,0.454856756021105
1118562,0.494342061180046
1118563,0.474900759035017
1118564,0.5918546678961797
1118565,0.4735343276979901
1118566,0.6019690041301519
1118567,0.4028093626260674
1118568,0.4848437758488372
1118569,0.5370563651808773
1118570,0.48493110532172035
1118571,0.48500305105243685
1118572,0.5728443305391488
1118573,0.5218972398450838
1118574,0.49436195007195516
1118575,0.5302766903808372
1118576,0.47189387371683833
1118577,0.4345380689343128
1118578,0.5379588024565884
1118579,0.48371536600307125
1118580,0.48492707798864193
1118581,0.5922187543307144
1118582,0.5233609315735355
1118583,0.48389499720153895
1118584,0.47806046076970427
1118585,0.47587550222569375
1118586,0.48445325896793207
1118587,0.5778503566203236
1118588,0.48459586194250953
1118589,0.4723816296398902
1118590,0.5461079536304801
1118591,0.44412201745465674
1118592,0.5482345802746496
1118593,0.40477380353960424
1118594,0.5219642094267132
1118595,0.6019690041301519
1118596,0.49471045537307085
1118597,0.4845026541691397
1118598,0.591634138964241
1118599,0.5211728399416085
1118600,0.4846276718965762
1118601,0.5282197577873183
1118602,0.577357148162325
1118603,0.48445270943645374
1118604,0.6307855148269641
1118605,0.5073528194354282
1118606,0.45301766273972305
1118607,0.4760709250543045
1118608,0.5265578975359814
1118609,0.4845312016609565
1118610,0.43468917860160805
1118611,0.4056061173069671
1118612,0.577357148162325
1118613,0.49504389465768467
1118614,0.48399622151184535
1118615,0.39170745577421695
1118616,0.42199770960903227
1118617,0.4754293123029506
1118618,0.46896418290026565
1118619,0.49404004243951904
1118620,0.4831510275157615
1118621,0.5371658322855459
1118622,0.6201815622632054
1118623,0.49421956768327946
1118624,0.4781506669439486
1118625,0.54070359195928
1118626,0.4852093934718138
1118627,0.5422137485519156
1118628,0.46383333873352023
1118629,0.48469645147901735
1118630,0.4601858615890262
1118631,0.5370791652925474
1118632,0.6010760188083244
1118633,0.42341832499783527
1118634,0.5435030747600126
1118635,0.6544029754608471
1118636,0.4732608075629742
1118637,0.47810329637013604
1118638,0.5368709913833749
1118639,0.4757328240300154
1118640,0.4767076714122082
1118641,0.48443914839826113
1118642,0.561789700012487
1118643,0.40465483206109404
1118644,0.5319935261564736
1118645,0.6021106475737055
1118646,0.4758484877737386
1118647,0.537228758062216
1118648,0.4703672123107149
1118649,0.5492275436830922
1118650,0.5258641256263537
1118651,0.46006697911815025
1118652,0.5502580143478474
1118653,0.48440599412932467
1118654,0.5209654201127731
1118655,0.523870907428778
1118656,0.4945872856428175
1118657,0.43167819659345374
1118658,0.5374066760224615
1118659,0.5224491708146393
1118660,0.5486127232568716
1118661,0.45371184115047175
1118662,0.4743151810452518
1118663,0.3664727692998805
1118664,0.5727940223054502
1118665,0.4720860134905369
1118666,0.5234545611496555
1118667,0.542846811908157
1118668,0.485104592263069
1118669,0.5410148459676367
1118670,0.47314393211565076
1118671,0.5727940223054502
1118672,0.4833058659660524
1118673,0.5494862753677237
1118674,0.44236041823552164
1118675,0.5060846835181609
1118676,0.4945872856428175
1118677,0.5226920584201947
1118678,0.5923518903588312
1118679,0.4687805768927346
1118680,0.48445270943645374
1118681,0.5279206556481596
1118682,0.49504389465768467
1118683,0.49469056648116166
1118684,0.4757328240300154
1118685,0.6215426912729259
1118686,0.4839442969662445
1118687,0.5857681491215102
1118688,0.5374894106685607
1118689,0.523870907428778
1118690,0.5373045527944617
1118691,0.5410148459676367
1118692,0.494342061180046
1118693,0.5234574107181474
1118694,0.4745327570163226
1118695,0.40465483206109404
1118696,0.5772509291486717
1118697,0.49436195007195516
1118698,0.542469851928235
1118699,0.4718729723860203
1118700,0.49469056648116166
1118701,0.48455198383575887
1118702,0.5432836497308797
1118703,0.5211728399416085
1118704,0.47581285916726945
1118705,0.611057871755674
1118706,0.47209164560362904
1118707,0.5507129226282604
1118708,0.5422137485519156
1118709,0.5484838645131204
1118710,0.5073528194354282
1118711,0.4522468626884854
1118712,0.5721667698902231
1118713,0.4842029381938966
1118714,0.5253558388392497
1118715,0.409719795239097
1118716,0.40477380353960424
1118717,0.5721667698902231
1118718,0.47162878512316725
1118719,0.5721667698902231
1118720,0.5274320283693081
1118721,0.44236555086886886
1118722,0.5374066760224615
1118723,0.4932708374627064
1118724,0.37766219705666954
1118725,0.5374130212633169
1118726,0.5232379649940465
1118727,0.6227233197726683
1118728,0.5277105134846086
1118729,0.5240862778808013
1118730,0.46879841641528136
1118731,0.5209438802071068
1118732,0.5211728399416085
1118733,0.5498302290272075
1118734,0.46212680682579765
1118735,0.5773278883957608
1118736,0.5365594827892266
1118737,0.48428695827332846
1118738,0.45421882377972694
1118739,0.4760709250543045
1118740,0.42116126044261754
1118741,0.5367577888699482
1118742,0.6215426912729259
1118743,0.47233939248815154
1118744,0.5327192398967991
1118745,0.48445270943645374
1118746,0.5772509291486717
1118747,0.4760178950953876
1118748,0.484515410114993
1118749,0.580387719067557
1118750,0.47512639905813814
1118751,0.5926415844137616
1118752,0.48449399985714325
1118753,0.5780185470771285
1118754,0.4696501501957016
1118755,0.5285550913215833
1118756,0.6307855148269641
1118757,0.577357148162325
1118758,0.563391134537612
1118759,0.5494862753677237
1118760,0.47559504133692043
1118761,0.4847140330652184
1118762,0.5476845637236876
1118763,0.483595173494189
1118764,0.4781506669439486
1118765,0.49404004243951904
1118766,0.4842817972936509
1118767,0.44142132516283283
1118768,0.4616471115650837
1118769,0.572755413382887
1118770,0.5690817580408696
1118771,0.5285550913215833
1118772,0.543712514575711
1118773,0.4729860688937315
1118774,0.5093007758135604
1118775,0.4917013889567595
1118776,0.5481057215308983
1118777,0.5464389969410071
1118778,0.4745122743347148
1118779,0.4846647035549618
1118780,0.4718815374392102
1118781,0.4424832051231354
1118782,0.47716632220043453
1118783,0.4831510275157615
1118784,0.4949357909439332
1118785,0.5250462982856056
1118786,0.4949357909439332
1118787,0.47796739209235267
1118788,0.5700883046512272
1118789,0.5502580143478474
1118790,0.47105009391519304
1118791,0.4755872191441483
1118792,0.4743491582017785
1118793,0.5502580143478474
1118794,0.577357148162325
1118795,0.5773052469588248
1118796,0.5273304208754898
1118797,0.5275255420187721
1118798,0.5728443305391488
1118799,0.5075242015992246
1118800,0.5827992297662147
1118801,0.47801022769278445
1118802,0.48442258472650923
1118803,0.5225126239568144
1118804,0.4772593908777861
1118805,0.45600290515301023
1118806,0.572755413382887
1118807,0.4345380689343128
1118808,0.4781506669439486
1118809,0.4727159315557952
1118810,0.5411342380448709
1118811,0.4678745361027859
1118812,0.4845312016609565
1118813,0.5499649946739222
1118814,0.45421882377972694
1118815,0.5433804459199497
1118816,0.47581285916726945
1118817,0.5617827753505773
1118818,0.5728443305391488
1118819,0.4722276314486106
1118820,0.4729804367806394
1118821,0.5073528194354282
1118822,0.5478576344288872
1118823,0.5510000377825226
1118824,0.5290523114927078
1118825,0.5081900888786656
1118826,0.5297809509865635
1118827,0.5261175230360723
1118828,0.4781506669439486
1118829,0.5217755759442212
1118830,0.577322993218266
1118831,0.5088019681583097
1118832,0.5913815355457074
1118833,0.5081427823164588
1118834,0.4944970057472835
1118835,0.5285550913215833
1118836,0.5646979497580806
1118837,0.5762740140104089
1118838,0.572755413382887
1118839,0.4953172605131012
1118840,0.4945872856428175
1118841,0.48433792408795473
1118842,0.5493158323181868
1118843,0.4735343276979901
1118844,0.5083673065904891
1118845,0.47655543911100995
1118846,0.5695198825228386
1118847,0.5373531552256777
1118848,0.5632306501054986
1118849,0.5721667698902231
1118850,0.46326731368609614
1118851,0.5373302866172177
1118852,0.5727940223054502
1118853,0.5275980180990928
1118854,0.5514305261349802
1118855,0.4843902561246947
1118856,0.47455545978077807
1118857,0.5646979497580806
1118858,0.4046007317393481
1118859,0.47518975842442607
1118860,0.4536850720162133
1118861,0.592972445361323
1118862,0.4837715180021697
1118863,0.47539711151147784
1118864,0.474900759035017
1118865,0.44143210665009264
1118866,0.4755211267558845
1118867,0.5490439211317294
1118868,0.4735343276979901
1118869,0.49438854774063473
1118870,0.5622777050482003
1118871,0.47675447217580674
1118872,0.5229770421633465
1118873,0.507986374632991
1118874,0.6019420372329713
1118875,0.43635152616121203
1118876,0.5284425959360675
1118877,0.4845026541691397
1118878,0.5225562301571582
1118879,0.5279206556481596
1118880,0.4761631157305204
1118881,0.44293726297095687
1118882,0.577357148162325
1118883,0.5073528194354282
1118884,0.4616471115650837
1118885,0.5369431626674506
1118886,0.5773374987930984
1118887,0.4739468143398067
1118888,0.43635152616121203
1118889,0.44184809553736293
1118890,0.5503325304731503
1118891,0.49504389465768467
1118892,0.48445325896793207
1118893,0.6544029754608471
1118894,0.483206534887885
1118895,0.43635152616121203
1118896,0.549701353126122
1118897,0.5209654201127731
1118898,0.5227012308481194
1118899,0.43635152616121203
1118900,0.5918546678961797
1118901,0.4113069251804016
1118902,0.583427166583173
1118903,0.5494785175075826
1118904,0.4417314133950127
1118905,0.5225126239568144
1118906,0.5261175230360723
1118907,0.5389951201146947
1118908,0.5469897978405498
1118909,0.5220639279995377
1118910,0.5633195834424787
1118911,0.48050013630047694
1118912,0.5285550913215833
1118913,0.4757328240300154
1118914,0.48493110532172035
1118915,0.47801022769278445
1118916,0.5500395107992252
1118917,0.4687805768927346
1118918,0.5491003745253605
1118919,0.5395833971763302
1118920,0.4687805768927346
1118921,0.5494785175075826
1118922,0.47665425720255705
1118923,0.60131711915375
1118924,0.4847603604104751
1118925,0.5093105178229504
1118926,0.48398503219708044
1118927,0.4726399044078876
1118928,0.472082166174431
1118929,0.4616471115650837
1118930,0.4756939323643717
1118931,0.5433804459199497
1118932,0.5535328918682364
1118933,0.550042936589449
1118934,0.49436195007195516
1118935,0.42494729457328123
1118936,0.6227233197726683
1118937,0.5370433842647137
1118938,0.5456909042167502
1118939,0.4852093934718138
1118940,0.4703672123107149
1118941,0.474900759035017
1118942,0.5727940223054502
1118943,0.4767998620884241
1118944,0.4537570967161215
1118945,0.5646979497580806
1118946,0.5502580143478474
1118947,0.4205994568459185
1118948,0.4847293296123102
1118949,0.5627436745316015
1118950,0.4739528611277072
1118951,0.47215858451872655
1118952,0.577357148162325
1118953,0.45667535701816453
1118954,0.48517651533852096
1118955,0.4046007317393481
1118956,0.46896418290026565
1118957,0.572755413382887
1118958,0.5811228800736307
1118959,0.572755413382887
1118960,0.5795393822017771
1118961,0.48407249907819855
1118962,0.46986450871285934
1118963,0.5154763640908808
1118964,0.507986374632991
1118965,0.43635152616121203
1118966,0.474900759035017
1118967,0.48451269074015413
1118968,0.577357148162325
1118969,0.5217755759442212
1118970,0.48527828295643577
1118971,0.5727940223054502
1118972,0.576707307163509
1118973,0.5090674138183938
1118974,0.6084100068934692
1118975,0.454050408820573
1118976,0.5374894106685607
1118977,0.48451269074015413
1118978,0.44293726297095687
1118979,0.48449399985714325
1118980,0.572755413382887
1118981,0.48445270943645374
1118982,0.48432302761191914
1118983,0.4119711453036347
1118984,0.5093007758135604
1118985,0.5083673065904891
1118986,0.5277356841823231
1118987,0.474353337809896
1118988,0.42494729457328123
1118989,0.5373531552256777
1118990,0.4016134547648023
1118991,0.5123067213838167
1118992,0.4543894668018689
1118993,0.48550415224491594
1118994,0.4781506669439486
1118995,0.5422137485519156
1118996,0.4944970057472835
1118997,0.5499649946739222
1118998,0.5502580143478474
1118999,0.49424911540696004
1119000,0.6019690041301519
1119001,0.47540847824669535
1119002,0.6544029754608471
1119003,0.5277105134846086
1119004,0.5422137485519156
1119005,0.41300086190115576
1119006,0.5235727950759381
1119007,0.523870907428778
1119008,0.47512639905813814
1119009,0.48407249907819855
1119010,0.54070359195928
1119011,0.577357148162325
1119012,0.5093927632992963
1119013,0.523621767259807
1119014,0.4842706879569838
1119015,0.47577059758777235
1119016,0.4745122743347148
1119017,0.5728443305391488
1119018,0.5498239297505103
1119019,0.40477380353960424
1119020,0.5083200000282824
1119021,0.5494785175075826
1119022,0.6022848364885763
1119023,0.522988267078102
1119024,0.40477380353960424
1119025,0.4874046117763825
1119026,0.5373531552256777
1119027,0.48446167125532874
1119028,0.5728443305391488
1119029,0.46986450871285934
1119030,0.45421882377972694
1119031,0.49381808066600485
1119032,0.46006697911815025
1119033,0.4907177179584142
1119034,0.48434595295489763
1119035,0.47499234638659604
1119036,0.542469851928235
1119037,0.542943608097227
1119038,0.485485952917695
1119039,0.5265278930533652
1119040,0.4746671394050933
1119041,0.5058599455839881
